generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21429254274023402,0.21429254274023402,9.366935198177215e-05,225
2,0.21429254274023402,0.21429254274023402,0.00012741118309265897,338
3,0.18349795194665322,0.18349795194665322,0.00016711237920757782,451
4,0.18349795194665322,0.18349795194665322,0.0001972031475917054,564
5,0.18349795194665322,0.18349795194665322,0.0001963694266189731,677
6,0.18349795194665322,0.18349795194665322,0.00021470789683899092,790
7,0.14380534737564563,0.14380534737564563,0.000229727428462143,903
8,0.13281532323231424,0.13281532323231424,0.00024122115760046261,1016
9,0.13281532323231424,0.13281532323231424,0.0003210065254565148,1129
10,0.13281532323231424,0.13281532323231424,0.00033991921886775454,1242
11,0.13281532323231424,0.13281532323231424,0.0003909358233155869,1355
12,0.13281532323231424,0.13281532323231424,0.0004055622443732185,1468
13,0.13281532323231424,0.13281532323231424,0.00046265159859140324,1581
14,0.13281532323231424,0.13281532323231424,0.00048429627405488404,1694
15,0.13281532323231424,0.13281532323231424,0.0004835065091233123,1807
16,0.13281532323231424,0.13281532323231424,0.0004961788560899854,1920
17,0.13281532323231424,0.13281532323231424,0.0005351636227976485,2033
18,0.13281532323231424,0.13281532323231424,0.0005464216307884583,2146
19,0.13281532323231424,0.13281532323231424,0.0005597233093288352,2259
20,0.1159524403132901,0.1159524403132901,0.0005498595102634924,2372
21,0.1159524403132901,0.1159524403132901,0.0005482004168265333,2485
22,0.1159524403132901,0.1159524403132901,0.0005559285767228269,2598
23,0.1159524403132901,0.1159524403132901,0.0006236750978126318,2711
24,0.1159524403132901,0.1159524403132901,0.0006257743766996142,2824
25,0.1159524403132901,0.1159524403132901,0.0006580467019562688,2937
26,0.1159524403132901,0.1159524403132901,0.0006795698165721933,3050
27,0.1159524403132901,0.1159524403132901,0.0006772771792563725,3163
28,0.1159524403132901,0.1159524403132901,0.0007094502804738346,3276
29,0.1159524403132901,0.1159524403132901,0.0007117654746473497,3389
30,0.1159524403132901,0.1159524403132901,0.0007344627703533647,3502
31,0.1159524403132901,0.1159524403132901,0.0007521877402843058,3615
32,0.1159524403132901,0.1159524403132901,0.0007499273441570985,3728
33,0.1159524403132901,0.1159524403132901,0.0007458662806069595,3841
34,0.1159524403132901,0.1159524403132901,0.0007853738829218687,3954
35,0.09851543963614937,0.09851543963614937,0.0007372664990441281,4067
36,0.09851543963614937,0.09851543963614937,0.0007139880736940367,4180
37,0.09851543963614937,0.09851543963614937,0.0007139564195265182,4293
38,0.09851543963614937,0.09851543963614937,0.0007509748752957884,4406
39,0.09851543963614937,0.09851543963614937,0.0007456720809520109,4519
40,0.09851543963614937,0.09851543963614937,0.0007652187651643115,4632
41,0.09851543963614937,0.09851543963614937,0.0007303208488216154,4745
42,0.09851543963614937,0.09851543963614937,0.0007353679610287248,4858
43,0.09851543963614937,0.09851543963614937,0.0007430275976762284,4971
44,0.09851543963614937,0.09851543963614937,0.0007385226100840834,5084
45,0.09851543963614937,0.09851543963614937,0.0007345860345405196,5197
46,0.08221187649577263,0.08221187649577263,0.0007246130753223298,5310
47,0.08221187649577263,0.08221187649577263,0.0007319301605635436,5423
48,0.08221187649577263,0.08221187649577263,0.0007318151446529204,5536
49,0.08221187649577263,0.08221187649577263,0.00073300683155225,5649
50,0.08221187649577263,0.08221187649577263,0.0007200775887458282,5762
51,0.08221187649577263,0.08221187649577263,0.0007119350368078499,5875
52,0.08221187649577263,0.08221187649577263,0.0007148833525060865,5988
53,0.08221187649577263,0.08221187649577263,0.0007160635833747605,6101
54,0.08221187649577263,0.08221187649577263,0.0006991307766793004,6214
55,0.08221187649577263,0.08221187649577263,0.0006929058979938407,6327
56,0.08221187649577263,0.08221187649577263,0.0006629884821739833,6440
57,0.08221187649577263,0.08221187649577263,0.0006176993714372022,6553
58,0.08221187649577263,0.08221187649577263,0.0006150266758338345,6666
59,0.08221187649577263,0.08221187649577263,0.0006149115841090248,6779
60,0.08221187649577263,0.08221187649577263,0.0006221475930359341,6892
61,0.08221187649577263,0.08221187649577263,0.0005979153611176695,7005
62,0.08221187649577263,0.08221187649577263,0.000596807854012655,7118
63,0.08221187649577263,0.08221187649577263,0.0005978974547982695,7231
64,0.08221187649577263,0.08221187649577263,0.0005958910090999271,7344
65,0.08221187649577263,0.08221187649577263,0.0005915061376792819,7457
66,0.08221187649577263,0.08221187649577263,0.0005928431718006516,7570
67,0.08221187649577263,0.08221187649577263,0.0005979475389955279,7683
68,0.08221187649577263,0.08221187649577263,0.000595161346555535,7796
69,0.08221187649577263,0.08221187649577263,0.000595090119388508,7909
70,0.08221187649577263,0.08221187649577263,0.0005937427424829143,8022
71,0.08221187649577263,0.08221187649577263,0.0005972908167410807,8135
72,0.08221187649577263,0.08221187649577263,0.0005972908167410807,8248
73,0.08221187649577263,0.08221187649577263,0.000598970501024833,8361
74,0.08221187649577263,0.08221187649577263,0.0006015340394126822,8474
75,0.08221187649577263,0.08221187649577263,0.0006016532846326385,8587
76,0.08221187649577263,0.08221187649577263,0.0005975391651786852,8700
77,0.08221187649577263,0.08221187649577263,0.0005831504053167608,8813
78,0.08221187649577263,0.08221187649577263,0.0005836562538955825,8926
79,0.08221187649577263,0.08221187649577263,0.0005864334080487211,9039
80,0.08221187649577263,0.08221187649577263,0.0005956614133434874,9152
81,0.06332843415043174,0.06332843415043174,0.0005467782065341554,9265
82,0.06332843415043174,0.06332843415043174,0.0005450112677917432,9378
83,0.06332843415043174,0.06332843415043174,0.0005456499973743885,9491
84,0.06332843415043174,0.06332843415043174,0.0005397483021676785,9604
85,0.06332843415043174,0.06332843415043174,0.0005396251710273629,9717
86,0.06332843415043174,0.06332843415043174,0.0005377923707892056,9830
87,0.06332843415043174,0.06332843415043174,0.0005412472745051829,9943
88,0.06332843415043174,0.06332843415043174,0.0005403544346513173,10056
89,0.06332843415043174,0.06332843415043174,0.0005433711764768522,10169
90,0.06332843415043174,0.06332843415043174,0.0005466962617321928,10282
