generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.21491579903581,112.21491579903581,0.00013931192913975267,289
2,33.00039633689886,33.00039633689886,0.00012047004434474613,434
3,33.00039633689886,33.00039633689886,0.00010383587908315052,579
4,33.00039633689886,33.00039633689886,0.0001264201209758207,724
5,26.287528751740005,26.287528751740005,0.00011938164415178659,869
6,26.287528751740005,26.287528751740005,0.00013564024770675235,1014
7,16.98732847909326,16.98732847909326,0.00012628193647652884,1159
8,11.501213175923889,11.501213175923889,0.00012827282080348282,1304
9,11.501213175923889,11.501213175923889,0.00015731335304417066,1449
10,11.501213175923889,11.501213175923889,0.00014723556367116406,1594
11,8.923264243171971,8.923264243171971,0.00015460614809829703,1739
12,8.923264243171971,8.923264243171971,0.000150975347978344,1884
13,4.971809029755219,4.971809029755219,0.0001361626400298039,2029
14,4.971809029755219,4.971809029755219,0.00016195779073380182,2174
15,4.971809029755219,4.971809029755219,0.00017299300021208954,2319
16,4.971809029755219,4.971809029755219,0.00017186636573154838,2464
17,4.971809029755219,4.971809029755219,0.00017090486411119166,2609
18,4.810779333690954,4.810779333690954,0.00017374429789943224,2754
19,4.810779333690954,4.810779333690954,0.00017277494520248634,2899
20,4.810779333690954,4.810779333690954,0.00020096379767067863,3044
21,3.7295723515479993,3.7295723515479993,0.00020588184365181227,3189
22,3.3861572601913776,3.3861572601913776,0.00020442476387461485,3334
23,3.3861572601913776,3.3861572601913776,0.00019342026976950307,3479
24,3.0929530114905726,3.0929530114905726,0.0002037902904455602,3624
25,1.8089479041173395,1.8089479041173395,0.00018533309592289567,3769
26,1.8089479041173395,1.8089479041173395,0.00019920085815667413,3914
27,1.7564862779125423,1.7564862779125423,0.000194737993114357,4059
28,1.7564862779125423,1.7564862779125423,0.00019131692624864806,4204
29,1.7564862779125423,1.7564862779125423,0.00018984204379999902,4349
30,1.7564862779125423,1.7564862779125423,0.0001893989202831942,4494
31,1.7564862779125423,1.7564862779125423,0.00019153293275448054,4639
32,1.7564862779125423,1.7564862779125423,0.0001885940331087084,4784
33,1.7564862779125423,1.7564862779125423,0.00019417370264174206,4929
34,1.7564862779125423,1.7564862779125423,0.00018462395530079864,5074
35,0.9764504698951721,0.9764504698951721,0.00017713870498848127,5219
36,0.9764504698951721,0.9764504698951721,0.0001802850201667136,5364
37,0.679252574727576,0.679252574727576,0.00018075941536891635,5509
38,0.679252574727576,0.679252574727576,0.00018722080312380602,5654
39,0.5619352646897346,0.5619352646897346,0.00017385645912250026,5799
40,0.5619352646897346,0.5619352646897346,0.000168820554039058,5944
41,0.5005199597679227,0.5005199597679227,0.0001516377192044943,6089
42,0.4063622011992,0.4063622011992,0.0001582443178399104,6234
43,0.4063622011992,0.4063622011992,0.00015822098096714943,6379
44,0.4063622011992,0.4063622011992,0.0001847360225714325,6524
45,0.4063622011992,0.4063622011992,0.0001899340644003134,6669
46,0.23406205357432225,0.23406205357432225,0.00018554763828342423,6814
47,0.23406205357432225,0.23406205357432225,0.00018678343671406727,6959
48,0.23406205357432225,0.23406205357432225,0.00018017021022992202,7104
49,0.23406205357432225,0.23406205357432225,0.00018417932971826037,7249
50,0.23406205357432225,0.23406205357432225,0.0001865267585924357,7394
51,0.23406205357432225,0.23406205357432225,0.00017773443165284642,7539
52,0.23406205357432225,0.23406205357432225,0.0001756616962701772,7684
53,0.23406205357432225,0.23406205357432225,0.00019707116616270805,7829
54,0.23406205357432225,0.23406205357432225,0.0001863298145824746,7974
55,0.1860579526633527,0.1860579526633527,0.00018639539075724658,8119
56,0.1860579526633527,0.1860579526633527,0.00018999693822905117,8264
57,0.1860579526633527,0.1860579526633527,0.00018770745553158615,8409
58,0.1860579526633527,0.1860579526633527,0.000198306603184644,8554
59,0.1860579526633527,0.1860579526633527,0.0002102974381214212,8699
60,0.15991177113029148,0.15991177113029148,0.00020316498301111246,8844
61,0.15991177113029148,0.15991177113029148,0.0001987717503753963,8989
62,0.15991177113029148,0.15991177113029148,0.00019804269048773256,9134
63,0.15991177113029148,0.15991177113029148,0.0001965395876309649,9279
64,0.15991177113029148,0.15991177113029148,0.00019709911282056068,9424
65,0.15991177113029148,0.15991177113029148,0.00019693542055306486,9569
66,0.15991177113029148,0.15991177113029148,0.00018812778940690606,9714
67,0.12295916021507018,0.12295916021507018,0.0001867160748649055,9859
68,0.12295916021507018,0.12295916021507018,0.00019274760118104744,10004
69,0.12295916021507018,0.12295916021507018,0.00018852721923486599,10149
70,0.12295916021507018,0.12295916021507018,0.00019149713846384296,10294
71,0.12295916021507018,0.12295916021507018,0.00021779058772749033,10439
72,0.12295916021507018,0.12295916021507018,0.00021755018060593204,10584
73,0.12295916021507018,0.12295916021507018,0.00023659977769356142,10729
74,0.11337171990421126,0.11337171990421126,0.00023251553746624608,10874
75,0.11337171990421126,0.11337171990421126,0.00022955099542419953,11019
76,0.11337171990421126,0.11337171990421126,0.0002284132308217578,11164
77,0.11337171990421126,0.11337171990421126,0.0002281189789614236,11309
78,0.10168545177637944,0.10168545177637944,0.00021970704374609285,11454
79,0.10168545177637944,0.10168545177637944,0.00022964851882653856,11599
80,0.10168545177637944,0.10168545177637944,0.00022186853888708888,11744
81,0.10168545177637944,0.10168545177637944,0.00022487765382771488,11889
82,0.10168545177637944,0.10168545177637944,0.00023431495058429304,12034
83,0.10168545177637944,0.10168545177637944,0.00023487388058309039,12179
84,0.10168545177637944,0.10168545177637944,0.0002363038868829587,12324
85,0.10168545177637944,0.10168545177637944,0.00024882379539144906,12469
86,0.10052577256482545,0.10052577256482545,0.0002450967365341484,12614
