generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.86063627673467,64.86063627673467,0.00013048493934242532,289
2,56.814309306461105,56.814309306461105,0.0001265118784404634,434
3,45.27131453257585,45.27131453257585,0.00012963514593986367,579
4,32.0376877229924,32.0376877229924,0.00012605497642660833,724
5,32.0376877229924,32.0376877229924,0.00013044634624886903,869
6,23.485965656358005,23.485965656358005,0.0001437042550881598,1014
7,23.485965656358005,23.485965656358005,0.0001404427761932918,1159
8,23.485965656358005,23.485965656358005,0.0001389676326460706,1304
9,23.485965656358005,23.485965656358005,0.0001410402112049882,1449
10,19.236184132248482,19.236184132248482,0.00014965483085406267,1594
11,19.236184132248482,19.236184132248482,0.00014057858292932903,1739
12,19.236184132248482,19.236184132248482,0.00014245288648533455,1884
13,19.236184132248482,19.236184132248482,0.00016127043895901324,2029
14,14.539953628263964,14.539953628263964,0.00015736138062313125,2174
15,10.040489969289506,10.040489969289506,0.00018688103211042802,2319
16,9.580384753471348,9.580384753471348,0.00019676076495163728,2464
17,9.580384753471348,9.580384753471348,0.0002034230442266837,2609
18,5.488931126975834,5.488931126975834,0.00017648201886307736,2754
19,5.316328132367597,5.316328132367597,0.00017044999941359147,2899
20,5.316328132367597,5.316328132367597,0.00018213241663094846,3044
21,5.316328132367597,5.316328132367597,0.00018702219214215861,3189
22,5.0782064113553576,5.0782064113553576,0.00019287135128158184,3334
23,2.043894182318805,2.043894182318805,0.0001871091035747164,3479
24,2.043894182318805,2.043894182318805,0.00019107455760981046,3624
25,2.043894182318805,2.043894182318805,0.00018256498315895238,3769
26,2.043894182318805,2.043894182318805,0.0001806654847898132,3914
27,0.7537838031525144,0.7537838031525144,0.00017760209447994932,4059
28,0.7537838031525144,0.7537838031525144,0.0001778591658945837,4204
29,0.7537838031525144,0.7537838031525144,0.00015093363720109952,4349
30,0.7537838031525144,0.7537838031525144,0.0001588632629214625,4494
31,0.7386181339870699,0.7386181339870699,0.00017805046948263847,4639
32,0.5971773818685504,0.5971773818685504,0.0001616396657384236,4784
33,0.5971773818685504,0.5971773818685504,0.00014767371520422903,4929
34,0.5971773818685504,0.5971773818685504,0.00016038365153353104,5074
35,0.5378102787835257,0.5378102787835257,0.00015633741342742282,5219
36,0.4356482317651006,0.4356482317651006,0.00016081158935974632,5364
37,0.4356482317651006,0.4356482317651006,0.00016904034507586734,5509
38,0.36893960600681486,0.36893960600681486,0.00016583222122802235,5654
39,0.36893960600681486,0.36893960600681486,0.0001697177217212302,5799
40,0.36893960600681486,0.36893960600681486,0.00018155170183444352,5944
41,0.36893960600681486,0.36893960600681486,0.0001822241041976005,6089
42,0.36893960600681486,0.36893960600681486,0.00017908276773361892,6234
43,0.36893960600681486,0.36893960600681486,0.0001894611555319973,6379
44,0.36893960600681486,0.36893960600681486,0.00019189976681584976,6524
45,0.36893960600681486,0.36893960600681486,0.00019314942189087542,6669
46,0.36893960600681486,0.36893960600681486,0.00019739626983518506,6814
47,0.36893960600681486,0.36893960600681486,0.00019597762157255068,6959
48,0.36893960600681486,0.36893960600681486,0.00019088289832280012,7104
49,0.24071664107646298,0.24071664107646298,0.0001870104689197874,7249
50,0.21422424345288862,0.21422424345288862,0.00018998312895326271,7394
51,0.21422424345288862,0.21422424345288862,0.00019733368357847234,7539
52,0.14090872832075696,0.14090872832075696,0.00018386282386670985,7684
53,0.14090872832075696,0.14090872832075696,0.00019765239082909517,7829
54,0.14090872832075696,0.14090872832075696,0.00020088918693990818,7974
55,0.14090872832075696,0.14090872832075696,0.0002046292614762171,8119
56,0.14090872832075696,0.14090872832075696,0.0002055331358438304,8264
57,0.14090872832075696,0.14090872832075696,0.00020933191523117846,8409
58,0.14090872832075696,0.14090872832075696,0.00021765440915075745,8554
59,0.14090872832075696,0.14090872832075696,0.00020901536064671307,8699
60,0.14090872832075696,0.14090872832075696,0.00020577164868312863,8844
61,0.14090872832075696,0.14090872832075696,0.0002132888465658527,8989
62,0.14090872832075696,0.14090872832075696,0.000227065129117132,9134
63,0.14090872832075696,0.14090872832075696,0.00022575922868973915,9279
64,0.14090872832075696,0.14090872832075696,0.0002408499408139609,9424
65,0.14090872832075696,0.14090872832075696,0.0002451156025307866,9569
66,0.14090872832075696,0.14090872832075696,0.00022849590676203514,9714
67,0.14090872832075696,0.14090872832075696,0.00022313146918920184,9859
68,0.14090872832075696,0.14090872832075696,0.00021818882276191046,10004
69,0.14090872832075696,0.14090872832075696,0.0002511257421929524,10149
70,0.14090872832075696,0.14090872832075696,0.00025282615311800807,10294
71,0.11428871158036387,0.11428871158036387,0.0002573031433982998,10439
72,0.11428871158036387,0.11428871158036387,0.00026297071379763055,10584
73,0.11428871158036387,0.11428871158036387,0.0002650012534469482,10729
74,0.11428871158036387,0.11428871158036387,0.00026518029729165083,10874
75,0.11428871158036387,0.11428871158036387,0.0002626281166498703,11019
76,0.11428871158036387,0.11428871158036387,0.00026937569880087033,11164
77,0.11428871158036387,0.11428871158036387,0.0002710376057342329,11309
78,0.11428871158036387,0.11428871158036387,0.00027517200807823444,11454
79,0.11428871158036387,0.11428871158036387,0.0002763948764268462,11599
80,0.11193566357455376,0.11193566357455376,0.0002762994925769989,11744
81,0.11193566357455376,0.11193566357455376,0.00027793506335431007,11889
82,0.11193566357455376,0.11193566357455376,0.00029305525523739504,12034
83,0.11193566357455376,0.11193566357455376,0.0003025577361970512,12179
84,0.11193566357455376,0.11193566357455376,0.00029837503132878557,12324
85,0.11193566357455376,0.11193566357455376,0.00030373841265282045,12469
86,0.11193566357455376,0.11193566357455376,0.0003054979336554046,12614
87,0.11170753790749072,0.11170753790749072,0.0003070021763988325,12759
88,0.11170753790749072,0.11170753790749072,0.0003422593394689834,12904
89,0.11170753790749072,0.11170753790749072,0.00034694923964061794,13049
90,0.11170753790749072,0.11170753790749072,0.0003504349699364455,13194
