generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23846658344307378,0.23846658344307378,0.00013348040811508478,113
2,0.23846658344307378,0.23846658344307378,0.000154226404807954,170
3,0.23846658344307378,0.23846658344307378,0.00017679839496806743,227
4,0.23846658344307378,0.23846658344307378,0.0001928058863874568,284
5,0.23266859120162764,0.23266859120162764,0.0002829171003289507,341
6,0.23266859120162764,0.23266859120162764,0.0003151763728980413,398
7,0.22694672314353562,0.22694672314353562,0.0003396418285180104,455
8,0.22694672314353562,0.22694672314353562,0.0004139352870441262,512
9,0.20933927231643265,0.20933927231643265,0.0004274838497298478,569
10,0.20933927231643265,0.20933927231643265,0.0005445377839265268,626
11,0.20933927231643265,0.20933927231643265,0.0005407073085934,683
12,0.20933927231643265,0.20933927231643265,0.000533341245416988,740
13,0.20088263146421054,0.20088263146421054,0.0005294075856297503,797
14,0.19834177854586307,0.19834177854586307,0.0006646296220074608,854
15,0.16784905737107753,0.16784905737107753,0.0006230942789870924,911
