generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.24571327240529447,0.24571327240529447,0.00010866770077876632,225
2,0.24571327240529447,0.24571327240529447,0.00010920261667458186,338
3,0.24571327240529447,0.24571327240529447,0.0001009768849620741,451
4,0.24571327240529447,0.24571327240529447,0.00018912733847624487,564
5,0.23728176867749534,0.23728176867749534,0.00023497941477498992,677
6,0.2206175343936705,0.2206175343936705,0.0002486771709422889,790
7,0.12657689832168503,0.12657689832168503,0.00025696934816766767,903
8,0.12657689832168503,0.12657689832168503,0.00027846644464959037,1016
9,0.08650500117300047,0.08650500117300047,0.0002600717270384121,1129
10,0.08650500117300047,0.08650500117300047,0.00026008970219808735,1242
11,0.08384238683118854,0.08384238683118854,0.00027655944584570666,1355
12,0.06993776245473596,0.06993776245473596,0.00027994143339429275,1468
13,0.06993776245473596,0.06993776245473596,0.0002556014176350925,1581
14,0.06993776245473596,0.06993776245473596,0.00026967153231089954,1694
15,0.06993776245473596,0.06993776245473596,0.00026885085720789993,1807
16,0.06993776245473596,0.06993776245473596,0.0002885316823704126,1920
17,0.06993776245473596,0.06993776245473596,0.0002909944163512554,2033
18,0.06993776245473596,0.06993776245473596,0.00031001761779825314,2146
19,0.060903471625921,0.060903471625921,0.0003202158684273316,2259
20,0.055319096643999116,0.055319096643999116,0.00033077304892814856,2372
21,0.055319096643999116,0.055319096643999116,0.0003307533688404204,2485
22,0.055319096643999116,0.055319096643999116,0.00034909568214636923,2598
23,0.055319096643999116,0.055319096643999116,0.0003602497217079394,2711
24,0.029511626156166867,0.029511626156166867,0.00035021781558712534,2824
25,0.029511626156166867,0.029511626156166867,0.00034169107840768896,2937
26,0.029511626156166867,0.029511626156166867,0.00034085616865516335,3050
27,0.029511626156166867,0.029511626156166867,0.00034369627216037204,3163
28,0.029511626156166867,0.029511626156166867,0.0003399764901151247,3276
29,0.029511626156166867,0.029511626156166867,0.00034396599970045025,3389
30,0.029511626156166867,0.029511626156166867,0.00032979745479128926,3502
31,0.029511626156166867,0.029511626156166867,0.00033245538726785944,3615
32,0.029511626156166867,0.029511626156166867,0.000338451544219746,3728
33,0.029511626156166867,0.029511626156166867,0.0003299271536613893,3841
34,0.029511626156166867,0.029511626156166867,0.000323769507347841,3954
35,0.029511626156166867,0.029511626156166867,0.0003265530795881022,4067
36,0.029511626156166867,0.029511626156166867,0.0003290025034680417,4180
37,0.029511626156166867,0.029511626156166867,0.0003257233369747722,4293
38,0.029511626156166867,0.029511626156166867,0.00035237132436158943,4406
39,0.029511626156166867,0.029511626156166867,0.00037611686802406855,4519
40,0.029511626156166867,0.029511626156166867,0.0003807566788814083,4632
41,0.029511626156166867,0.029511626156166867,0.0003738767371165604,4745
42,0.029511626156166867,0.029511626156166867,0.0003749052963586592,4858
43,0.029511626156166867,0.029511626156166867,0.0003761034771882909,4971
44,0.029511626156166867,0.029511626156166867,0.0003879932259267746,5084
45,0.029511626156166867,0.029511626156166867,0.00038453366935307844,5197
46,0.029511626156166867,0.029511626156166867,0.00037903721290620524,5310
47,0.029511626156166867,0.029511626156166867,0.00037473258675925784,5423
48,0.029511626156166867,0.029511626156166867,0.0003774806200966652,5536
