generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2603311258212455,0.2603311258212455,0.00011632093723336642,225
2,0.23680610837876284,0.23680610837876284,0.00011951213695640172,338
3,0.23680610837876284,0.23680610837876284,0.00013635851490475948,451
4,0.23680610837876284,0.23680610837876284,0.00016934966730558658,564
5,0.23680610837876284,0.23680610837876284,0.00016971381486536393,677
6,0.23680610837876284,0.23680610837876284,0.00027369044137310434,790
7,0.23680610837876284,0.23680610837876284,0.00026987850144901494,903
8,0.23680610837876284,0.23680610837876284,0.00029133698710509423,1016
9,0.23680610837876284,0.23680610837876284,0.0003310276897114743,1129
10,0.23680610837876284,0.23680610837876284,0.0003567845985209628,1242
11,0.20625830751565502,0.20625830751565502,0.0003854973683647832,1355
12,0.20625830751565502,0.20625830751565502,0.0003783379296997875,1468
13,0.20625830751565502,0.20625830751565502,0.000400393962660478,1581
14,0.20625830751565502,0.20625830751565502,0.0004759038720240253,1694
15,0.0938921394654159,0.0938921394654159,0.00047737898535183304,1807
16,0.0938921394654159,0.0938921394654159,0.000477672590003471,1920
17,0.0938921394654159,0.0938921394654159,0.0005670364248905498,2033
18,0.0938921394654159,0.0938921394654159,0.0005787382670255178,2146
19,0.0938921394654159,0.0938921394654159,0.0005945942127798691,2259
20,0.0938921394654159,0.0938921394654159,0.0006113451731235921,2372
21,0.0938921394654159,0.0938921394654159,0.0006635587146384618,2485
22,0.0938921394654159,0.0938921394654159,0.0006684811288102488,2598
23,0.0938921394654159,0.0938921394654159,0.0007174845785052787,2711
24,0.0938921394654159,0.0938921394654159,0.0007544308370863332,2824
25,0.0938921394654159,0.0938921394654159,0.0007550332299952044,2937
26,0.0938921394654159,0.0938921394654159,0.0007577056037790151,3050
27,0.0938921394654159,0.0938921394654159,0.000741591204738669,3163
28,0.0938921394654159,0.0938921394654159,0.0007460960152150461,3276
29,0.0938921394654159,0.0938921394654159,0.0007127613412374967,3389
30,0.0938921394654159,0.0938921394654159,0.0007144359009198879,3502
31,0.0938921394654159,0.0938921394654159,0.0007163988724358339,3615
32,0.0938921394654159,0.0938921394654159,0.0007401698753967495,3728
33,0.0938921394654159,0.0938921394654159,0.0007715293550488455,3841
34,0.0938921394654159,0.0938921394654159,0.0007531638054771904,3954
35,0.0938921394654159,0.0938921394654159,0.0007221152182474879,4067
36,0.0938921394654159,0.0938921394654159,0.00073247450098582,4180
37,0.0938921394654159,0.0938921394654159,0.0007043195442901195,4293
38,0.0938921394654159,0.0938921394654159,0.0007073540495448531,4406
39,0.0938921394654159,0.0938921394654159,0.0006905420218565363,4519
40,0.0938921394654159,0.0938921394654159,0.0006801996789490656,4632
41,0.0938921394654159,0.0938921394654159,0.000681023583494634,4745
42,0.0938921394654159,0.0938921394654159,0.0006836089713253028,4858
43,0.0938921394654159,0.0938921394654159,0.0006899133764953498,4971
44,0.0938921394654159,0.0938921394654159,0.0006923205228664085,5084
45,0.0938921394654159,0.0938921394654159,0.0006903022411923917,5197
46,0.0938921394654159,0.0938921394654159,0.0006770685846079158,5310
47,0.0938921394654159,0.0938921394654159,0.0006507906252831074,5423
48,0.0938921394654159,0.0938921394654159,0.0006422594821958776,5536
49,0.0938921394654159,0.0938921394654159,0.0006436364736424538,5649
50,0.0938921394654159,0.0938921394654159,0.0006453800021586839,5762
51,0.0938921394654159,0.0938921394654159,0.0006257273103269682,5875
52,0.0938921394654159,0.0938921394654159,0.0006165161034790435,5988
