generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.36497761157414,60.36497761157414,0.00014366465120755045,289
2,38.373730556269855,38.373730556269855,0.0001400828715905593,434
3,38.373730556269855,38.373730556269855,0.000144329605129605,579
4,29.030918171675516,29.030918171675516,0.00014002244565362924,724
5,29.030918171675516,29.030918171675516,0.0001425697154954952,869
6,29.030918171675516,29.030918171675516,0.00016036199480659138,1014
7,29.030918171675516,29.030918171675516,0.0001557404563724653,1159
8,29.030918171675516,29.030918171675516,0.00019242966523646458,1304
9,21.584464883570767,21.584464883570767,0.00018707245168797756,1449
10,21.584464883570767,21.584464883570767,0.00018435575543411523,1594
11,21.584464883570767,21.584464883570767,0.00019055295454590483,1739
12,17.17699007323356,17.17699007323356,0.00018301324506770177,1884
13,17.17699007323356,17.17699007323356,0.00019962738019411365,2029
14,17.17699007323356,17.17699007323356,0.0002159300575950456,2174
15,13.616155770730112,13.616155770730112,0.000212396934479917,2319
16,8.494061867649647,8.494061867649647,0.0001877192018439632,2464
17,8.494061867649647,8.494061867649647,0.00020329849341259562,2609
18,6.997416654993866,6.997416654993866,0.00021800525277455,2754
19,6.997416654993866,6.997416654993866,0.00020233069218020852,2899
20,6.997416654993866,6.997416654993866,0.000201207089954715,3044
21,6.997416654993866,6.997416654993866,0.00020476752507731785,3189
22,6.997416654993866,6.997416654993866,0.00021435351049191558,3334
23,6.997416654993866,6.997416654993866,0.00022226315643103818,3479
24,6.997416654993866,6.997416654993866,0.00022560036624367545,3624
25,5.94131577917385,5.94131577917385,0.00021123673752387122,3769
26,5.769505465725148,5.769505465725148,0.0002033069160654614,3914
27,1.8404115264706384,1.8404115264706384,0.00019833231655885168,4059
28,1.8404115264706384,1.8404115264706384,0.0001934684421243005,4204
29,1.3404578461601346,1.3404578461601346,0.00017820159679752303,4349
30,1.3404578461601346,1.3404578461601346,0.00017939237331987228,4494
31,1.3404578461601346,1.3404578461601346,0.00017017062554532418,4639
32,1.268624091146085,1.268624091146085,0.00016022911652239448,4784
33,1.268624091146085,1.268624091146085,0.00015792064448885777,4929
34,1.268624091146085,1.268624091146085,0.00015345164064560374,5074
35,1.268624091146085,1.268624091146085,0.0001574669160190011,5219
36,1.268624091146085,1.268624091146085,0.0001754907972683073,5364
37,1.268624091146085,1.268624091146085,0.0001729375001435945,5509
38,1.268624091146085,1.268624091146085,0.00017610284366484328,5654
39,1.268624091146085,1.268624091146085,0.00017627084747691345,5799
40,1.268624091146085,1.268624091146085,0.00017816143747065126,5944
41,1.268624091146085,1.268624091146085,0.00018904971622024923,6089
42,1.268624091146085,1.268624091146085,0.0001899312519367016,6234
43,0.7193170958876074,0.7193170958876074,0.00019550156421886737,6379
44,0.7193170958876074,0.7193170958876074,0.00019411888578736754,6524
45,0.7193170958876074,0.7193170958876074,0.0002016135412172341,6669
46,0.7193170958876074,0.7193170958876074,0.00019750092473562683,6814
