generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.16639088991063,65.16639088991063,0.0001305242027819772,289
2,57.135440930596765,57.135440930596765,0.00012657717307434872,434
3,45.60216122465285,45.60216122465285,0.00012972344017256267,579
4,32.36015719435156,32.36015719435156,0.00012616440226669316,724
5,32.36015719435156,32.36015719435156,0.00013059387901018764,869
6,23.753287899135827,23.753287899135827,0.00014393665417279474,1014
7,23.753287899135827,23.753287899135827,0.00014069360612694774,1159
8,23.753287899135827,23.753287899135827,0.0001392524181698744,1304
9,23.753287899135827,23.753287899135827,0.00014134265473907448,1449
10,19.541314394721027,19.541314394721027,0.00015007685973118925,1594
11,19.541314394721027,19.541314394721027,0.00014103191948604634,1739
12,19.541314394721027,19.541314394721027,0.0001429709919375504,1884
13,19.541314394721027,19.541314394721027,0.00016192144334290724,2029
14,14.82452038964751,14.82452038964751,0.00015812378554066504,2174
15,10.346406427604663,10.346406427604663,0.00018794898942821946,2319
16,9.885269264472697,9.885269264472697,0.00019800726853354657,2464
17,9.885269264472697,9.885269264472697,0.00020485116529840144,2609
18,5.810436356350529,5.810436356350529,0.0001779700453713028,2754
19,5.628140879584333,5.628140879584333,0.00017213108516995202,2899
20,5.628140879584333,5.628140879584333,0.00018414779444691468,3044
21,5.628140879584333,5.628140879584333,0.00018919399475294453,3189
22,5.628140879584333,5.628140879584333,0.0001941000622114013,3334
23,3.1277318981781383,3.1277318981781383,0.00018871589920323664,3479
24,3.1277318981781383,3.1277318981781383,0.0001818309815648154,3624
25,1.353751310189134,1.353751310189134,0.00018323171860236021,3769
26,1.353751310189134,1.353751310189134,0.0001873111381083104,3914
27,1.353751310189134,1.353751310189134,0.00018382576418445073,4059
28,1.353751310189134,1.353751310189134,0.00018220134888624587,4204
29,1.353751310189134,1.353751310189134,0.00017659652575812386,4349
30,1.353751310189134,1.353751310189134,0.0001784785690064328,4494
31,1.353751310189134,1.353751310189134,0.0001825552744347392,4639
32,1.353751310189134,1.353751310189134,0.00018263300193119202,4784
33,1.353751310189134,1.353751310189134,0.0001836743022116752,4929
34,1.353751310189134,1.353751310189134,0.00018609979988475656,5074
35,1.353751310189134,1.353751310189134,0.00019755778537190686,5219
36,1.353751310189134,1.353751310189134,0.00020099872955191847,5364
37,1.353751310189134,1.353751310189134,0.00020341681214845156,5509
38,1.353751310189134,1.353751310189134,0.00019996652212450093,5654
39,1.2176755368025354,1.2176755368025354,0.00021516883128297923,5799
40,1.2176755368025354,1.2176755368025354,0.00022371408760632914,5944
41,1.2176755368025354,1.2176755368025354,0.00022640804265218486,6089
42,1.2176755368025354,1.2176755368025354,0.00024054944539296828,6234
43,1.2176755368025354,1.2176755368025354,0.00023913131185541612,6379
44,1.2176755368025354,1.2176755368025354,0.00023694177233150212,6524
45,1.2176755368025354,1.2176755368025354,0.00024069115557295582,6669
