generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3300607855012884,0.3300607855012884,0.00010330385032060036,225
2,0.3300607855012884,0.3300607855012884,0.00011615083160088043,338
3,0.2840882995825886,0.2840882995825886,0.00012149391961980108,451
4,0.2840882995825886,0.2840882995825886,0.00015052925919494846,564
5,0.236280287784421,0.236280287784421,0.0002796979476899874,677
6,0.236280287784421,0.236280287784421,0.00030144740027422077,790
7,0.236280287784421,0.236280287784421,0.0003313629542330248,903
8,0.236280287784421,0.236280287784421,0.0003366011986157361,1016
9,0.236280287784421,0.236280287784421,0.00035799928173898914,1129
10,0.236280287784421,0.236280287784421,0.0003520141523016037,1242
11,0.236280287784421,0.236280287784421,0.00036055958669244543,1355
12,0.22624721801791983,0.22624721801791983,0.00035745452679082407,1468
13,0.22371794748847754,0.22371794748847754,0.0003621973168125394,1581
14,0.21437998105939965,0.21437998105939965,0.00037453271460391566,1694
15,0.20436217499080997,0.20436217499080997,0.0003807991347557448,1807
16,0.20436217499080997,0.20436217499080997,0.00045195078973694864,1920
17,0.19053293426523454,0.19053293426523454,0.0005426477215291361,2033
18,0.19053293426523454,0.19053293426523454,0.0005507077656311059,2146
19,0.19053293426523454,0.19053293426523454,0.0005920997572695498,2259
20,0.19053293426523454,0.19053293426523454,0.0006357591352674125,2372
21,0.1345555562026242,0.1345555562026242,0.0006188725750729995,2485
22,0.1345555562026242,0.1345555562026242,0.000701560861282828,2598
23,0.1345555562026242,0.1345555562026242,0.0007303982678446953,2711
24,0.1345555562026242,0.1345555562026242,0.0007522897906779287,2824
25,0.1345555562026242,0.1345555562026242,0.0008282384555533334,2937
26,0.1345555562026242,0.1345555562026242,0.0008639917939008795,3050
27,0.1345555562026242,0.1345555562026242,0.0008676800781741726,3163
28,0.1345555562026242,0.1345555562026242,0.0008902983451877343,3276
29,0.1345555562026242,0.1345555562026242,0.0008937342816333464,3389
30,0.1345555562026242,0.1345555562026242,0.0009018943794330351,3502
31,0.1345555562026242,0.1345555562026242,0.0008888888904687905,3615
32,0.1345555562026242,0.1345555562026242,0.0009071625768287155,3728
33,0.1345555562026242,0.1345555562026242,0.0008854672894961035,3841
34,0.1345555562026242,0.1345555562026242,0.0008901169432883172,3954
35,0.1345555562026242,0.1345555562026242,0.0008903702895995742,4067
36,0.1345555562026242,0.1345555562026242,0.0008742380972272902,4180
37,0.1345555562026242,0.1345555562026242,0.0008631367400781678,4293
38,0.1345555562026242,0.1345555562026242,0.0008315592052252203,4406
39,0.1345555562026242,0.1345555562026242,0.0008372875411575442,4519
40,0.1345555562026242,0.1345555562026242,0.0008077538893018383,4632
41,0.1345555562026242,0.1345555562026242,0.0008391166867970194,4745
42,0.1345555562026242,0.1345555562026242,0.0008559580536681751,4858
43,0.1345555562026242,0.1345555562026242,0.0008557750673885728,4971
44,0.1345555562026242,0.1345555562026242,0.0008528057975001694,5084
