generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.46349487113399,105.46349487113399,0.00011577274517348192,145
2,105.46349487113399,105.46349487113399,0.00011661803553121366,218
3,96.85069588376624,96.85069588376624,0.00012874859948720115,291
4,64.83508526923642,64.83508526923642,0.00011966532242163662,364
5,62.93027724406737,62.93027724406737,0.00014394243683540537,437
6,59.57932120800739,59.57932120800739,0.00017245902482558248,510
7,13.651662328688204,13.651662328688204,0.0001408431301972337,583
8,13.651662328688204,13.651662328688204,0.00014521985767569273,656
9,13.651662328688204,13.651662328688204,0.00014069877150570226,729
10,13.651662328688204,13.651662328688204,0.0001552520602919612,802
11,13.651662328688204,13.651662328688204,0.00017815993086308483,875
12,12.713779841980857,12.713779841980857,0.00018844465537147756,948
13,12.713779841980857,12.713779841980857,0.00018220053611210665,1021
14,12.713779841980857,12.713779841980857,0.00017166138962233614,1094
15,12.713779841980857,12.713779841980857,0.00019322804290573809,1167
