gesture,state,seed,valid_features,realised_all_features,path_preserved_0.70_1.30,joint_limits_satisfied,fully_acceptable,clipped_rmse,unclipped_rmse,unclipped_max_abs_error,saturation_rate_0.95,normalisation_clipped_count,path_length_ratio,nearest_path_mse,nearest_path_max_dist,endpoint_error,direction_error,joint_limit_error,smoothness_error,target_weight,clipped_weight,unclipped_weight,unclipped_error_weight,target_time,clipped_time,unclipped_time,unclipped_error_time,target_flow_boundness,clipped_flow_boundness,unclipped_flow_boundness,unclipped_error_flow_boundness,target_space_indirectness,clipped_space_indirectness,unclipped_space_indirectness,unclipped_error_space_indirectness,target_shape_arcness,clipped_shape_arcness,unclipped_shape_arcness,unclipped_error_shape_arcness
point,confident,7,True,False,True,True,False,0.05895270043208315,0.05895270043208315,0.10495758235531505,0.0,0,1.0374499888079283,0.00023496755909238154,0.019959658341271756,0.02419587591714204,0.028630599691215175,0.0,0.024950670886508066,0.8,0.7216223244276423,0.7216223244276423,0.07837767557235775,0.75,0.7639900982871263,0.7639900982871263,0.013990098287126274,0.25,0.35495758235531505,0.35495758235531505,0.10495758235531505,0.2,0.19575681797878633,0.19575681797878633,0.004243182021213682,0.25,0.24794503639263957,0.24794503639263957,0.0020549636073604327
point,confident,17,True,True,True,True,True,0.0450256017196551,0.0450256017196551,0.08587759600548822,0.0,0,1.1208915671180368,0.00015340498185881327,0.018209286521738074,0.014206681724639764,0.010041383195811604,0.0,0.021222812729359455,0.8,0.7492781991994333,0.7492781991994333,0.05072180080056676,0.75,0.7554465086128309,0.7554465086128309,0.005446508612830914,0.25,0.3358775960054882,0.3358775960054882,0.08587759600548822,0.2,0.2052855592788597,0.2052855592788597,0.005285559278859681,0.25,0.238543129310722,0.238543129310722,0.011456870689278004
point,confident,27,True,False,True,True,False,0.1145670960859377,0.1145670960859377,0.18388911811169628,0.0,0,1.101024075200166,0.0004915798829237837,0.03398406368862166,0.02537528131701664,0.012291149617720265,0.0,0.0247377893098729,0.8,0.6161108818883038,0.6161108818883038,0.18388911811169628,0.75,0.8039153339908358,0.8039153339908358,0.05391533399083581,0.25,0.41992544130775034,0.41992544130775034,0.16992544130775034,0.2,0.19502757915056987,0.19502757915056987,0.0049724208494301425,0.25,0.25257797514419794,0.25257797514419794,0.0025779751441979415
point,confident,37,True,True,True,True,True,0.0025991026278251806,0.0025991026278251806,0.005281045467862261,0.0,0,1.0583638352026574,0.00026008821069878346,0.0253551531343227,0.034646967219990055,0.059108193174933876,0.0,0.016309226915449396,0.8,0.7997827178872703,0.7997827178872703,0.00021728211272975528,0.75,0.7517821155126376,0.7517821155126376,0.0017821155126376276,0.25,0.24471895453213774,0.24471895453213774,0.005281045467862261,0.2,0.2013267148481491,0.2013267148481491,0.0013267148481490854,0.25,0.2509507426628773,0.2509507426628773,0.000950742662877313
point,confident,47,True,False,True,True,False,0.062314400071102435,0.062314400071102435,0.10894310484252939,0.0,0,1.2682452730794884,0.00041404499891760165,0.023816029096056977,0.005996722738711188,0.0016977326553179184,0.0,0.0347693599327415,0.8,0.8003264974727476,0.8003264974727476,0.0003264974727476,0.75,0.6788762429455704,0.6788762429455704,0.07112375705442964,0.25,0.3589431048425294,0.3589431048425294,0.10894310484252939,0.2,0.2091347972792653,0.2091347972792653,0.009134797279265278,0.25,0.2009624404266873,0.2009624404266873,0.04903755957331271
point,friendly,7,True,True,True,True,True,0.005325550075475618,0.005325550075475618,0.010637917657463136,0.0,0,1.0681705425631896,0.00043191875176187963,0.02997872231769959,0.025257790899635865,0.025727977349829345,0.0,0.01396408681997252,0.4,0.3893620823425369,0.3893620823425369,0.010637917657463136,0.35,0.35462167104812875,0.35462167104812875,0.004621671048128773,0.15,0.1526411552831253,0.1526411552831253,0.002641155283125307,0.25,0.250419842171124,0.250419842171124,0.00041984217112400746,0.45,0.44963900970971604,0.44963900970971604,0.000360990290283969
point,friendly,17,True,True,True,True,True,0.03695020610986191,0.03695020610986191,0.06304464155584599,0.0,0,1.1118325588174416,0.00011683617415744906,0.014863354029859898,0.010607778770091138,0.005638692076659235,0.0,0.019367842291192885,0.4,0.35203328116964216,0.35203328116964216,0.04796671883035786,0.35,0.3588802011404068,0.3588802011404068,0.00888020114040683,0.15,0.213044641555846,0.213044641555846,0.06304464155584599,0.25,0.244124761073403,0.244124761073403,0.005875238926596998,0.45,0.42907682364429367,0.42907682364429367,0.02092317635570634
point,friendly,27,True,True,True,True,True,0.03155910782258496,0.03155910782258496,0.053918495367060976,0.0,0,1.0759051846375398,0.00023510367579995074,0.0240833180790326,0.022219966565281354,0.006987009762016494,0.0,0.015840003883293385,0.4,0.3548398578926139,0.3548398578926139,0.045160142107386114,0.35,0.3504891920123227,0.3504891920123227,0.0004891920123227256,0.15,0.20391849536706097,0.20391849536706097,0.053918495367060976,0.25,0.24892658812621352,0.24892658812621352,0.001073411873786484,0.45,0.4443562128756548,0.4443562128756548,0.005643787124345212
point,friendly,37,True,True,True,True,True,1.870742285193294e-05,1.870742285193294e-05,3.173898453293078e-05,0.0,0,1.000016463615441,1.1428861881505406e-05,0.00447040709367586,0.004603325264506571,0.001054876155127893,0.0,0.014660162750471321,0.4,0.40000957870628073,0.40000957870628073,9.57870628071067e-06,0.35,0.34998808792192887,0.34998808792192887,1.1912078071107945e-05,0.15,0.15003173898453293,0.15003173898453293,3.173898453293078e-05,0.25,0.2499779099997925,0.2499779099997925,2.209000020750307e-05,0.45,0.4500045670430775,0.4500045670430775,4.567043077496891e-06
point,friendly,47,True,True,True,True,True,1.6208824933250257e-06,1.6208824933250257e-06,2.4507812459440004e-06,0.0,0,1.1194241433874943,0.0004578447976980842,0.02540384533448154,0.024359518074361056,0.029949078392860318,0.0,0.018292314849736688,0.4,0.39999886287281616,0.39999886287281616,1.1371271838589436e-06,0.35,0.34999760358371335,0.34999760358371335,2.396416286631897e-06,0.15,0.15000030229627478,0.15000030229627478,3.0229627479005927e-07,0.25,0.24999994785326943,0.24999994785326943,5.214673057252206e-08,0.45,0.44999754921875407,0.44999754921875407,2.4507812459440004e-06
