generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26713990181354985,0.26713990181354985,0.0001384257605351042,113
2,0.26713990181354985,0.26713990181354985,0.00015711204226069646,170
3,0.26713990181354985,0.26713990181354985,0.00023837472272585517,227
4,0.26713990181354985,0.26713990181354985,0.00024593344251558976,284
5,0.2413120948164479,0.2413120948164479,0.0002984031037325031,341
6,0.2144297480824076,0.2144297480824076,0.00027698068143079273,398
7,0.1981562837983195,0.1981562837983195,0.0002779038121740215,455
8,0.1981562837983195,0.1981562837983195,0.00028997074444872024,512
9,0.11057568654774563,0.11057568654774563,0.0002817262287343324,569
10,0.11057568654774563,0.11057568654774563,0.0002722268968711161,626
11,0.11057568654774563,0.11057568654774563,0.00026793864207709837,683
12,0.1088960683785941,0.1088960683785941,0.00028067965397310835,740
13,0.1088960683785941,0.1088960683785941,0.0003300280336543362,797
14,0.09354228544940565,0.09354228544940565,0.0002935693437527628,854
15,0.09354228544940565,0.09354228544940565,0.0002946916388873559,911
