generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.24056986167704875,0.24056986167704875,0.00011505627759515439,225
2,0.2141550682618086,0.2141550682618086,0.00011690909815826089,338
3,0.2141550682618086,0.2141550682618086,0.0001245311647522545,451
4,0.2141550682618086,0.2141550682618086,0.00019533625593591748,564
5,0.2141550682618086,0.2141550682618086,0.00021615521515274907,677
6,0.21058824174129465,0.21058824174129465,0.0002441628768806434,790
7,0.21058824174129465,0.21058824174129465,0.0002487797441682292,903
8,0.21058824174129465,0.21058824174129465,0.0002606474213653731,1016
9,0.21058824174129465,0.21058824174129465,0.00026430872589944645,1129
10,0.21058824174129465,0.21058824174129465,0.00027695757568076075,1242
11,0.21058824174129465,0.21058824174129465,0.00028100060642725227,1355
12,0.21058824174129465,0.21058824174129465,0.00029781612879091804,1468
13,0.21058824174129465,0.21058824174129465,0.0003890774632708226,1581
14,0.21058824174129465,0.21058824174129465,0.000419510630823786,1694
15,0.21058824174129465,0.21058824174129465,0.0004723808759760362,1807
16,0.21058824174129465,0.21058824174129465,0.00048268830878561806,1920
17,0.21058824174129465,0.21058824174129465,0.0004766531691947171,2033
18,0.15904473052951584,0.15904473052951584,0.0005017950057743133,2146
19,0.15904473052951584,0.15904473052951584,0.0004999372545628214,2259
20,0.15904473052951584,0.15904473052951584,0.0005328180139397555,2372
21,0.15904473052951584,0.15904473052951584,0.0005421624457130558,2485
22,0.15904473052951584,0.15904473052951584,0.0005354892456852703,2598
23,0.15904473052951584,0.15904473052951584,0.0005102243084539956,2711
24,0.15904473052951584,0.15904473052951584,0.0004979204340119148,2824
25,0.15904473052951584,0.15904473052951584,0.0005291340886687727,2937
26,0.15904473052951584,0.15904473052951584,0.0005472599049756548,3050
27,0.15904473052951584,0.15904473052951584,0.0005468606272753118,3163
28,0.15904473052951584,0.15904473052951584,0.0005637963519804349,3276
29,0.15904473052951584,0.15904473052951584,0.0005862892451574766,3389
30,0.15904473052951584,0.15904473052951584,0.0005922869530774579,3502
31,0.15904473052951584,0.15904473052951584,0.0005941332235144361,3615
32,0.15904473052951584,0.15904473052951584,0.000607448069771716,3728
33,0.15904473052951584,0.15904473052951584,0.000618037907281607,3841
34,0.15904473052951584,0.15904473052951584,0.0006717348542173079,3954
35,0.15904473052951584,0.15904473052951584,0.0006692870027905281,4067
36,0.15904473052951584,0.15904473052951584,0.0006698671138101439,4180
37,0.15904473052951584,0.15904473052951584,0.0006851932767812604,4293
38,0.15904473052951584,0.15904473052951584,0.0007241412310573941,4406
39,0.15904473052951584,0.15904473052951584,0.0007262805470110315,4519
40,0.15904473052951584,0.15904473052951584,0.0007281445092928755,4632
41,0.15904473052951584,0.15904473052951584,0.0007244818875658654,4745
42,0.15904473052951584,0.15904473052951584,0.0007215929734909257,4858
43,0.15904473052951584,0.15904473052951584,0.0007217719680179885,4971
44,0.15904473052951584,0.15904473052951584,0.000722277206732155,5084
45,0.15904473052951584,0.15904473052951584,0.0007329210868056164,5197
46,0.15744998133389826,0.15744998133389826,0.0007198345791200738,5310
47,0.15744998133389826,0.15744998133389826,0.000718965028231659,5423
48,0.15744998133389826,0.15744998133389826,0.0007364444172701159,5536
49,0.15744998133389826,0.15744998133389826,0.0007341970472594419,5649
50,0.15744998133389826,0.15744998133389826,0.0007259373734627931,5762
51,0.11737217112770582,0.11737217112770582,0.0006940406268337198,5875
52,0.11737217112770582,0.11737217112770582,0.0006824827937795098,5988
53,0.11737217112770582,0.11737217112770582,0.0006812832341047865,6101
54,0.11737217112770582,0.11737217112770582,0.000681862751533988,6214
55,0.11737217112770582,0.11737217112770582,0.0006880406976272708,6327
56,0.11737217112770582,0.11737217112770582,0.0006768637968942337,6440
57,0.11737217112770582,0.11737217112770582,0.0006774341459199885,6553
58,0.11737217112770582,0.11737217112770582,0.0006846705440188865,6666
59,0.11737217112770582,0.11737217112770582,0.0007019913983516488,6779
60,0.11737217112770582,0.11737217112770582,0.0006906524569144974,6892
61,0.11737217112770582,0.11737217112770582,0.0006869633363177179,7005
62,0.11737217112770582,0.11737217112770582,0.0006872740737266853,7118
63,0.11737217112770582,0.11737217112770582,0.000676736904825524,7231
64,0.11737217112770582,0.11737217112770582,0.0006606035227751705,7344
65,0.11737217112770582,0.11737217112770582,0.0006608257808104645,7457
66,0.11737217112770582,0.11737217112770582,0.0006620169812246954,7570
67,0.11737217112770582,0.11737217112770582,0.0006620169812246954,7683
68,0.11737217112770582,0.11737217112770582,0.0006530358594368058,7796
69,0.11737217112770582,0.11737217112770582,0.0006483541287834858,7909
70,0.11737217112770582,0.11737217112770582,0.0006524760266851508,8022
71,0.11737217112770582,0.11737217112770582,0.0006464578982565804,8135
72,0.11737217112770582,0.11737217112770582,0.0006506150377210132,8248
73,0.11737217112770582,0.11737217112770582,0.000653287240697296,8361
74,0.11737217112770582,0.11737217112770582,0.0006589280079103283,8474
75,0.11737217112770582,0.11737217112770582,0.000658353540733172,8587
76,0.11737217112770582,0.11737217112770582,0.0006579777269400672,8700
77,0.11737217112770582,0.11737217112770582,0.0006579790466937937,8813
78,0.11737217112770582,0.11737217112770582,0.0006519044699908207,8926
79,0.11737217112770582,0.11737217112770582,0.0006362307170669474,9039
80,0.11737217112770582,0.11737217112770582,0.000640192041196509,9152
81,0.11737217112770582,0.11737217112770582,0.0006355325191150372,9265
82,0.11737217112770582,0.11737217112770582,0.0006505968533888424,9378
83,0.11737217112770582,0.11737217112770582,0.0006422821098053702,9491
84,0.09885406665943985,0.09885406665943985,0.0005921275777668031,9604
85,0.0924906682427134,0.0924906682427134,0.0005706189318507458,9717
86,0.0924906682427134,0.0924906682427134,0.0005706195472195612,9830
87,0.0924906682427134,0.0924906682427134,0.0005702630768486843,9943
88,0.0924906682427134,0.0924906682427134,0.0005697201122134775,10056
89,0.0924906682427134,0.0924906682427134,0.0005697201122134775,10169
90,0.0924906682427134,0.0924906682427134,0.0005598446821724357,10282
