generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2021972855985869,0.2021972855985869,9.663770114882843e-05,225
2,0.2021972855985869,0.2021972855985869,0.00010693223662229265,338
3,0.2021972855985869,0.2021972855985869,9.807373934060253e-05,451
4,0.2021972855985869,0.2021972855985869,9.844289334344516e-05,564
5,0.2021972855985869,0.2021972855985869,0.00023099865403000485,677
6,0.2021972855985869,0.2021972855985869,0.0002646170894377342,790
7,0.2021972855985869,0.2021972855985869,0.00027509841918027435,903
8,0.2021972855985869,0.2021972855985869,0.0003142810241714235,1016
9,0.2021972855985869,0.2021972855985869,0.0003052560296728047,1129
10,0.1941012723253138,0.1941012723253138,0.00031827211810369407,1242
11,0.1941012723253138,0.1941012723253138,0.00031445166664024994,1355
12,0.1941012723253138,0.1941012723253138,0.0003263990402427291,1468
13,0.1941012723253138,0.1941012723253138,0.0004294107094884881,1581
14,0.1941012723253138,0.1941012723253138,0.00045871647255655017,1694
15,0.18599089699470206,0.18599089699470206,0.00045950875990475286,1807
16,0.18599089699470206,0.18599089699470206,0.0005852853946931889,1920
17,0.18599089699470206,0.18599089699470206,0.000573886117256413,2033
18,0.18316688311655813,0.18316688311655813,0.000585731433167949,2146
19,0.16569926522473433,0.16569926522473433,0.000653733222799178,2259
20,0.16569926522473433,0.16569926522473433,0.0006847986451159679,2372
21,0.16569926522473433,0.16569926522473433,0.000694318377317422,2485
22,0.13358754660985392,0.13358754660985392,0.0006680964653799402,2598
23,0.13358754660985392,0.13358754660985392,0.0007280926142625978,2711
24,0.13358754660985392,0.13358754660985392,0.0007328031471971468,2824
25,0.13358754660985392,0.13358754660985392,0.000758702162936955,2937
26,0.13358754660985392,0.13358754660985392,0.0007870364844375059,3050
27,0.13358754660985392,0.13358754660985392,0.0008105987872066939,3163
28,0.13358754660985392,0.13358754660985392,0.0008211834257703485,3276
29,0.13358754660985392,0.13358754660985392,0.0008320428662242068,3389
30,0.13358754660985392,0.13358754660985392,0.0008538410083338576,3502
31,0.13358754660985392,0.13358754660985392,0.000856629273227859,3615
32,0.13358754660985392,0.13358754660985392,0.0008630985474524494,3728
33,0.13358754660985392,0.13358754660985392,0.00086219385532037,3841
34,0.128387934960826,0.128387934960826,0.0008399410523125091,3954
35,0.128387934960826,0.128387934960826,0.0008914226723719972,4067
36,0.128387934960826,0.128387934960826,0.000898386142984776,4180
37,0.128387934960826,0.128387934960826,0.0008724311098892253,4293
38,0.128387934960826,0.128387934960826,0.0008791261329537884,4406
39,0.128387934960826,0.128387934960826,0.0008836599442088971,4519
40,0.128387934960826,0.128387934960826,0.0009063499198946849,4632
41,0.128387934960826,0.128387934960826,0.0008913148446322607,4745
42,0.128387934960826,0.128387934960826,0.0008907644481590732,4858
43,0.128387934960826,0.128387934960826,0.0008757198903149566,4971
44,0.128387934960826,0.128387934960826,0.0008502431245533572,5084
45,0.12486125935346977,0.12486125935346977,0.000812933290115571,5197
46,0.12486125935346977,0.12486125935346977,0.0008106492058023251,5310
47,0.12486125935346977,0.12486125935346977,0.0008106492058023251,5423
48,0.12486125935346977,0.12486125935346977,0.0008306818294831444,5536
49,0.12486125935346977,0.12486125935346977,0.0008087695855051391,5649
50,0.12486125935346977,0.12486125935346977,0.0008127742889975448,5762
51,0.12486125935346977,0.12486125935346977,0.0007989702211744673,5875
52,0.12486125935346977,0.12486125935346977,0.0007981443952268714,5988
53,0.12486125935346977,0.12486125935346977,0.0008239162142941082,6101
54,0.12486125935346977,0.12486125935346977,0.0008239162142941082,6214
55,0.12486125935346977,0.12486125935346977,0.0008340554298061772,6327
56,0.12486125935346977,0.12486125935346977,0.0008361490813337551,6440
57,0.12486125935346977,0.12486125935346977,0.0008022147101314903,6553
58,0.12486125935346977,0.12486125935346977,0.0008030334400184423,6666
59,0.12486125935346977,0.12486125935346977,0.0008117039830207959,6779
60,0.12486125935346977,0.12486125935346977,0.0008116006557333891,6892
61,0.12486125935346977,0.12486125935346977,0.0008108180824665706,7005
62,0.12486125935346977,0.12486125935346977,0.0008072017180446694,7118
63,0.12486125935346977,0.12486125935346977,0.0008068706172733212,7231
64,0.12486125935346977,0.12486125935346977,0.0007983390734414205,7344
65,0.12486125935346977,0.12486125935346977,0.0008016672965529935,7457
66,0.12486125935346977,0.12486125935346977,0.00080140487692951,7570
67,0.12486125935346977,0.12486125935346977,0.0007950301775395263,7683
68,0.12486125935346977,0.12486125935346977,0.0007938212558513336,7796
69,0.12486125935346977,0.12486125935346977,0.0007926546788925308,7909
70,0.12486125935346977,0.12486125935346977,0.0007904399907338343,8022
71,0.12486125935346977,0.12486125935346977,0.0007853779547273382,8135
72,0.12486125935346977,0.12486125935346977,0.0007902858568138087,8248
73,0.11134925376809188,0.11134925376809188,0.0007334795640987609,8361
74,0.11134925376809188,0.11134925376809188,0.000730676629189807,8474
75,0.11134925376809188,0.11134925376809188,0.0007331095855871139,8587
76,0.11134925376809188,0.11134925376809188,0.0007289065262386413,8700
77,0.11134925376809188,0.11134925376809188,0.0007302978636548422,8813
78,0.11134925376809188,0.11134925376809188,0.0007254112969778225,8926
79,0.11134925376809188,0.11134925376809188,0.0007274129160899742,9039
80,0.11134925376809188,0.11134925376809188,0.0007291569606529204,9152
81,0.11134925376809188,0.11134925376809188,0.0007288932805834323,9265
82,0.11134925376809188,0.11134925376809188,0.0007290547592355714,9378
83,0.11134925376809188,0.11134925376809188,0.0007165248756925131,9491
84,0.11134925376809188,0.11134925376809188,0.000720946045636511,9604
85,0.11134925376809188,0.11134925376809188,0.0007046479934006882,9717
86,0.11134925376809188,0.11134925376809188,0.0006924320039654474,9830
87,0.11134925376809188,0.11134925376809188,0.0006932255070010114,9943
88,0.11134925376809188,0.11134925376809188,0.0006938037875782076,10056
89,0.11134925376809188,0.11134925376809188,0.0006731085979315016,10169
90,0.11134925376809188,0.11134925376809188,0.0006731085979315016,10282
