generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.30375539829169235,0.30375539829169235,0.00012090211529038319,225
2,0.2538023614968304,0.2538023614968304,0.00016323753771281055,338
3,0.20990683804614343,0.20990683804614343,0.0002681077276300257,451
4,0.17244928022004577,0.17244928022004577,0.0002750108085714195,564
5,0.17244928022004577,0.17244928022004577,0.0002933501932804906,677
6,0.17244928022004577,0.17244928022004577,0.00029070106873044287,790
7,0.17244928022004577,0.17244928022004577,0.00031689723176812846,903
8,0.17244928022004577,0.17244928022004577,0.00041489989178198527,1016
9,0.17244928022004577,0.17244928022004577,0.00040300273205025984,1129
10,0.17244928022004577,0.17244928022004577,0.0004474827108126168,1242
11,0.17244928022004577,0.17244928022004577,0.0004549425408033554,1355
12,0.17244928022004577,0.17244928022004577,0.00048128630093612605,1468
13,0.1693624145164854,0.1693624145164854,0.00047563010704259213,1581
14,0.13523771466945783,0.13523771466945783,0.0005318627424475622,1694
15,0.13523771466945783,0.13523771466945783,0.0005577014006636076,1807
16,0.13523771466945783,0.13523771466945783,0.0005458435868002222,1920
17,0.1192517452970716,0.1192517452970716,0.0005307331669159348,2033
18,0.1192517452970716,0.1192517452970716,0.0005463201643097678,2146
19,0.1192517452970716,0.1192517452970716,0.0005740731597184153,2259
20,0.1192517452970716,0.1192517452970716,0.0005770532145301311,2372
21,0.1192517452970716,0.1192517452970716,0.0005545702379903575,2485
22,0.1192517452970716,0.1192517452970716,0.0005561610073713904,2598
23,0.1192517452970716,0.1192517452970716,0.0005614376969280207,2711
24,0.1192517452970716,0.1192517452970716,0.0005907147430243022,2824
25,0.1192517452970716,0.1192517452970716,0.0005809217738915723,2937
26,0.1192517452970716,0.1192517452970716,0.0005826038696129228,3050
27,0.1192517452970716,0.1192517452970716,0.0005839001731875908,3163
28,0.1192517452970716,0.1192517452970716,0.0005699802175916914,3276
29,0.1192517452970716,0.1192517452970716,0.0005752833133155407,3389
30,0.1192517452970716,0.1192517452970716,0.0005738390892821966,3502
31,0.1192517452970716,0.1192517452970716,0.0005611331140511524,3615
32,0.1192517452970716,0.1192517452970716,0.0005784732368686199,3728
33,0.1192517452970716,0.1192517452970716,0.0005831474769759172,3841
34,0.1192517452970716,0.1192517452970716,0.0005819628587931132,3954
35,0.1192517452970716,0.1192517452970716,0.0005824826009606385,4067
36,0.1192517452970716,0.1192517452970716,0.0005864801176425536,4180
37,0.1192517452970716,0.1192517452970716,0.0005898157707347408,4293
38,0.1192517452970716,0.1192517452970716,0.0005824461433477525,4406
39,0.1192517452970716,0.1192517452970716,0.0005864451994132777,4519
40,0.1192517452970716,0.1192517452970716,0.0005995073365644358,4632
41,0.1192517452970716,0.1192517452970716,0.0006081270805236592,4745
42,0.1192517452970716,0.1192517452970716,0.0006116071162978197,4858
43,0.1192517452970716,0.1192517452970716,0.0006121271534618122,4971
44,0.1192517452970716,0.1192517452970716,0.000614705054864605,5084
45,0.1192517452970716,0.1192517452970716,0.0005869966764203955,5197
46,0.1192517452970716,0.1192517452970716,0.0005877456829529118,5310
47,0.1192517452970716,0.1192517452970716,0.0005893050901752809,5423
48,0.1192517452970716,0.1192517452970716,0.0005859938621222715,5536
49,0.1192517452970716,0.1192517452970716,0.0005844613281452598,5649
50,0.1192517452970716,0.1192517452970716,0.0005770762559462429,5762
51,0.1192517452970716,0.1192517452970716,0.0005785364296504256,5875
52,0.1192517452970716,0.1192517452970716,0.0005773114925689543,5988
53,0.1192517452970716,0.1192517452970716,0.0005806979632934373,6101
54,0.1192517452970716,0.1192517452970716,0.0005583072372993481,6214
55,0.1192517452970716,0.1192517452970716,0.000560489540733456,6327
56,0.1192517452970716,0.1192517452970716,0.0005632854141665259,6440
57,0.1192517452970716,0.1192517452970716,0.0005509526085606707,6553
58,0.1192517452970716,0.1192517452970716,0.0005535348687255381,6666
59,0.1192517452970716,0.1192517452970716,0.0005535348687255381,6779
60,0.1192517452970716,0.1192517452970716,0.0005595550644443003,6892
61,0.1192517452970716,0.1192517452970716,0.0005630995675496719,7005
62,0.1192517452970716,0.1192517452970716,0.0005643474763483049,7118
63,0.1192517452970716,0.1192517452970716,0.0005666271912916739,7231
64,0.1192517452970716,0.1192517452970716,0.0005661209199608813,7344
65,0.11000269177712918,0.11000269177712918,0.0005474761126988933,7457
66,0.11000269177712918,0.11000269177712918,0.0005476907250287398,7570
67,0.11000269177712918,0.11000269177712918,0.0005487518195890987,7683
68,0.11000269177712918,0.11000269177712918,0.0005499167265395458,7796
69,0.11000269177712918,0.11000269177712918,0.0005408811200085442,7909
70,0.11000269177712918,0.11000269177712918,0.0005429753341562109,8022
71,0.11000269177712918,0.11000269177712918,0.0005288211218246017,8135
72,0.11000269177712918,0.11000269177712918,0.0005420218999759069,8248
73,0.11000269177712918,0.11000269177712918,0.000544188777454214,8361
74,0.11000269177712918,0.11000269177712918,0.0005284802338506448,8474
75,0.11000269177712918,0.11000269177712918,0.000536299863235662,8587
76,0.11000269177712918,0.11000269177712918,0.000537349556243299,8700
77,0.11000269177712918,0.11000269177712918,0.0005314551814187162,8813
78,0.11000269177712918,0.11000269177712918,0.0005327933746337534,8926
79,0.11000269177712918,0.11000269177712918,0.0005348811306953013,9039
80,0.11000269177712918,0.11000269177712918,0.0005527943176852715,9152
81,0.11000269177712918,0.11000269177712918,0.0005529832952620761,9265
82,0.11000269177712918,0.11000269177712918,0.000545582422885859,9378
83,0.11000269177712918,0.11000269177712918,0.000554044858377553,9491
84,0.11000269177712918,0.11000269177712918,0.0005574495815473388,9604
85,0.11000269177712918,0.11000269177712918,0.0005500919438828433,9717
86,0.11000269177712918,0.11000269177712918,0.0005523937425240568,9830
87,0.11000269177712918,0.11000269177712918,0.0005519773937678854,9943
88,0.11000269177712918,0.11000269177712918,0.00055268992911925,10056
89,0.11000269177712918,0.11000269177712918,0.000547797197296352,10169
90,0.11000269177712918,0.11000269177712918,0.000556093565464359,10282
