generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25109542335484114,0.25109542335484114,0.00012319340771779256,113
2,0.25109542335484114,0.25109542335484114,0.00017585135013065383,170
3,0.2479709564095579,0.2479709564095579,0.00017915481740626052,227
4,0.23379766326968177,0.23379766326968177,0.00018946522650980816,284
5,0.21522028429979415,0.21522028429979415,0.0002427449053463041,341
6,0.21185516421463937,0.21185516421463937,0.00026967627551144374,398
7,0.21185516421463937,0.21185516421463937,0.0002651996996275358,455
8,0.20475689486839646,0.20475689486839646,0.0002968273445415751,512
9,0.20475689486839646,0.20475689486839646,0.0003065984346524973,569
10,0.20475689486839646,0.20475689486839646,0.0002989463141629505,626
11,0.19596293803586762,0.19596293803586762,0.0002948431173176499,683
12,0.19596293803586762,0.19596293803586762,0.00033436925616514367,740
13,0.19596293803586762,0.19596293803586762,0.0003705017505551925,797
14,0.19596293803586762,0.19596293803586762,0.00039829061324411595,854
15,0.19596293803586762,0.19596293803586762,0.00039376293178260694,911
