generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.18815287462654,105.18815287462654,0.00011573532209616006,145
2,105.18815287462654,105.18815287462654,0.0001165665447707602,218
3,96.57122477032294,96.57122477032294,0.00012866871850344502,291
4,64.54310729545462,64.54310729545462,0.00011955953210042238,364
5,62.63841649233667,62.63841649233667,0.0001437812319424754,437
6,59.289645920953426,59.289645920953426,0.00017223452068726832,510
7,13.405303994038952,13.405303994038952,0.00014061916910175861,583
8,13.405303994038952,13.405303994038952,0.00014496163277255775,656
9,13.405303994038952,13.405303994038952,0.000140422983837308,729
10,13.405303994038952,13.405303994038952,0.00015489586861143438,802
11,13.405303994038952,13.405303994038952,0.00017767036478344057,875
12,12.41290099594716,12.41290099594716,0.00018788460650737991,948
13,12.41290099594716,12.41290099594716,0.00018158895033915256,1021
14,12.41290099594716,12.41290099594716,0.0001710290958931506,1094
15,12.41290099594716,12.41290099594716,0.00019241389918068401,1167
