generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.03591478645983,65.03591478645983,0.0001305062278147997,289
2,56.998733034808616,56.998733034808616,0.00012654748370382682,434
3,45.455694029223416,45.455694029223416,0.0001296834380549299,579
4,32.22841383073913,32.22841383073913,0.0001261151585824921,724
5,32.22841383073913,32.22841383073913,0.0001305277540405582,869
6,23.652531177547864,23.652531177547864,0.00014383286555068678,1014
7,23.652531177547864,23.652531177547864,0.0001405810326790897,1159
8,23.652531177547864,23.652531177547864,0.00013912487139309802,1304
9,23.652531177547864,23.652531177547864,0.00014120728860071398,1449
10,19.406250616537907,19.406250616537907,0.00014988731524035335,1594
11,19.406250616537907,19.406250616537907,0.0001408280575154609,1739
12,19.406250616537907,19.406250616537907,0.00014273949059278763,1884
13,19.406250616537907,19.406250616537907,0.00016163109328339584,2029
14,14.701205476841446,14.701205476841446,0.0001577839376238939,2174
15,10.217075352441583,10.217075352441583,0.00018747894031745182,2319
16,9.753155000991743,9.753155000991743,0.00019745143869969492,2464
17,9.753155000991743,9.753155000991743,0.00020421489362443563,2609
18,5.65482805068042,5.65482805068042,0.00017730773649366814,2754
19,5.485828700688435,5.485828700688435,0.00017137641487065047,2899
20,5.485828700688435,5.485828700688435,0.00018324317951684302,3044
21,5.485828700688435,5.485828700688435,0.0001882217928056106,3189
22,5.485828700688435,5.485828700688435,0.0001929575659753358,3334
23,2.988950722523452,2.988950722523452,0.0001873479691898411,3479
24,2.988950722523452,2.988950722523452,0.000180375353239017,3624
25,1.268146378076904,1.268146378076904,0.00018233123506642058,3769
26,1.268146378076904,1.268146378076904,0.00018536210953962114,3914
27,1.268146378076904,1.268146378076904,0.00018183737325285241,4059
28,1.268146378076904,1.268146378076904,0.00018531555480885215,4204
29,1.268146378076904,1.268146378076904,0.00018327702852746796,4349
30,1.268146378076904,1.268146378076904,0.0001770644363802488,4494
31,1.268146378076904,1.268146378076904,0.0001687710735883729,4639
32,1.268146378076904,1.268146378076904,0.00017909301940456253,4784
33,1.268146378076904,1.268146378076904,0.00018606131035243468,4929
34,1.268146378076904,1.268146378076904,0.00016504037431462154,5074
35,1.268146378076904,1.268146378076904,0.0001630917766528417,5219
36,1.268146378076904,1.268146378076904,0.00016048861147718453,5364
37,0.8763921193607503,0.8763921193607503,0.00016747090380972302,5509
38,0.7579657331819762,0.7579657331819762,0.00016851830606095145,5654
39,0.645571025344218,0.645571025344218,0.00018281580185365462,5799
40,0.645571025344218,0.645571025344218,0.00020121963043395194,5944
41,0.645571025344218,0.645571025344218,0.00019741476576754443,6089
42,0.645571025344218,0.645571025344218,0.00020657373176871386,6234
43,0.645571025344218,0.645571025344218,0.00021189395830630077,6379
44,0.5758229789597653,0.5758229789597653,0.00022757060613970016,6524
45,0.21487021701256326,0.21487021701256326,0.00022317549132997317,6669
46,0.21487021701256326,0.21487021701256326,0.0002192872024809041,6814
47,0.21487021701256326,0.21487021701256326,0.00021588110797922464,6959
48,0.21487021701256326,0.21487021701256326,0.00019688367793230016,7104
49,0.21487021701256326,0.21487021701256326,0.00019476654846771108,7249
50,0.21487021701256326,0.21487021701256326,0.0001763908545040698,7394
51,0.21487021701256326,0.21487021701256326,0.00017822008052526087,7539
52,0.16868166679042346,0.16868166679042346,0.00017317131322150688,7684
53,0.16868166679042346,0.16868166679042346,0.0001614451667339999,7829
54,0.16868166679042346,0.16868166679042346,0.0001793501411025298,7974
55,0.16868166679042346,0.16868166679042346,0.00018037299401904518,8119
56,0.16868166679042346,0.16868166679042346,0.00018974387911538433,8264
57,0.16868166679042346,0.16868166679042346,0.00018900595396363436,8409
58,0.16868166679042346,0.16868166679042346,0.00019654790389261282,8554
59,0.16868166679042346,0.16868166679042346,0.00020331511741901828,8699
60,0.16868166679042346,0.16868166679042346,0.0002034416383921313,8844
61,0.16868166679042346,0.16868166679042346,0.0002217781039455937,8989
62,0.16868166679042346,0.16868166679042346,0.00025589724947960716,9134
63,0.16868166679042346,0.16868166679042346,0.0002641643034538055,9279
64,0.16106881347889446,0.16106881347889446,0.0002710289547024235,9424
65,0.15779121960314602,0.15779121960314602,0.0002798074522311269,9569
66,0.15779121960314602,0.15779121960314602,0.0002816830445927054,9714
67,0.14929920594008123,0.14929920594008123,0.000296755718485591,9859
68,0.14929920594008123,0.14929920594008123,0.00029099400936583367,10004
69,0.14886641275571091,0.14886641275571091,0.00032977072621536937,10149
70,0.12011977933346078,0.12011977933346078,0.0003309516156075087,10294
71,0.12011977933346078,0.12011977933346078,0.000337191781655849,10439
72,0.12011977933346078,0.12011977933346078,0.00033938494491963166,10584
73,0.12011977933346078,0.12011977933346078,0.0003573162575232918,10729
74,0.12011977933346078,0.12011977933346078,0.0003535852896258009,10874
75,0.12011977933346078,0.12011977933346078,0.00035606993949232805,11019
76,0.12011977933346078,0.12011977933346078,0.00036041529617612805,11164
77,0.12011977933346078,0.12011977933346078,0.00036439267285453213,11309
78,0.12011977933346078,0.12011977933346078,0.00036572132997062846,11454
79,0.12011977933346078,0.12011977933346078,0.00036930453695307894,11599
80,0.12011977933346078,0.12011977933346078,0.00038701489646695116,11744
81,0.12011977933346078,0.12011977933346078,0.00039529749129864106,11889
82,0.12011977933346078,0.12011977933346078,0.00040027767556030083,12034
83,0.12011977933346078,0.12011977933346078,0.00040550752714834434,12179
84,0.0985139906624436,0.0985139906624436,0.00038643928060156366,12324
85,0.0985139906624436,0.0985139906624436,0.00040743944322052327,12469
86,0.08867857921862717,0.08867857921862717,0.00039148656417577844,12614
87,0.08867857921862717,0.08867857921862717,0.00040003104447093016,12759
88,0.08867857921862717,0.08867857921862717,0.0004004680641875933,12904
89,0.08867857921862717,0.08867857921862717,0.00041302222322243514,13049
90,0.08867857921862717,0.08867857921862717,0.0004204270379434277,13194
