generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2053325952423735,0.2053325952423735,0.00012549234651932996,113
2,0.2053325952423735,0.2053325952423735,0.00017625934183482727,170
3,0.2053325952423735,0.2053325952423735,0.00018670184416642432,227
4,0.2053325952423735,0.2053325952423735,0.0002104941368197517,284
5,0.1914454294450123,0.1914454294450123,0.00019840174687906382,341
6,0.1914454294450123,0.1914454294450123,0.00019666026098039585,398
7,0.17529840482832443,0.17529840482832443,0.00024442532730156535,455
8,0.1748451226840205,0.1748451226840205,0.00032917546756761534,512
9,0.1748451226840205,0.1748451226840205,0.00032493081156555567,569
10,0.1748451226840205,0.1748451226840205,0.0003314690055439245,626
11,0.1748451226840205,0.1748451226840205,0.0003250309701693301,683
12,0.1748451226840205,0.1748451226840205,0.0003568833965020521,740
13,0.1258599421611538,0.1258599421611538,0.0003554741283958692,797
14,0.1258599421611538,0.1258599421611538,0.00035700286115649316,854
15,0.1258599421611538,0.1258599421611538,0.0003892654620982805,911
