generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.98123218723269,64.98123218723269,0.00013050176673089678,289
2,56.93622251827555,56.93622251827555,0.00012653943306376757,434
3,45.39941296934506,45.39941296934506,0.00012967209948923087,579
4,32.148227541477745,32.148227541477745,0.00012610010735699325,724
5,32.148227541477745,32.148227541477745,0.00013050683393949825,869
6,23.580320256535913,23.580320256535913,0.00014379862651654055,1014
7,23.580320256535913,23.580320256535913,0.00014054495709456792,1159
8,23.580320256535913,23.580320256535913,0.00013908285415826444,1304
9,23.580320256535913,23.580320256535913,0.00014116242368754405,1449
10,19.356898611694678,19.356898611694678,0.00014982487678864674,1594
11,19.356898611694678,19.356898611694678,0.00014076128607188145,1739
12,19.356898611694678,19.356898611694678,0.00014265885284555523,1884
13,19.356898611694678,19.356898611694678,0.00016153156720121964,2029
14,14.655812954330665,14.655812954330665,0.0001576673504520547,2174
15,10.164902726657033,10.164902726657033,0.0001873052352350668,2319
16,9.70428709827979,9.70428709827979,0.00019726534358546177,2464
17,9.70428709827979,9.70428709827979,0.00020399601032667898,2609
18,5.619951777126547,5.619951777126547,0.00017708796434452666,2754
19,5.441305585952065,5.441305585952065,0.00017113777750093088,2899
20,5.441305585952065,5.441305585952065,0.00018296033529441498,3044
21,5.441305585952065,5.441305585952065,0.00018790628041052659,3189
22,5.208797652609925,5.208797652609925,0.0001977400062487674,3334
23,5.208797652609925,5.208797652609925,0.00019316238980778867,3479
24,4.509781166495279,4.509781166495279,0.0001868493823840658,3624
25,4.509781166495279,4.509781166495279,0.00020027569835521939,3769
26,4.509781166495279,4.509781166495279,0.00021446883534491658,3914
27,1.7039640442658002,1.7039640442658002,0.00019976224600387114,4059
28,1.5618026870756938,1.5618026870756938,0.00018885530692873642,4204
29,1.1844287239292395,1.1844287239292395,0.0001779639164806131,4349
30,0.6374950220624935,0.6374950220624935,0.00017808024898352144,4494
31,0.6374950220624935,0.6374950220624935,0.00017827483834802885,4639
32,0.6374950220624935,0.6374950220624935,0.00016971235206803296,4784
33,0.6374950220624935,0.6374950220624935,0.00020110355732165592,4929
34,0.6374950220624935,0.6374950220624935,0.0002034817046634786,5074
35,0.6374950220624935,0.6374950220624935,0.0001999692281008969,5219
36,0.6374950220624935,0.6374950220624935,0.00017819006738959748,5364
37,0.6374950220624935,0.6374950220624935,0.00017842591323862772,5509
38,0.6374950220624935,0.6374950220624935,0.00018978601746563495,5654
39,0.6374950220624935,0.6374950220624935,0.0001852058491449281,5799
40,0.4339542106444626,0.4339542106444626,0.00015813458051823644,5944
41,0.4339542106444626,0.4339542106444626,0.00015808230577063874,6089
42,0.4339542106444626,0.4339542106444626,0.00017441551398134384,6234
43,0.4339542106444626,0.4339542106444626,0.0001842166440846212,6379
44,0.4339542106444626,0.4339542106444626,0.00019509911249987694,6524
45,0.4339542106444626,0.4339542106444626,0.0001920348996312795,6669
46,0.4339542106444626,0.4339542106444626,0.00020792345988203864,6814
47,0.4339542106444626,0.4339542106444626,0.0002112503571342115,6959
48,0.3675287670136883,0.3675287670136883,0.0002175627280974007,7104
49,0.3675287670136883,0.3675287670136883,0.0002321974380647477,7249
50,0.3675287670136883,0.3675287670136883,0.0002268263381324993,7394
51,0.3675287670136883,0.3675287670136883,0.0002442078094745796,7539
52,0.2354092366555783,0.2354092366555783,0.00020968909560622288,7684
53,0.2354092366555783,0.2354092366555783,0.00020945305067013458,7829
54,0.2339794510420204,0.2339794510420204,0.00021455948962642533,7974
55,0.2339794510420204,0.2339794510420204,0.0002090977291825978,8119
56,0.2339794510420204,0.2339794510420204,0.00022960020967792097,8264
57,0.2339794510420204,0.2339794510420204,0.00022976916471020113,8409
58,0.2339794510420204,0.2339794510420204,0.00022578892225541246,8554
59,0.18387988266622687,0.18387988266622687,0.0002288427231811575,8699
60,0.18387988266622687,0.18387988266622687,0.00023041940763713308,8844
61,0.18387988266622687,0.18387988266622687,0.00023371662971462693,8989
62,0.18387988266622687,0.18387988266622687,0.00023981304859557127,9134
63,0.18387988266622687,0.18387988266622687,0.00023882302273594606,9279
64,0.18387988266622687,0.18387988266622687,0.0002361393776914211,9424
65,0.18387988266622687,0.18387988266622687,0.0002354590272158812,9569
