generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2574663198989015,0.2574663198989015,0.00012301856098961592,113
2,0.23360630193584442,0.23360630193584442,0.00010973279999144605,170
3,0.23360630193584442,0.23360630193584442,0.00015016822937758933,227
4,0.23360630193584442,0.23360630193584442,0.00017200343425932606,284
5,0.23360630193584442,0.23360630193584442,0.000210025250359754,341
6,0.23360630193584442,0.23360630193584442,0.00025973741831155197,398
7,0.23360630193584442,0.23360630193584442,0.00029162257650850555,455
8,0.23360630193584442,0.23360630193584442,0.00028938161571835246,512
9,0.23360630193584442,0.23360630193584442,0.00028809113656637114,569
10,0.23360630193584442,0.23360630193584442,0.0003319562307073195,626
11,0.23360630193584442,0.23360630193584442,0.0003473647252820583,683
12,0.2178795535957829,0.2178795535957829,0.0003428147175561436,740
13,0.2178795535957829,0.2178795535957829,0.00034424909013094235,797
14,0.19550035397731524,0.19550035397731524,0.00048790581707533205,854
15,0.19550035397731524,0.19550035397731524,0.0004993164628263346,911
