generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.67541756164215,86.67541756164215,0.00015514377020659398,145
2,86.67541756164215,86.67541756164215,0.00017548374063404396,218
3,86.67541756164215,86.67541756164215,0.0001766517481479694,291
4,71.34274748750884,71.34274748750884,0.00017454769440483547,364
5,71.34274748750884,71.34274748750884,0.00019505875184687134,437
6,18.75235257517307,18.75235257517307,0.00017861634358135432,510
7,18.75235257517307,18.75235257517307,0.00018231324494222964,583
8,16.95195376190562,16.95195376190562,0.00016042577993304023,656
9,16.95195376190562,16.95195376190562,0.00015176758171479162,729
10,16.95195376190562,16.95195376190562,0.00014588537397985685,802
11,16.95195376190562,16.95195376190562,0.0001431369645209069,875
12,16.95195376190562,16.95195376190562,0.00016250797081174558,948
13,13.305487689858415,13.305487689858415,0.00020242413099225511,1021
14,13.305487689858415,13.305487689858415,0.00019866315166460364,1094
15,5.984856836724066,5.984856836724066,0.00020682871736587609,1167
