generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2911462488384321,0.2911462488384321,0.00010472166678476842,225
2,0.23118856668559526,0.23118856668559526,0.00012028898775521345,338
3,0.23118856668559526,0.23118856668559526,0.00016435182025529955,451
4,0.2239600720450895,0.2239600720450895,0.0001753524032177684,564
5,0.11683418869802022,0.11683418869802022,0.00024839069658095245,677
6,0.11683418869802022,0.11683418869802022,0.00025299203120674867,790
7,0.11683418869802022,0.11683418869802022,0.00025674281573181767,903
8,0.11683418869802022,0.11683418869802022,0.00025183061248116765,1016
9,0.11683418869802022,0.11683418869802022,0.0002858587873083256,1129
10,0.11683418869802022,0.11683418869802022,0.0003082546830183612,1242
11,0.11683418869802022,0.11683418869802022,0.0003469146646452183,1355
12,0.09861543659533963,0.09861543659533963,0.0003313461786531741,1468
13,0.09861543659533963,0.09861543659533963,0.00032992325619270315,1581
14,0.09861543659533963,0.09861543659533963,0.00034643330189772605,1694
15,0.09861543659533963,0.09861543659533963,0.0003869097022696319,1807
16,0.09861543659533963,0.09861543659533963,0.000425627539683251,1920
17,0.09861543659533963,0.09861543659533963,0.00044918101864636917,2033
18,0.09837575883716383,0.09837575883716383,0.00043178258993816176,2146
19,0.09837575883716383,0.09837575883716383,0.0004902766782951885,2259
20,0.09837575883716383,0.09837575883716383,0.000499656383177589,2372
21,0.09837575883716383,0.09837575883716383,0.0005006219407300412,2485
22,0.09837575883716383,0.09837575883716383,0.0004955559669075479,2598
23,0.09837575883716383,0.09837575883716383,0.0005384138748255556,2711
24,0.09837575883716383,0.09837575883716383,0.000550557270832201,2824
25,0.09837575883716383,0.09837575883716383,0.0005764325790317038,2937
26,0.09837575883716383,0.09837575883716383,0.0005904018690551355,3050
27,0.09837575883716383,0.09837575883716383,0.0005931823265475502,3163
28,0.07808464306189629,0.07808464306189629,0.0005632288040780232,3276
29,0.07808464306189629,0.07808464306189629,0.0005439369768374724,3389
30,0.07808464306189629,0.07808464306189629,0.0005605125386847999,3502
31,0.07808464306189629,0.07808464306189629,0.0005945066669773929,3615
32,0.07808464306189629,0.07808464306189629,0.000591712484604291,3728
33,0.07808464306189629,0.07808464306189629,0.0005982780221476803,3841
34,0.07808464306189629,0.07808464306189629,0.000607112192899207,3954
35,0.07808464306189629,0.07808464306189629,0.0006199451380398394,4067
36,0.07808464306189629,0.07808464306189629,0.000626110599791527,4180
37,0.07808464306189629,0.07808464306189629,0.0006211611934427452,4293
38,0.07808464306189629,0.07808464306189629,0.0006070327671368039,4406
39,0.07808464306189629,0.07808464306189629,0.0006231162769344251,4519
40,0.07808464306189629,0.07808464306189629,0.0006186108955231266,4632
41,0.07808464306189629,0.07808464306189629,0.0006342970409249355,4745
42,0.07808464306189629,0.07808464306189629,0.000619933768903915,4858
43,0.07808464306189629,0.07808464306189629,0.0006037598848471975,4971
44,0.07808464306189629,0.07808464306189629,0.000607433485529058,5084
45,0.07808464306189629,0.07808464306189629,0.0006160912364049173,5197
46,0.07808464306189629,0.07808464306189629,0.0006231277572313721,5310
47,0.07808464306189629,0.07808464306189629,0.0006545851856972561,5423
48,0.07771086449039781,0.07771086449039781,0.0006317207886959398,5536
49,0.07771086449039781,0.07771086449039781,0.0006223064721847445,5649
50,0.07771086449039781,0.07771086449039781,0.0006195881473557627,5762
51,0.07771086449039781,0.07771086449039781,0.0006261392217307199,5875
52,0.07771086449039781,0.07771086449039781,0.0006373427105907471,5988
53,0.07771086449039781,0.07771086449039781,0.0006466590569563772,6101
54,0.07771086449039781,0.07771086449039781,0.0006468303560326652,6214
55,0.07771086449039781,0.07771086449039781,0.0006562554289641729,6327
56,0.07478025890438096,0.07478025890438096,0.000641700959643297,6440
57,0.07478025890438096,0.07478025890438096,0.0006246678236865233,6553
58,0.07099159015224091,0.07099159015224091,0.000608348623727726,6666
59,0.07099159015224091,0.07099159015224091,0.0006219908362112996,6779
60,0.07099159015224091,0.07099159015224091,0.000617448101820624,6892
61,0.07099159015224091,0.07099159015224091,0.0006249927344350859,7005
