generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.77737286628009,86.77737286628009,0.00015517139309505296,145
2,86.77737286628009,86.77737286628009,0.0001755291883566057,218
3,86.77737286628009,86.77737286628009,0.00017670290422234844,291
4,71.44298611076869,71.44298611076869,0.0001746130445098338,364
5,71.44298611076869,71.44298611076869,0.00019515300561790544,437
6,18.84963208491521,18.84963208491521,0.0001787217521942905,510
7,18.84963208491521,18.84963208491521,0.00018244702136292109,583
8,17.04216705467918,17.04216705467918,0.0001605739219826802,656
9,17.04216705467918,17.04216705467918,0.00015191930698242367,729
10,17.04216705467918,17.04216705467918,0.00014605452670429076,802
11,17.04216705467918,17.04216705467918,0.00014331979835820825,875
12,17.04216705467918,17.04216705467918,0.00016272912019464324,948
13,13.419035343083843,13.419035343083843,0.00020279489384848658,1021
14,13.419035343083843,13.419035343083843,0.0001990509492490338,1094
15,6.029803334211855,6.029803334211855,0.00020724832693205038,1167
