generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.25293991204467425,0.25293991204467425,9.693953406695701e-05,113
2,0.2004306741677483,0.2004306741677483,0.00010889249391244581,170
3,0.17622200624929826,0.17622200624929826,0.00020342910334623604,227
4,0.17622200624929826,0.17622200624929826,0.000205924801572571,284
5,0.17622200624929826,0.17622200624929826,0.00022289233794956837,341
6,0.17622200624929826,0.17622200624929826,0.00022418219819111173,398
7,0.17622200624929826,0.17622200624929826,0.0002663258206226422,455
8,0.17622200624929826,0.17622200624929826,0.00025539307921183135,512
9,0.17464894028348482,0.17464894028348482,0.000247380779470412,569
10,0.17464894028348482,0.17464894028348482,0.0005911482283734789,626
11,0.17464894028348482,0.17464894028348482,0.0005881754608151637,683
12,0.17464894028348482,0.17464894028348482,0.0007223691878043382,740
13,0.16104631167088682,0.16104631167088682,0.0006875628324241079,797
14,0.16104631167088682,0.16104631167088682,0.0006914025270122872,854
15,0.16104631167088682,0.16104631167088682,0.0007073946575463134,911
