generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.06361348132388,112.06361348132388,0.0001392926428149644,289
2,32.84692611406201,32.84692611406201,0.00012044468370636981,434
3,32.84692611406201,32.84692611406201,0.0001038058596764828,579
4,32.84692611406201,32.84692611406201,0.00012636733465131,724
5,26.13487734315973,26.13487734315973,0.00011930597452644874,869
6,26.13487734315973,26.13487734315973,0.0001355300226379093,1014
7,16.843560640348844,16.843560640348844,0.00012613882002859148,1159
8,11.352017267696858,11.352017267696858,0.00012807679748881798,1304
9,11.352017267696858,11.352017267696858,0.00015702104227987697,1449
10,11.352017267696858,11.352017267696858,0.00014689072827146448,1594
11,8.79230753588125,8.79230753588125,0.00015413539884144152,1739
12,8.79230753588125,8.79230753588125,0.0001504154628002519,1884
13,4.7861558057542135,4.7861558057542135,0.00013557653939621513,2029
14,4.7861558057542135,4.7861558057542135,0.00016110621051078778,2174
15,4.7861558057542135,4.7861558057542135,0.00017196385886343767,2319
16,4.7861558057542135,4.7861558057542135,0.0001708216638132783,2464
17,4.7861558057542135,4.7861558057542135,0.00016983610377623525,2609
18,4.614969788562657,4.614969788562657,0.00017256511233557483,2754
19,4.614969788562657,4.614969788562657,0.0001715566562106416,2899
20,4.614969788562657,4.614969788562657,0.00019983626810025906,3044
21,3.148500894200178,3.148500894200178,0.00020048863022625974,3189
22,1.5009806974380988,1.5009806974380988,0.00017214517513409474,3334
23,1.5009806974380988,1.5009806974380988,0.00017844064085809425,3479
24,1.5009806974380988,1.5009806974380988,0.00016829707778238,3624
25,1.5009806974380988,1.5009806974380988,0.00018440504955267176,3769
26,1.5009806974380988,1.5009806974380988,0.00019055484077222593,3914
27,1.5009806974380988,1.5009806974380988,0.00019991229597732629,4059
28,1.5009806974380988,1.5009806974380988,0.00020013095960953872,4204
29,1.3132519815981976,1.3132519815981976,0.00019460839989329497,4349
30,1.3132519815981976,1.3132519815981976,0.0001951212228923084,4494
31,1.3132519815981976,1.3132519815981976,0.0002039346516298968,4639
32,1.3132519815981976,1.3132519815981976,0.00019292275516216709,4784
33,0.8415602843144573,0.8415602843144573,0.000177283142259094,4929
34,0.33650192650593563,0.33650192650593563,0.00015709315829992874,5074
35,0.23524029071154703,0.23524029071154703,0.00013900495471705503,5219
36,0.23524029071154703,0.23524029071154703,0.00011759649170614794,5364
37,0.23524029071154703,0.23524029071154703,0.00013217454559732544,5509
38,0.23524029071154703,0.23524029071154703,0.00016631575371317648,5654
39,0.23524029071154703,0.23524029071154703,0.00016850999911199036,5799
40,0.23524029071154703,0.23524029071154703,0.00016262600758895846,5944
41,0.23524029071154703,0.23524029071154703,0.00016777461059675765,6089
42,0.23217818831256565,0.23217818831256565,0.00016414750602031735,6234
43,0.23217818831256565,0.23217818831256565,0.00016250304326572817,6379
44,0.23217818831256565,0.23217818831256565,0.0001993276240270466,6524
45,0.14520813684485653,0.14520813684485653,0.00019761851942250874,6669
