generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2299876308398002,0.2299876308398002,0.00011441850450737047,225
2,0.2093689879832594,0.2093689879832594,0.00012820585376182816,338
3,0.1682784234722231,0.1682784234722231,0.00019243497278795268,451
4,0.1682784234722231,0.1682784234722231,0.00023034617904613264,564
5,0.1682784234722231,0.1682784234722231,0.00024495892469928506,677
6,0.1682784234722231,0.1682784234722231,0.00024292067702917346,790
7,0.1682784234722231,0.1682784234722231,0.00027468739383443064,903
8,0.1307526403501436,0.1307526403501436,0.00041583747516213794,1016
9,0.1307526403501436,0.1307526403501436,0.000417038944762683,1129
10,0.1307526403501436,0.1307526403501436,0.0004480245446034077,1242
11,0.1307526403501436,0.1307526403501436,0.0004788213059026426,1355
12,0.1307526403501436,0.1307526403501436,0.0005476082347782786,1468
13,0.1307526403501436,0.1307526403501436,0.0005485611452656935,1581
14,0.1307526403501436,0.1307526403501436,0.0005527644195225865,1694
15,0.1307526403501436,0.1307526403501436,0.0005937261168902069,1807
16,0.1307526403501436,0.1307526403501436,0.0005934217181038781,1920
17,0.1307526403501436,0.1307526403501436,0.0005844738363361483,2033
18,0.11530022926202492,0.11530022926202492,0.0005586704253222387,2146
19,0.11530022926202492,0.11530022926202492,0.0005676852616243247,2259
20,0.11530022926202492,0.11530022926202492,0.000582232922519403,2372
21,0.11530022926202492,0.11530022926202492,0.0005902992320464622,2485
22,0.11530022926202492,0.11530022926202492,0.0005758150430791304,2598
23,0.11530022926202492,0.11530022926202492,0.000594647087404846,2711
24,0.11530022926202492,0.11530022926202492,0.0006030909068820115,2824
25,0.11530022926202492,0.11530022926202492,0.0005898947860738367,2937
26,0.11530022926202492,0.11530022926202492,0.0005824344310703548,3050
27,0.11530022926202492,0.11530022926202492,0.0005923682568835496,3163
28,0.11530022926202492,0.11530022926202492,0.0005842869059360799,3276
29,0.11530022926202492,0.11530022926202492,0.0005840001943041804,3389
30,0.11530022926202492,0.11530022926202492,0.0005828140026851699,3502
31,0.11530022926202492,0.11530022926202492,0.0006005902703008878,3615
32,0.11530022926202492,0.11530022926202492,0.0006174133766519562,3728
33,0.11530022926202492,0.11530022926202492,0.0006311148900072727,3841
34,0.11530022926202492,0.11530022926202492,0.0006457888057542643,3954
35,0.11530022926202492,0.11530022926202492,0.0006378661222488741,4067
36,0.11530022926202492,0.11530022926202492,0.0006213166293866233,4180
37,0.11530022926202492,0.11530022926202492,0.0006121131945938642,4293
38,0.11530022926202492,0.11530022926202492,0.0006219842297978946,4406
39,0.11530022926202492,0.11530022926202492,0.0006271777818809299,4519
40,0.11530022926202492,0.11530022926202492,0.0006364607549238402,4632
41,0.11530022926202492,0.11530022926202492,0.000653355639100289,4745
42,0.11530022926202492,0.11530022926202492,0.0006664116331837212,4858
43,0.11530022926202492,0.11530022926202492,0.0006617175208033023,4971
44,0.11530022926202492,0.11530022926202492,0.0006617175208033023,5084
45,0.11530022926202492,0.11530022926202492,0.0006771921999161603,5197
46,0.11530022926202492,0.11530022926202492,0.0006763896714952462,5310
47,0.11530022926202492,0.11530022926202492,0.0006760347688729201,5423
48,0.11530022926202492,0.11530022926202492,0.0006753358922277733,5536
49,0.11530022926202492,0.11530022926202492,0.0006734126254483668,5649
50,0.11308646701820446,0.11308646701820446,0.0006466240336190597,5762
51,0.11308646701820446,0.11308646701820446,0.0006403926675083707,5875
52,0.11308646701820446,0.11308646701820446,0.0006411264744459048,5988
53,0.11308646701820446,0.11308646701820446,0.0006317158056488483,6101
54,0.11308646701820446,0.11308646701820446,0.0006253639271244941,6214
55,0.11308646701820446,0.11308646701820446,0.0006253639271244941,6327
56,0.11308646701820446,0.11308646701820446,0.0006163605695453185,6440
57,0.11308646701820446,0.11308646701820446,0.000621144586941435,6553
58,0.11308646701820446,0.11308646701820446,0.0006101476445998132,6666
59,0.11308646701820446,0.11308646701820446,0.0006123026142349494,6779
60,0.11308646701820446,0.11308646701820446,0.0006041923379082262,6892
61,0.11308646701820446,0.11308646701820446,0.0005969993716933806,7005
62,0.11308646701820446,0.11308646701820446,0.0005976512858264927,7118
63,0.11308646701820446,0.11308646701820446,0.0005812626961462972,7231
64,0.11308646701820446,0.11308646701820446,0.0005817919665615152,7344
65,0.11308646701820446,0.11308646701820446,0.0005724459285877877,7457
66,0.11308646701820446,0.11308646701820446,0.0005747158709046079,7570
67,0.11308646701820446,0.11308646701820446,0.0005828467864305866,7683
68,0.11308646701820446,0.11308646701820446,0.000582562195237,7796
69,0.11308646701820446,0.11308646701820446,0.000582562195237,7909
70,0.11308646701820446,0.11308646701820446,0.0005808260034256073,8022
71,0.11308646701820446,0.11308646701820446,0.0005826911502473175,8135
72,0.11308646701820446,0.11308646701820446,0.0005844301826976241,8248
73,0.11308646701820446,0.11308646701820446,0.0005817384673993638,8361
74,0.11308646701820446,0.11308646701820446,0.0005828320213652085,8474
75,0.11308646701820446,0.11308646701820446,0.0005815721834938546,8587
76,0.11308646701820446,0.11308646701820446,0.0005824872291448025,8700
