generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.78199434507948,80.78199434507948,0.00012673218966604386,289
2,69.3254380183052,69.3254380183052,0.00014553469898338192,434
3,28.40254951223998,28.40254951223998,0.00015113696607219835,579
4,28.40254951223998,28.40254951223998,0.0001450242995791863,724
5,28.40254951223998,28.40254951223998,0.00015113554564640235,869
6,19.476370250256036,19.476370250256036,0.0001596671462751488,1014
7,19.476370250256036,19.476370250256036,0.0001603991025454309,1159
8,16.391275305993997,16.391275305993997,0.00018312269630787808,1304
9,16.391275305993997,16.391275305993997,0.00019834945634748227,1449
10,16.391275305993997,16.391275305993997,0.00019628935908116448,1594
11,16.391275305993997,16.391275305993997,0.00020641630995712275,1739
12,11.80542281579514,11.80542281579514,0.00021157851418968923,1884
13,9.753871393843154,9.753871393843154,0.00018454297920379617,2029
14,9.753871393843154,9.753871393843154,0.0001889791258250556,2174
15,8.107239660359205,8.107239660359205,0.0001795439816994273,2319
16,8.107239660359205,8.107239660359205,0.0001794026161995198,2464
17,8.107239660359205,8.107239660359205,0.00017592343056578032,2609
18,8.107239660359205,8.107239660359205,0.00018071101280291553,2754
19,3.171137008442221,3.171137008442221,0.00017683111053520066,2899
20,3.171137008442221,3.171137008442221,0.00017690467950005786,3044
21,2.2399936147419286,2.2399936147419286,0.000180170927784627,3189
22,2.2399936147419286,2.2399936147419286,0.00019224154633520324,3334
23,2.2399936147419286,2.2399936147419286,0.00021408155737075228,3479
24,2.2399936147419286,2.2399936147419286,0.00020632655298408062,3624
25,2.1182408925328993,2.1182408925328993,0.00016463255267756783,3769
26,2.1182408925328993,2.1182408925328993,0.00015794008677373451,3914
27,2.1182408925328993,2.1182408925328993,0.00015685937388138207,4059
28,2.1182408925328993,2.1182408925328993,0.00018245354120163945,4204
29,2.1182408925328993,2.1182408925328993,0.00018201628722645636,4349
30,2.1182408925328993,2.1182408925328993,0.0001956480614785856,4494
31,2.1182408925328993,2.1182408925328993,0.00019796805809537123,4639
32,2.1182408925328993,2.1182408925328993,0.00019833847738937613,4784
33,2.1182408925328993,2.1182408925328993,0.00019713588414181277,4929
34,2.1182408925328993,2.1182408925328993,0.00019121826393841547,5074
35,2.1182408925328993,2.1182408925328993,0.0001932302880962937,5219
36,2.1182408925328993,2.1182408925328993,0.00019256241351754886,5364
37,2.1182408925328993,2.1182408925328993,0.000191806567294446,5509
38,1.9630210438904394,1.9630210438904394,0.0001911915536571891,5654
39,1.9630210438904394,1.9630210438904394,0.0001944074235336752,5799
40,1.9630210438904394,1.9630210438904394,0.00019647029834283253,5944
41,1.3833996751772926,1.3833996751772926,0.00019304963977430988,6089
42,1.3833996751772926,1.3833996751772926,0.0001928148789661246,6234
43,1.3833996751772926,1.3833996751772926,0.00019460008003955844,6379
44,1.3833996751772926,1.3833996751772926,0.00019372069882082215,6524
45,1.3833996751772926,1.3833996751772926,0.0001888250892482495,6669
46,1.3833996751772926,1.3833996751772926,0.00018840418424354382,6814
47,1.3833996751772926,1.3833996751772926,0.00019090038253522797,6959
48,1.3833996751772926,1.3833996751772926,0.00019089540390596513,7104
49,1.3833996751772926,1.3833996751772926,0.00019936471606551236,7249
50,1.3833996751772926,1.3833996751772926,0.00018948378773155,7394
51,0.7740527329514097,0.7740527329514097,0.00018228059014396356,7539
52,0.7740527329514097,0.7740527329514097,0.00016850061857568278,7684
53,0.7740527329514097,0.7740527329514097,0.00017692597768346216,7829
54,0.7740527329514097,0.7740527329514097,0.00019283846088928412,7974
55,0.7053334869357183,0.7053334869357183,0.00019644986231869208,8119
56,0.7053334869357183,0.7053334869357183,0.00020693258185349285,8264
57,0.7053334869357183,0.7053334869357183,0.00021069369678254483,8409
58,0.7053334869357183,0.7053334869357183,0.00020729464565435763,8554
59,0.7053334869357183,0.7053334869357183,0.00020730041822290279,8699
60,0.7053334869357183,0.7053334869357183,0.00021475734196606255,8844
61,0.7053334869357183,0.7053334869357183,0.00021677326152766348,8989
62,0.7053334869357183,0.7053334869357183,0.0002175351234402429,9134
63,0.7053334869357183,0.7053334869357183,0.00021491869053512274,9279
64,0.42777073870989024,0.42777073870989024,0.00021538794589685736,9424
65,0.42777073870989024,0.42777073870989024,0.00022276354220784504,9569
66,0.27398719394887266,0.27398719394887266,0.00022598465763793918,9714
67,0.27398719394887266,0.27398719394887266,0.00020157806357107763,9859
68,0.27398719394887266,0.27398719394887266,0.00018822746068637182,10004
69,0.27398719394887266,0.27398719394887266,0.00018550681131715514,10149
70,0.27398719394887266,0.27398719394887266,0.00018955379413078643,10294
71,0.27398719394887266,0.27398719394887266,0.0001836665085073728,10439
72,0.27398719394887266,0.27398719394887266,0.00017437479595768223,10584
73,0.27398719394887266,0.27398719394887266,0.00017042873206805524,10729
74,0.27398719394887266,0.27398719394887266,0.0001743458347863808,10874
75,0.27398719394887266,0.27398719394887266,0.00017592944355134346,11019
76,0.27398719394887266,0.27398719394887266,0.00018033322319426027,11164
77,0.27398719394887266,0.27398719394887266,0.0001799118006190486,11309
78,0.27398719394887266,0.27398719394887266,0.00017305016500784027,11454
79,0.27398719394887266,0.27398719394887266,0.00017567308266743,11599
80,0.27398719394887266,0.27398719394887266,0.00016944082285538724,11744
81,0.27398719394887266,0.27398719394887266,0.0001699585187133065,11889
82,0.27398719394887266,0.27398719394887266,0.0001693559496207713,12034
83,0.27398719394887266,0.27398719394887266,0.00016879343645970774,12179
84,0.27398719394887266,0.27398719394887266,0.0001683293273643159,12324
85,0.27398719394887266,0.27398719394887266,0.00018784734427038533,12469
86,0.2715976243261969,0.2715976243261969,0.000183981359170091,12614
87,0.2007524999391077,0.2007524999391077,0.00018889362928618434,12759
