generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.19398251221764,65.19398251221764,0.00013052984384975298,289
2,57.16919686950457,57.16919686950457,0.0001265859154753751,434
3,45.633105803517005,45.633105803517005,0.00012973485896390245,579
4,32.38178816994317,32.38178816994317,0.0001261777414510038,724
5,32.38178816994317,32.38178816994317,0.00013061147254415478,869
6,23.773631121615082,23.773631121615082,0.00014396253277972924,1014
7,23.773631121615082,23.773631121615082,0.00014072086297070967,1159
8,23.773631121615082,23.773631121615082,0.00013928163428190973,1304
9,23.773631121615082,23.773631121615082,0.0001413736501901586,1449
10,19.559099557867906,19.559099557867906,0.0001501155979372314,1594
11,19.559099557867906,19.559099557867906,0.00014107274805369408,1739
12,19.559099557867906,19.559099557867906,0.00014301519284937736,1884
13,19.559099557867906,19.559099557867906,0.00016197850648450322,2029
14,14.845605065670895,14.845605065670895,0.00015818827375696268,2174
15,10.3868098732131,10.3868098732131,0.0001880332137106157,2319
16,9.908444659945795,9.908444659945795,0.0001981032469643901,2464
17,9.908444659945795,9.908444659945795,0.00020495366467905037,2609
18,5.825667562600403,5.825667562600403,0.0001780790691911073,2754
19,5.649959480050394,5.649959480050394,0.00017225416849264661,2899
20,5.649959480050394,5.649959480050394,0.0001842883941253212,3044
21,5.649959480050394,5.649959480050394,0.00018933708940987407,3189
22,5.649959480050394,5.649959480050394,0.0001942569529682595,3334
23,3.168979315070963,3.168979315070963,0.00018895049178013998,3479
24,3.168979315070963,3.168979315070963,0.00018207770356295995,3624
25,1.3821417459514536,1.3821417459514536,0.00018349733483238114,3769
26,1.3821417459514536,1.3821417459514536,0.00018761150617486357,3914
27,1.3821417459514536,1.3821417459514536,0.00018412651712121017,4059
28,1.3821417459514536,1.3821417459514536,0.00018252077924048584,4204
29,1.3821417459514536,1.3821417459514536,0.00017692977421207595,4349
30,1.3821417459514536,1.3821417459514536,0.0001788045139269716,4494
31,1.3821417459514536,1.3821417459514536,0.00018288312393561723,4639
32,1.3821417459514536,1.3821417459514536,0.00018232145186552941,4784
33,1.3821417459514536,1.3821417459514536,0.0001852825534726865,4929
34,1.3821417459514536,1.3821417459514536,0.0001862771965739257,5074
35,1.3821417459514536,1.3821417459514536,0.00019173370464658997,5219
36,1.3821417459514536,1.3821417459514536,0.00018181334151243326,5364
37,1.3821417459514536,1.3821417459514536,0.00019170849190581446,5509
38,1.3821417459514536,1.3821417459514536,0.00018867532458614916,5654
39,1.3821417459514536,1.3821417459514536,0.0002027000430593754,5799
40,1.3821417459514536,1.3821417459514536,0.00021155559296715272,5944
41,1.3821417459514536,1.3821417459514536,0.00022183179562461784,6089
42,1.3821417459514536,1.3821417459514536,0.0002200816000574261,6234
43,1.3821417459514536,1.3821417459514536,0.00023312999076205104,6379
44,1.3821417459514536,1.3821417459514536,0.00024128475473078257,6524
45,1.2199488410677817,1.2199488410677817,0.00024275353472713105,6669
46,1.2199488410677817,1.2199488410677817,0.0002436438597596098,6814
47,1.2199488410677817,1.2199488410677817,0.0002473684775333617,6959
48,1.0241792291252694,1.0241792291252694,0.00025122937700995033,7104
49,1.0241792291252694,1.0241792291252694,0.00024865500429883215,7249
50,0.9252394947898853,0.9252394947898853,0.00023731818329515903,7394
51,0.43294074313741554,0.43294074313741554,0.00023469600180805645,7539
52,0.43294074313741554,0.43294074313741554,0.00022468715706775252,7684
53,0.36535515749669834,0.36535515749669834,0.00020387477598542294,7829
54,0.36535515749669834,0.36535515749669834,0.00019583235585041625,7974
55,0.26516915443813294,0.26516915443813294,0.0001880753652058787,8119
56,0.26516915443813294,0.26516915443813294,0.00020425226431565528,8264
57,0.25375804307105326,0.25375804307105326,0.00020355025621075917,8409
58,0.25375804307105326,0.25375804307105326,0.0002021915708251906,8554
59,0.25375804307105326,0.25375804307105326,0.00019889776815344655,8699
60,0.17678460737192245,0.17678460737192245,0.00019188034638283234,8844
61,0.16544681505240527,0.16544681505240527,0.00017238963031971117,8989
62,0.16544681505240527,0.16544681505240527,0.00017175836031012662,9134
63,0.16544681505240527,0.16544681505240527,0.00016881537474092392,9279
64,0.16544681505240527,0.16544681505240527,0.00016723833230936725,9424
65,0.16544681505240527,0.16544681505240527,0.00016627361346259275,9569
66,0.16544681505240527,0.16544681505240527,0.00021309751408317738,9714
67,0.16544681505240527,0.16544681505240527,0.00020795491642612817,9859
68,0.16544681505240527,0.16544681505240527,0.000229392524587832,10004
69,0.16544681505240527,0.16544681505240527,0.00024700069791062045,10149
70,0.16544681505240527,0.16544681505240527,0.0002541643631224947,10294
71,0.16544681505240527,0.16544681505240527,0.00025238880234161744,10439
72,0.16544681505240527,0.16544681505240527,0.00026473152473323515,10584
73,0.16544681505240527,0.16544681505240527,0.0002863973138565629,10729
74,0.11941683846597267,0.11941683846597267,0.0002815759937489864,10874
75,0.11484048261677221,0.11484048261677221,0.0002825160267429236,11019
76,0.11484048261677221,0.11484048261677221,0.0002956903098646939,11164
77,0.11484048261677221,0.11484048261677221,0.00031800809254817,11309
78,0.10641267329324161,0.10641267329324161,0.0003137445596241659,11454
79,0.10641267329324161,0.10641267329324161,0.00030986961836633074,11599
80,0.10641267329324161,0.10641267329324161,0.0003158034607613393,11744
81,0.10641267329324161,0.10641267329324161,0.00031785040897015836,11889
82,0.10641267329324161,0.10641267329324161,0.00033353038020138975,12034
83,0.10641267329324161,0.10641267329324161,0.0003431039486045974,12179
84,0.10641267329324161,0.10641267329324161,0.0003505785136495584,12324
85,0.10641267329324161,0.10641267329324161,0.00035694886036294414,12469
86,0.10641267329324161,0.10641267329324161,0.0003615482809332957,12614
87,0.10641267329324161,0.10641267329324161,0.0003971399732544768,12759
88,0.10641267329324161,0.10641267329324161,0.0004136619892275056,12904
89,0.10641267329324161,0.10641267329324161,0.0004140899149268641,13049
90,0.10641267329324161,0.10641267329324161,0.00042493926775406896,13194
