generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.09496215927055,112.09496215927055,0.00013929942260545986,289
2,32.88210600896306,32.88210600896306,0.00012045328895903435,434
3,32.88210600896306,32.88210600896306,0.00010381590826986526,579
4,32.88210600896306,32.88210600896306,0.00012638332452934948,724
5,26.16497621866104,26.16497621866104,0.00011932784989751055,869
6,26.16497621866104,26.16497621866104,0.00013556040608937327,1014
7,16.876691124944635,16.876691124944635,0.00012617685083106614,1159
8,11.402479175795582,11.402479175795582,0.00012812868588503524,1304
9,11.402479175795582,11.402479175795582,0.00015709895497917356,1449
10,11.402479175795582,11.402479175795582,0.00014698046122985445,1594
11,8.81709920558603,8.81709920558603,0.0001542585749351279,1739
12,8.81709920558603,8.81709920558603,0.00015055953798028378,1884
13,4.841447181186962,4.841447181186962,0.00013572214517340939,2029
14,4.841447181186962,4.841447181186962,0.00016132508265882694,2174
15,4.841447181186962,4.841447181186962,0.00017225029921954653,2319
16,4.841447181186962,4.841447181186962,0.0001711225699257979,2464
17,4.841447181186962,4.841447181186962,0.0001701411015069148,2609
18,4.639940650744759,4.639940650744759,0.00017289045945655945,2754
19,4.639940650744759,4.639940650744759,0.0001718848879405562,2899
20,4.639940650744759,4.639940650744759,0.0002002059490566677,3044
21,3.1807890975364077,3.1807890975364077,0.0002008720595826342,3189
22,1.4948843228436757,1.4948843228436757,0.00017252598148891917,3334
23,1.4948843228436757,1.4948843228436757,0.0001776619725539521,3479
24,1.4948843228436757,1.4948843228436757,0.00016756609813967964,3624
25,1.4948843228436757,1.4948843228436757,0.00017172448771767183,3769
26,0.9515434841648639,0.9515434841648639,0.000174455647956266,3914
27,0.9515434841648639,0.9515434841648639,0.00018062519003132446,4059
28,0.9515434841648639,0.9515434841648639,0.0001842477786332207,4204
29,0.9273064658781459,0.9273064658781459,0.00017802228532565827,4349
30,0.9273064658781459,0.9273064658781459,0.00016742277998561844,4494
31,0.920036271736529,0.920036271736529,0.00015262691151161326,4639
32,0.6622940774367254,0.6622940774367254,0.00014290419292111806,4784
33,0.6622940774367254,0.6622940774367254,0.00014707578341059116,4929
34,0.6622940774367254,0.6622940774367254,0.00016359558470319146,5074
35,0.4984727912379928,0.4984727912379928,0.00014919324638877716,5219
36,0.4984727912379928,0.4984727912379928,0.00016686694692319933,5364
37,0.45058096175588014,0.45058096175588014,0.00016749229459434443,5509
38,0.45058096175588014,0.45058096175588014,0.00018704315938703785,5654
39,0.45058096175588014,0.45058096175588014,0.00018301409534342676,5799
40,0.45058096175588014,0.45058096175588014,0.0001753403074267579,5944
41,0.32355772849419867,0.32355772849419867,0.0001663214241514094,6089
42,0.32355772849419867,0.32355772849419867,0.00016677119708987217,6234
43,0.32355772849419867,0.32355772849419867,0.00016227543391371686,6379
44,0.29861365684401137,0.29861365684401137,0.00015450305818778777,6524
45,0.29861365684401137,0.29861365684401137,0.00015140620731845064,6669
46,0.29861365684401137,0.29861365684401137,0.00015139365904024026,6814
47,0.2691195059337246,0.2691195059337246,0.0001966567881548401,6959
48,0.26828259900317397,0.26828259900317397,0.00021474888394656914,7104
49,0.26828259900317397,0.26828259900317397,0.00021635315306681418,7249
50,0.26828259900317397,0.26828259900317397,0.00021459703739010213,7394
51,0.2502045430777609,0.2502045430777609,0.00021698770941292977,7539
52,0.2502045430777609,0.2502045430777609,0.00021480829937442538,7684
53,0.2502045430777609,0.2502045430777609,0.00022548481048817524,7829
54,0.2502045430777609,0.2502045430777609,0.0002468427523790252,7974
55,0.2502045430777609,0.2502045430777609,0.0002579887600987701,8119
56,0.2502045430777609,0.2502045430777609,0.00027125550359975123,8264
57,0.2502045430777609,0.2502045430777609,0.0002692730620701761,8409
58,0.2502045430777609,0.2502045430777609,0.00027065512182529363,8554
59,0.2502045430777609,0.2502045430777609,0.0002797721180040437,8699
60,0.2502045430777609,0.2502045430777609,0.00027904981063596007,8844
61,0.2502045430777609,0.2502045430777609,0.00031345823844693165,8989
62,0.2502045430777609,0.2502045430777609,0.00031663117159229994,9134
63,0.23170062228655092,0.23170062228655092,0.0003051826926761764,9279
64,0.23170062228655092,0.23170062228655092,0.00030572583000435856,9424
65,0.21861681915508988,0.21861681915508988,0.0003018926148012796,9569
66,0.1944882838721773,0.1944882838721773,0.0002998303570237624,9714
67,0.1944882838721773,0.1944882838721773,0.0003054038029005692,9859
68,0.1944882838721773,0.1944882838721773,0.0003073144971060233,10004
69,0.1944882838721773,0.1944882838721773,0.0003666588219858087,10149
70,0.17290869643398468,0.17290869643398468,0.00035454267610859354,10294
71,0.17290869643398468,0.17290869643398468,0.00036108756086191687,10439
72,0.17290869643398468,0.17290869643398468,0.0003681424948099471,10584
73,0.17290869643398468,0.17290869643398468,0.00034466361897747945,10729
74,0.14759842165342996,0.14759842165342996,0.00033397532665716906,10874
75,0.12720427277167015,0.12720427277167015,0.00032266311127214997,11019
76,0.12720427277167015,0.12720427277167015,0.00032333337931044495,11164
77,0.12720427277167015,0.12720427277167015,0.0003244255555520612,11309
78,0.12720427277167015,0.12720427277167015,0.00031487223418161936,11454
79,0.12394420713607458,0.12394420713607458,0.000305202679500173,11599
80,0.12394420713607458,0.12394420713607458,0.0003080776886187095,11744
81,0.12394420713607458,0.12394420713607458,0.00033221841147566003,11889
82,0.12394420713607458,0.12394420713607458,0.00032761444211471024,12034
83,0.12394420713607458,0.12394420713607458,0.0003520458494652788,12179
