generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.95960877642848,64.95960877642848,0.00013049874647239493,289
2,56.913287473110096,56.913287473110096,0.00012653458582740984,434
3,45.37963383097446,45.37963383097446,0.00012966565153923473,579
4,32.129076666407286,32.129076666407286,0.00012609230719942644,724
5,32.129076666407286,32.129076666407286,0.00013049638862380191,869
6,23.555668689061598,23.555668689061598,0.00014378266521561392,1014
7,23.555668689061598,23.555668689061598,0.00014052817589466218,1159
8,23.555668689061598,23.555668689061598,0.00013906433672374033,1304
9,23.555668689061598,23.555668689061598,0.00014114277552631612,1449
10,19.34055123138717,19.34055123138717,0.00014979950252915077,1594
11,19.34055123138717,19.34055123138717,0.000140734438341378,1739
12,19.34055123138717,19.34055123138717,0.00014262866872781117,1884
13,19.34055123138717,19.34055123138717,0.00016149243851456044,2029
14,14.63602154013412,14.63602154013412,0.00015762200628938593,2174
15,10.1413033368691,10.1413033368691,0.0001872418609138067,2319
16,9.688554381309283,9.688554381309283,0.00019719275668755713,2464
17,9.688554381309283,9.688554381309283,0.00020391615001920382,2609
18,5.609474758376959,5.609474758376959,0.00017699666893913877,2754
19,5.425241450515808,5.425241450515808,0.0001710400468357208,2899
20,5.425241450515808,5.425241450515808,0.00018284082689445447,3044
21,5.425241450515808,5.425241450515808,0.00018777885954799747,3189
22,5.195540878090267,5.195540878090267,0.00019759781182098575,3334
23,5.195540878090267,5.195540878090267,0.00019302007717235005,3479
24,4.4849960205414545,4.4849960205414545,0.00018667778564724122,3624
25,4.4849960205414545,4.4849960205414545,0.00020008384820510423,3769
26,4.4849960205414545,4.4849960205414545,0.00021426003134680772,3914
27,1.6801061347932593,1.6801061347932593,0.00019952267782469182,4059
28,1.5407287284530793,1.5407287284530793,0.00018857947618270172,4204
29,1.1643437523742206,1.1643437523742206,0.00017767856497259365,4349
30,0.6156148445331004,0.6156148445331004,0.00017775100278569244,4494
31,0.6156148445331004,0.6156148445331004,0.0001779258268940684,4639
32,0.6156148445331004,0.6156148445331004,0.00016935540783620743,4784
33,0.6156148445331004,0.6156148445331004,0.0002006543783159638,4929
34,0.6156148445331004,0.6156148445331004,0.00020301510999924037,5074
35,0.6156148445331004,0.6156148445331004,0.00019950218903519811,5219
36,0.6156148445331004,0.6156148445331004,0.00017762348578075516,5364
37,0.6156148445331004,0.6156148445331004,0.0001778306748276299,5509
38,0.6156148445331004,0.6156148445331004,0.0001891026936241921,5654
39,0.6156148445331004,0.6156148445331004,0.00018441719477472904,5799
40,0.42050842783531084,0.42050842783531084,0.00015733129972687413,5944
41,0.42050842783531084,0.42050842783531084,0.00015722692379797437,6089
42,0.42050842783531084,0.42050842783531084,0.00016898672758492575,6234
43,0.42050842783531084,0.42050842783531084,0.00016969210459711977,6379
44,0.42050842783531084,0.42050842783531084,0.00016643534360948677,6524
45,0.42050842783531084,0.42050842783531084,0.0001710482725921307,6669
46,0.42050842783531084,0.42050842783531084,0.00017725090983158645,6814
47,0.33091625959077337,0.33091625959077337,0.00017089675700577382,6959
48,0.33091625959077337,0.33091625959077337,0.00019180335680680426,7104
49,0.33091625959077337,0.33091625959077337,0.000200210191116382,7249
50,0.28202467151010363,0.28202467151010363,0.00019775147334334748,7394
51,0.28202467151010363,0.28202467151010363,0.00020173741884689915,7539
52,0.23560901742143317,0.23560901742143317,0.00019518254577106508,7684
53,0.1387480313900111,0.1387480313900111,0.00019158035001049512,7829
54,0.1387480313900111,0.1387480313900111,0.00020457222034647883,7974
55,0.1387480313900111,0.1387480313900111,0.00021415699317850348,8119
56,0.1387480313900111,0.1387480313900111,0.0002195640681559865,8264
57,0.1387480313900111,0.1387480313900111,0.00022281397075529913,8409
58,0.1387480313900111,0.1387480313900111,0.00021660011346130915,8554
59,0.1387480313900111,0.1387480313900111,0.0002293906477632451,8699
60,0.1387480313900111,0.1387480313900111,0.00023655912505058936,8844
61,0.1387480313900111,0.1387480313900111,0.0002368610462169161,8989
62,0.1387480313900111,0.1387480313900111,0.00023935898305196962,9134
63,0.1387480313900111,0.1387480313900111,0.00024376361859343565,9279
64,0.1387480313900111,0.1387480313900111,0.00022921243129725433,9424
65,0.1387480313900111,0.1387480313900111,0.00024188376971271555,9569
66,0.10121494883496744,0.10121494883496744,0.00023784235685937684,9714
67,0.10121494883496744,0.10121494883496744,0.00025970286449717366,9859
68,0.10121494883496744,0.10121494883496744,0.0002521806194342164,10004
69,0.10121494883496744,0.10121494883496744,0.00026108819807729575,10149
70,0.10121494883496744,0.10121494883496744,0.0002679821519492664,10294
71,0.10121494883496744,0.10121494883496744,0.00026386196249039544,10439
72,0.10121494883496744,0.10121494883496744,0.00026372029192483565,10584
73,0.10121494883496744,0.10121494883496744,0.0002761291251150299,10729
74,0.10121494883496744,0.10121494883496744,0.0002783943053184234,10874
75,0.10121494883496744,0.10121494883496744,0.0002745983735923765,11019
76,0.07191256917682524,0.07191256917682524,0.00025689883447373575,11164
77,0.07191256917682524,0.07191256917682524,0.0002618835626993473,11309
78,0.07191256917682524,0.07191256917682524,0.0002602024293743092,11454
79,0.07191256917682524,0.07191256917682524,0.0002544453725982279,11599
80,0.07191256917682524,0.07191256917682524,0.0002534806886764291,11744
81,0.07191256917682524,0.07191256917682524,0.0002540700242272195,11889
82,0.07191256917682524,0.07191256917682524,0.00025868858802898567,12034
83,0.061771353879730505,0.061771353879730505,0.0002593735068165671,12179
84,0.061771353879730505,0.061771353879730505,0.0002647178713085118,12324
85,0.061771353879730505,0.061771353879730505,0.0002707727342504501,12469
86,0.061771353879730505,0.061771353879730505,0.0002688228492118709,12614
87,0.061771353879730505,0.061771353879730505,0.0002688228492118709,12759
88,0.061771353879730505,0.061771353879730505,0.0002672526460883938,12904
89,0.061771353879730505,0.061771353879730505,0.0002665549497840697,13049
90,0.061771353879730505,0.061771353879730505,0.00026099749770056534,13194
