generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.04657958836087,65.04657958836087,0.00013050233616737942,289
2,57.00597504139069,57.00597504139069,0.00012654269615472392,434
3,45.47090867214328,45.47090867214328,0.00012967806497308197,579
4,32.27286267823235,32.27286267823235,0.0001261107374915751,724
5,32.27286267823235,32.27286267823235,0.00013052291461955972,869
6,23.676025399766786,23.676025399766786,0.00014382985040658756,1014
7,23.676025399766786,23.676025399766786,0.0001405790453328286,1159
8,23.676025399766786,23.676025399766786,0.00013912690454602125,1304
9,23.676025399766786,23.676025399766786,0.00014120967736015865,1449
10,19.439838879290786,19.439838879290786,0.00014990123440010764,1594
11,19.439838879290786,19.439838879290786,0.00014084475824072842,1739
12,19.439838879290786,19.439838879290786,0.00014276616618996574,1884
13,19.439838879290786,19.439838879290786,0.00016165904581222452,2029
14,14.719721391723267,14.719721391723267,0.00015782157349482966,2174
15,10.204201648960364,10.204201648960364,0.00018754964223678254,2319
16,9.780338508380192,9.780338508380192,0.00019753227766165551,2464
17,9.780338508380192,9.780338508380192,0.00020432920422035943,2609
18,5.703405001851527,5.703405001851527,0.0001774140898845539,2754
19,5.518603166233679,5.518603166233679,0.00017150101092631623,2899
20,5.518603166233679,5.518603166233679,0.00018340535502145994,3044
21,5.518603166233679,5.518603166233679,0.00018842229045613982,3189
22,5.518603166233679,5.518603166233679,0.00019324597615688868,3334
23,2.971178303819911,2.971178303819911,0.00018757660286448813,3479
24,2.971178303819911,2.971178303819911,0.00018062750561404072,3624
25,1.2394397495596075,1.2394397495596075,0.0001819477315784346,3769
26,1.2394397495596075,1.2394397495596075,0.00018587647955615983,3914
27,1.2394397495596075,1.2394397495596075,0.0001823760060890818,4059
28,1.2394397495596075,1.2394397495596075,0.00018070737109443565,4204
29,1.2394397495596075,1.2394397495596075,0.00017500283722317588,4349
30,1.2394397495596075,1.2394397495596075,0.0001768081585215103,4494
31,1.2394397495596075,1.2394397495596075,0.00018080780627358517,4639
32,1.2394397495596075,1.2394397495596075,0.00018075299917131508,4784
33,1.2394397495596075,1.2394397495596075,0.0001817618770185743,4929
34,1.2394397495596075,1.2394397495596075,0.0001840780168798131,5074
35,1.2394397495596075,1.2394397495596075,0.0001953534774225026,5219
36,1.2394397495596075,1.2394397495596075,0.00019857830199172675,5364
37,1.2394397495596075,1.2394397495596075,0.00020089477789330182,5509
38,1.2394397495596075,1.2394397495596075,0.00019727512763241257,5654
39,1.1516199236274949,1.1516199236274949,0.00021218874892217854,5799
40,1.1516199236274949,1.1516199236274949,0.0002099755585542514,5944
41,1.1516199236274949,1.1516199236274949,0.00021406946344896405,6089
42,1.0201134439430841,1.0201134439430841,0.00019869994678651238,6234
43,1.0201134439430841,1.0201134439430841,0.00019356245961797,6379
44,0.9913346066953905,0.9913346066953905,0.00018825063211472208,6524
45,0.9913346066953905,0.9913346066953905,0.0001904355504885543,6669
46,0.9913346066953905,0.9913346066953905,0.0001955807994957046,6814
47,0.9913346066953905,0.9913346066953905,0.00020117674317371198,6959
48,0.9913346066953905,0.9913346066953905,0.00019958710648632072,7104
49,0.37378100189856,0.37378100189856,0.00017684582001823535,7249
50,0.37378100189856,0.37378100189856,0.00018816477841069132,7394
51,0.31453013004061325,0.31453013004061325,0.00016572205752586603,7539
52,0.2377945078998762,0.2377945078998762,0.0001862296674648624,7684
53,0.2377945078998762,0.2377945078998762,0.00019938776063099507,7829
54,0.2377945078998762,0.2377945078998762,0.0001980942878263587,7974
55,0.2377945078998762,0.2377945078998762,0.00019677308917677354,8119
56,0.2377945078998762,0.2377945078998762,0.00019060758345830053,8264
57,0.2377945078998762,0.2377945078998762,0.00018440311559504615,8409
58,0.2377945078998762,0.2377945078998762,0.00024362410368796342,8554
59,0.2377945078998762,0.2377945078998762,0.00024794610338720356,8699
60,0.2377945078998762,0.2377945078998762,0.0002732373433994733,8844
61,0.18437892137546405,0.18437892137546405,0.000263013198082969,8989
62,0.18437892137546405,0.18437892137546405,0.0002765619171260628,9134
63,0.1768523671602763,0.1768523671602763,0.00026788796523130614,9279
64,0.1768523671602763,0.1768523671602763,0.0002777126006751049,9424
65,0.1768523671602763,0.1768523671602763,0.0002831574940371678,9569
66,0.1768523671602763,0.1768523671602763,0.00028542308294530355,9714
67,0.15545995827924575,0.15545995827924575,0.00028593680209204966,9859
68,0.15545995827924575,0.15545995827924575,0.00028263707260757585,10004
69,0.15545995827924575,0.15545995827924575,0.0002811473594955098,10149
70,0.15508244620496806,0.15508244620496806,0.0002990202357014168,10294
71,0.15508244620496806,0.15508244620496806,0.00030180494130374114,10439
72,0.15508244620496806,0.15508244620496806,0.0003046897614046831,10584
73,0.15508244620496806,0.15508244620496806,0.00031958920094683963,10729
74,0.15508244620496806,0.15508244620496806,0.0003252317531841514,10874
75,0.15508244620496806,0.15508244620496806,0.0003241708913391462,11019
76,0.15508244620496806,0.15508244620496806,0.0003243420549055951,11164
77,0.15508244620496806,0.15508244620496806,0.0003221556255762529,11309
78,0.15508244620496806,0.15508244620496806,0.0003241361998594071,11454
79,0.15508244620496806,0.15508244620496806,0.00033151526497332415,11599
80,0.15508244620496806,0.15508244620496806,0.0003357801405574812,11744
81,0.15508244620496806,0.15508244620496806,0.0003325830263989219,11889
82,0.15508244620496806,0.15508244620496806,0.00032881907546660583,12034
83,0.11775230399837139,0.11775230399837139,0.0003208543944414003,12179
84,0.11775230399837139,0.11775230399837139,0.00032918768551002726,12324
85,0.11775230399837139,0.11775230399837139,0.00033012492670173455,12469
86,0.11775230399837139,0.11775230399837139,0.0003316180314712123,12614
87,0.11775230399837139,0.11775230399837139,0.00033974648296692306,12759
88,0.11775230399837139,0.11775230399837139,0.0003422388906477292,12904
89,0.11775230399837139,0.11775230399837139,0.00034413263491200104,13049
90,0.11775230399837139,0.11775230399837139,0.00044632577721397495,13194
