generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.11971460273799,112.11971460273799,0.0001392998178875995,289
2,32.90634131023135,32.90634131023135,0.00012045407553575562,434
3,32.90634131023135,32.90634131023135,0.00010381698419377358,579
4,32.90634131023135,32.90634131023135,0.00012638704688645738,724
5,26.194280753016734,26.194280753016734,0.0001193345568589285,869
6,26.194280753016734,26.194280753016734,0.000135571944473891,1014
7,16.906011476870034,16.906011476870034,0.00012619352717860717,1159
8,11.412366953707094,11.412366953707094,0.00012815288543937455,1304
9,11.412366953707094,11.412366953707094,0.00015713602879801085,1449
10,11.412366953707094,11.412366953707094,0.00014702762778104475,1594
11,8.849346758917662,8.849346758917662,0.000154327968619503,1739
12,8.849346758917662,8.849346758917662,0.0001506457865628719,1884
13,4.860612033074226,4.860612033074226,0.00013581591789231957,2029
14,4.860612033074226,4.860612033074226,0.00016146348175502027,2174
15,4.860612033074226,4.860612033074226,0.00017240595634512523,2319
16,4.860612033074226,4.860612033074226,0.00017127133946024178,2464
17,4.860612033074226,4.860612033074226,0.0001702951640840391,2609
18,4.700764602849692,4.700764602849692,0.00017307876606350277,2754
19,4.700764602849692,4.700764602849692,0.0001720842977360342,2899
20,4.700764602849692,4.700764602849692,0.00020048558718962868,3044
21,3.2024420478723825,3.2024420478723825,0.0002011861259754494,3189
22,1.5106041346218515,1.5106041346218515,0.00017281974566855574,3334
23,1.5106041346218515,1.5106041346218515,0.00017921883072814242,3479
24,1.5106041346218515,1.5106041346218515,0.00016914526740440192,3624
25,1.5106041346218515,1.5106041346218515,0.00018562123301343482,3769
26,1.5106041346218515,1.5106041346218515,0.00019187566240393142,3914
27,1.5106041346218515,1.5106041346218515,0.00020136491577084828,4059
28,1.5106041346218515,1.5106041346218515,0.0002016219698590996,4204
29,1.342959100750174,1.342959100750174,0.00019608538050543896,4349
30,1.342959100750174,1.342959100750174,0.00019666053347596138,4494
31,1.342959100750174,1.342959100750174,0.00020565903540762889,4639
32,1.342959100750174,1.342959100750174,0.00019470050879040994,4784
33,1.001677891092069,1.001677891092069,0.0001918931527518079,4929
34,1.001677891092069,1.001677891092069,0.00020500814049712878,5074
35,1.001677891092069,1.001677891092069,0.00021177628307635896,5219
36,0.8355765777861791,0.8355765777861791,0.00021773218310245515,5364
37,0.561586177267227,0.561586177267227,0.0002079676124106322,5509
38,0.561586177267227,0.561586177267227,0.00021347266316128045,5654
39,0.561586177267227,0.561586177267227,0.00020384336279520508,5799
40,0.561586177267227,0.561586177267227,0.0002062866134186004,5944
41,0.561586177267227,0.561586177267227,0.0002108439005900447,6089
42,0.561586177267227,0.561586177267227,0.00022073474453878234,6234
43,0.561586177267227,0.561586177267227,0.00021431573799177213,6379
44,0.3455694076114089,0.3455694076114089,0.0001999358215608904,6524
45,0.3455694076114089,0.3455694076114089,0.00020212334347793052,6669
46,0.2283637840911757,0.2283637840911757,0.0001981420250431062,6814
47,0.2283637840911757,0.2283637840911757,0.00021571429147346016,6959
48,0.2283637840911757,0.2283637840911757,0.00021588736550785657,7104
49,0.2194138131166313,0.2194138131166313,0.00019853614208060897,7249
50,0.2194138131166313,0.2194138131166313,0.00019512624899414619,7394
51,0.2194138131166313,0.2194138131166313,0.00018167607052730302,7539
52,0.2194138131166313,0.2194138131166313,0.00018089424596054834,7684
53,0.2194138131166313,0.2194138131166313,0.000178943036865252,7829
54,0.2194138131166313,0.2194138131166313,0.00018769899092784323,7974
55,0.2194138131166313,0.2194138131166313,0.00019268951805431918,8119
56,0.1918403457609374,0.1918403457609374,0.00020128518775338198,8264
57,0.1918403457609374,0.1918403457609374,0.00020243988078865173,8409
58,0.1918403457609374,0.1918403457609374,0.0002087254141445907,8554
59,0.1918403457609374,0.1918403457609374,0.00021074753036415532,8699
60,0.1918403457609374,0.1918403457609374,0.0002175874268582874,8844
61,0.1918403457609374,0.1918403457609374,0.00021728237030419685,8989
62,0.1918403457609374,0.1918403457609374,0.000214193504227565,9134
63,0.1918403457609374,0.1918403457609374,0.00021557708811326983,9279
64,0.1632918522798884,0.1632918522798884,0.00022656588852995753,9424
65,0.1632918522798884,0.1632918522798884,0.00022536219711535223,9569
66,0.1632918522798884,0.1632918522798884,0.0002195530601949924,9714
67,0.1632918522798884,0.1632918522798884,0.0002115496569045569,9859
68,0.1632918522798884,0.1632918522798884,0.0002169165785617269,10004
69,0.1632918522798884,0.1632918522798884,0.00021572243016629698,10149
70,0.1632918522798884,0.1632918522798884,0.00021982610873217797,10294
71,0.1632918522798884,0.1632918522798884,0.00022753941383550028,10439
72,0.1632918522798884,0.1632918522798884,0.0002275015777198679,10584
73,0.1632918522798884,0.1632918522798884,0.00022619261831843116,10729
74,0.1632918522798884,0.1632918522798884,0.00022326524368942115,10874
75,0.1632918522798884,0.1632918522798884,0.00022233341616725177,11019
76,0.1632918522798884,0.1632918522798884,0.00021986478114328003,11164
77,0.1632918522798884,0.1632918522798884,0.0002895528269090477,11309
78,0.1632918522798884,0.1632918522798884,0.0002953883752116218,11454
79,0.1632918522798884,0.1632918522798884,0.000294336465135417,11599
80,0.1632918522798884,0.1632918522798884,0.0003045112308674143,11744
81,0.11400161250341109,0.11400161250341109,0.00031719040081052476,11889
82,0.11400161250341109,0.11400161250341109,0.00031780205908332277,12034
83,0.11400161250341109,0.11400161250341109,0.0003200796469419464,12179
84,0.11400161250341109,0.11400161250341109,0.00031484697735629927,12324
85,0.11400161250341109,0.11400161250341109,0.0003113732189369038,12469
86,0.11400161250341109,0.11400161250341109,0.00031200079242239733,12614
87,0.11400161250341109,0.11400161250341109,0.00030191068241936284,12759
88,0.11400161250341109,0.11400161250341109,0.00029615427072744033,12904
89,0.11400161250341109,0.11400161250341109,0.00029497962353544816,13049
90,0.11400161250341109,0.11400161250341109,0.0002960515232763036,13194
