generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.00406380657225,65.00406380657225,0.0001304983490381333,289
2,56.95171572016154,56.95171572016154,0.00012653547359786575,434
3,45.41624809019101,45.41624809019101,0.00012966786906923704,579
4,32.20092868566255,32.20092868566255,0.0001260972164124599,724
5,32.20092868566255,32.20092868566255,0.00013050417902748162,869
6,23.630760771378107,23.630760771378107,0.00014379915878719296,1014
7,23.630760771378107,23.630760771378107,0.00014054623919873907,1159
8,23.630760771378107,23.630760771378107,0.00013908859744354718,1304
9,23.630760771378107,23.630760771378107,0.0001411687324862531,1449
10,19.39660260513426,19.39660260513426,0.0001498427130264941,1594
11,19.39660260513426,19.39660260513426,0.0001407817976048661,1739
12,19.39660260513426,19.39660260513426,0.00014269031868416565,1884
13,19.39660260513426,19.39660260513426,0.00016156770423164722,2029
14,14.687080364200153,14.687080364200153,0.00015771511187560546,2174
15,10.157826475080938,10.157826475080938,0.00018739440418510521,2319
16,9.733609932320281,9.733609932320281,0.0001973652756315089,2464
17,9.733609932320281,9.733609932320281,0.0002041290305710969,2609
18,5.656160899092804,5.656160899092804,0.00017722946704620986,2754
19,5.471398772407617,5.471398772407617,0.00017128851267273615,2899
20,5.471398772407617,5.471398772407617,0.00018316224348381203,3044
21,5.471398772407617,5.471398772407617,0.00018815061374925521,3189
22,5.2401885767463385,5.2401885767463385,0.00019415504806568967,3334
23,2.2507619535567414,2.2507619535567414,0.0001887988807558088,3479
24,2.2507619535567414,2.2507619535567414,0.00019299427020430358,3624
25,2.2507619535567414,2.2507619535567414,0.00018493437910413512,3769
26,2.2507619535567414,2.2507619535567414,0.00018321664375823405,3914
27,0.7392975693771724,0.7392975693771724,0.00018043714401729362,4059
28,0.7392975693771724,0.7392975693771724,0.00018118743559388073,4204
29,0.7392975693771724,0.7392975693771724,0.00015485391281548261,4349
30,0.7392975693771724,0.7392975693771724,0.00016274555558427873,4494
31,0.7392975693771724,0.7392975693771724,0.0001769479782887849,4639
32,0.7392975693771724,0.7392975693771724,0.0001806728162296724,4784
33,0.7392975693771724,0.7392975693771724,0.00019164592387787988,4929
34,0.5477289921461592,0.5477289921461592,0.00018667904934536886,5074
35,0.5477289921461592,0.5477289921461592,0.00018812905421289173,5219
36,0.4105873882299002,0.4105873882299002,0.00018195928498754158,5364
37,0.4105873882299002,0.4105873882299002,0.00018099234113747929,5509
38,0.4105873882299002,0.4105873882299002,0.0001820577921742116,5654
39,0.4105873882299002,0.4105873882299002,0.00019135031881300197,5799
40,0.2746157383428171,0.2746157383428171,0.00018553800717367074,5944
41,0.23478341291789895,0.23478341291789895,0.0001853205382122671,6089
42,0.23478341291789895,0.23478341291789895,0.00018418890761492604,6234
43,0.23478341291789895,0.23478341291789895,0.0001952415300721514,6379
44,0.23478341291789895,0.23478341291789895,0.0001983880045317531,6524
45,0.23478341291789895,0.23478341291789895,0.0002098859829133746,6669
46,0.23067543882159375,0.23067543882159375,0.00020622743725314045,6814
47,0.23067543882159375,0.23067543882159375,0.0002069267743238294,6959
48,0.23067543882159375,0.23067543882159375,0.00021141822254546033,7104
49,0.23067543882159375,0.23067543882159375,0.00019628741362173638,7249
50,0.23067543882159375,0.23067543882159375,0.00021157910068755575,7394
51,0.19019517184016546,0.19019517184016546,0.00019896712530372414,7539
52,0.19019517184016546,0.19019517184016546,0.00019564445517770507,7684
53,0.19019517184016546,0.19019517184016546,0.00019206420888933168,7829
54,0.19019517184016546,0.19019517184016546,0.00019058398430026223,7974
55,0.19019517184016546,0.19019517184016546,0.00019086571678312623,8119
56,0.19019517184016546,0.19019517184016546,0.00019900538623186844,8264
57,0.19019517184016546,0.19019517184016546,0.00021109822867849327,8409
58,0.19019517184016546,0.19019517184016546,0.0002092206099958183,8554
59,0.19019517184016546,0.19019517184016546,0.0002042892987680595,8699
60,0.19019517184016546,0.19019517184016546,0.0001988311863392328,8844
61,0.19019517184016546,0.19019517184016546,0.0001905888345093352,8989
62,0.19019517184016546,0.19019517184016546,0.00019719859328922246,9134
63,0.14458763180653086,0.14458763180653086,0.0001928453031898043,9279
64,0.14458763180653086,0.14458763180653086,0.00019574002258373094,9424
65,0.14458763180653086,0.14458763180653086,0.00019822756871944208,9569
66,0.12984616123943982,0.12984616123943982,0.00019699663370949605,9714
67,0.12984616123943982,0.12984616123943982,0.0001968482984422934,9859
68,0.12984616123943982,0.12984616123943982,0.00019661479403378895,10004
69,0.12984616123943982,0.12984616123943982,0.00019934889284000393,10149
70,0.12984616123943982,0.12984616123943982,0.0002554217807949584,10294
71,0.12984616123943982,0.12984616123943982,0.0002559127170472879,10439
72,0.12984616123943982,0.12984616123943982,0.00025719166298236056,10584
73,0.08831686537158581,0.08831686537158581,0.0002995334778146112,10729
74,0.08831686537158581,0.08831686537158581,0.0002960823440610444,10874
75,0.08831686537158581,0.08831686537158581,0.0002938123307125978,11019
76,0.08831686537158581,0.08831686537158581,0.00029371106987680887,11164
77,0.08831686537158581,0.08831686537158581,0.0002904203037278947,11309
78,0.08831686537158581,0.08831686537158581,0.00032713590338242685,11454
79,0.08831686537158581,0.08831686537158581,0.0003345179980565392,11599
80,0.08831686537158581,0.08831686537158581,0.00034021267403021294,11744
81,0.08831686537158581,0.08831686537158581,0.00034357107921207514,11889
82,0.08831686537158581,0.08831686537158581,0.00034322735287805597,12034
83,0.08831686537158581,0.08831686537158581,0.00033295863822410427,12179
