generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,120.19361865972446,120.19361865972446,0.00013282786694619405,181
2,98.18539208660997,98.18539208660997,0.00014481913606573815,272
3,98.18539208660997,98.18539208660997,0.000133036246848458,363
4,70.27305618646542,70.27305618646542,0.00013516966157891614,454
5,70.27305618646542,70.27305618646542,0.00013658750931988667,545
6,46.40506291915997,46.40506291915997,0.0001333623955147919,636
7,25.294571832727627,25.294571832727627,0.00015954188913617538,727
8,15.79638160992104,15.79638160992104,0.00013747566034319584,818
9,15.79638160992104,15.79638160992104,0.00015259426410834122,909
10,15.79638160992104,15.79638160992104,0.00016120638037800004,1000
11,15.79638160992104,15.79638160992104,0.00016552803063698068,1091
12,15.79638160992104,15.79638160992104,0.00015483302241380996,1182
13,15.674138202549468,15.674138202549468,0.00014800801130021856,1273
14,15.674138202549468,15.674138202549468,0.00013845272735395277,1364
15,2.7161579525836816,2.7161579525836816,0.00016104978394050243,1455
16,2.7161579525836816,2.7161579525836816,0.00015114679933910584,1546
17,2.7161579525836816,2.7161579525836816,0.00014035517859659026,1637
18,2.7161579525836816,2.7161579525836816,0.00014085645434048163,1728
19,2.7161579525836816,2.7161579525836816,0.0001306494882089661,1819
20,2.7161579525836816,2.7161579525836816,0.00012792701690417818,1910
21,2.7161579525836816,2.7161579525836816,0.00015695693914975678,2001
22,2.7161579525836816,2.7161579525836816,0.00015958591374696778,2092
23,2.7161579525836816,2.7161579525836816,0.0001581390574921938,2183
24,2.7161579525836816,2.7161579525836816,0.00015487707273365586,2274
25,2.397885061778966,2.397885061778966,0.00015417839299777396,2365
26,1.5432386446404416,1.5432386446404416,0.00015954067992495098,2456
27,1.5432386446404416,1.5432386446404416,0.00015922299135674283,2547
28,1.5432386446404416,1.5432386446404416,0.0001563331205415382,2638
29,1.5432386446404416,1.5432386446404416,0.00018239126988378433,2729
30,1.5432386446404416,1.5432386446404416,0.0001792072435429562,2820
31,1.419148337932891,1.419148337932891,0.00017898719743793216,2911
32,0.7345959438241485,0.7345959438241485,0.00020169537088357195,3002
33,0.7345959438241485,0.7345959438241485,0.00019768362201398062,3093
34,0.7345959438241485,0.7345959438241485,0.00019693250856726093,3184
35,0.6945742904263001,0.6945742904263001,0.00019519961421673445,3275
36,0.3531659364549495,0.3531659364549495,0.0001810777725890843,3366
37,0.3531659364549495,0.3531659364549495,0.00016883458561016477,3457
38,0.3531659364549495,0.3531659364549495,0.00016447099338678746,3548
39,0.3531659364549495,0.3531659364549495,0.00015869452040139192,3639
40,0.3531659364549495,0.3531659364549495,0.000162903078878943,3730
41,0.30844166255295336,0.30844166255295336,0.0001633257264160272,3821
42,0.30844166255295336,0.30844166255295336,0.00015526171171725077,3912
43,0.30844166255295336,0.30844166255295336,0.00016936642164565638,4003
44,0.30844166255295336,0.30844166255295336,0.0002110626312855666,4094
45,0.2912789885245876,0.2912789885245876,0.0002164720815689844,4185
