generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2496533688340831,0.2496533688340831,0.0001360995946168267,113
2,0.2496533688340831,0.2496533688340831,0.00015313867877196253,170
3,0.2496533688340831,0.2496533688340831,0.00023025468682974975,227
4,0.2496533688340831,0.2496533688340831,0.0002358867456651208,284
5,0.2496533688340831,0.2496533688340831,0.0002611626541900469,341
6,0.231843287966317,0.231843287966317,0.0002737024692023663,398
7,0.1354360755913596,0.1354360755913596,0.00029403315401648047,455
8,0.11448539950171882,0.11448539950171882,0.00029986768016584535,512
9,0.11448539950171882,0.11448539950171882,0.0002993318095961595,569
10,0.10195946741295127,0.10195946741295127,0.00026996630195809504,626
11,0.10195946741295127,0.10195946741295127,0.00027990965461826206,683
12,0.10195946741295127,0.10195946741295127,0.0002553026600644053,740
13,0.10195946741295127,0.10195946741295127,0.0002766237984481205,797
14,0.10195946741295127,0.10195946741295127,0.0003219685824525877,854
15,0.10195946741295127,0.10195946741295127,0.0003238401793970569,911
