generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2175840843680871,0.2175840843680871,0.00011116819273040449,225
2,0.21061861108176716,0.21061861108176716,0.00012910909238795227,338
3,0.21061861108176716,0.21061861108176716,0.00015828188825739187,451
4,0.1748569177000248,0.1748569177000248,0.0001663897313977132,564
5,0.11056696064499905,0.11056696064499905,0.00021223643696399142,677
6,0.11056696064499905,0.11056696064499905,0.00027504484757111594,790
7,0.11056696064499905,0.11056696064499905,0.0002865700889477358,903
8,0.11056696064499905,0.11056696064499905,0.0002986986055008328,1016
9,0.11056696064499905,0.11056696064499905,0.0003157447333365625,1129
10,0.11056696064499905,0.11056696064499905,0.0003782352634847638,1242
11,0.11056696064499905,0.11056696064499905,0.00039838021931964176,1355
12,0.11056696064499905,0.11056696064499905,0.00041879266883164894,1468
13,0.11056696064499905,0.11056696064499905,0.0004079849031621254,1581
14,0.11056696064499905,0.11056696064499905,0.000437820361057573,1694
15,0.11056696064499905,0.11056696064499905,0.0004392399751247179,1807
16,0.11056696064499905,0.11056696064499905,0.0004280423511820756,1920
17,0.11056696064499905,0.11056696064499905,0.00043736071596493477,2033
18,0.11056696064499905,0.11056696064499905,0.00044245513058128343,2146
19,0.11056696064499905,0.11056696064499905,0.0004563574096104199,2259
20,0.11056696064499905,0.11056696064499905,0.0004699450242852878,2372
21,0.11056696064499905,0.11056696064499905,0.0005030735055316776,2485
22,0.11056696064499905,0.11056696064499905,0.000514365524437582,2598
23,0.10767108361789432,0.10767108361789432,0.0005123288514835633,2711
24,0.09960468672361092,0.09960468672361092,0.0005037181982426182,2824
25,0.09960468672361092,0.09960468672361092,0.0005137069325374847,2937
26,0.09960468672361092,0.09960468672361092,0.0005137747794207696,3050
27,0.09960468672361092,0.09960468672361092,0.0005212890715057516,3163
28,0.09960468672361092,0.09960468672361092,0.0005213894065588798,3276
29,0.0726545086721286,0.0726545086721286,0.0005030849684825231,3389
30,0.0726545086721286,0.0726545086721286,0.0004969392185383051,3502
31,0.0726545086721286,0.0726545086721286,0.0005117043678497787,3615
32,0.0726545086721286,0.0726545086721286,0.0005039608624487191,3728
33,0.0726545086721286,0.0726545086721286,0.000509060170906994,3841
34,0.0726545086721286,0.0726545086721286,0.0005053253462783021,3954
35,0.0726545086721286,0.0726545086721286,0.0005055180730498377,4067
36,0.0726545086721286,0.0726545086721286,0.0005081028451579633,4180
37,0.0726545086721286,0.0726545086721286,0.0005048761171047409,4293
38,0.0726545086721286,0.0726545086721286,0.0005036086091593315,4406
39,0.0726545086721286,0.0726545086721286,0.000507816590279725,4519
40,0.0726545086721286,0.0726545086721286,0.0004951392751456774,4632
41,0.0726545086721286,0.0726545086721286,0.0005071312528907513,4745
42,0.0726545086721286,0.0726545086721286,0.0005079156012138848,4858
43,0.0726545086721286,0.0726545086721286,0.0005013981451206658,4971
44,0.0726545086721286,0.0726545086721286,0.0004853331726776745,5084
45,0.0726545086721286,0.0726545086721286,0.000480476710408525,5197
46,0.0726545086721286,0.0726545086721286,0.0004884958935275338,5310
47,0.0726545086721286,0.0726545086721286,0.0004892553157246754,5423
48,0.0726545086721286,0.0726545086721286,0.00047875772631697055,5536
49,0.0726545086721286,0.0726545086721286,0.000489620239443106,5649
50,0.0726545086721286,0.0726545086721286,0.0004969126163464058,5762
51,0.0726545086721286,0.0726545086721286,0.0004927974529596771,5875
52,0.0726545086721286,0.0726545086721286,0.0004992710053072408,5988
53,0.0726545086721286,0.0726545086721286,0.0004916638175401658,6101
54,0.0726545086721286,0.0726545086721286,0.0005105007548007847,6214
55,0.0726545086721286,0.0726545086721286,0.0004940308692219335,6327
56,0.0726545086721286,0.0726545086721286,0.0004967795237420272,6440
57,0.0726545086721286,0.0726545086721286,0.0004971534808374726,6553
58,0.0726545086721286,0.0726545086721286,0.00048772920463049967,6666
59,0.0726545086721286,0.0726545086721286,0.0004926709652963044,6779
60,0.0726545086721286,0.0726545086721286,0.0004987507889867312,6892
61,0.0726545086721286,0.0726545086721286,0.0005111506829293974,7005
62,0.0726545086721286,0.0726545086721286,0.0005203344265447022,7118
63,0.0726545086721286,0.0726545086721286,0.0005170301954146772,7231
64,0.0726545086721286,0.0726545086721286,0.0005176179019726645,7344
65,0.0726545086721286,0.0726545086721286,0.0005149879518796704,7457
66,0.0726545086721286,0.0726545086721286,0.0005202769979738563,7570
67,0.0726545086721286,0.0726545086721286,0.0005210785762717916,7683
68,0.0726545086721286,0.0726545086721286,0.0005550947820291635,7796
69,0.0726545086721286,0.0726545086721286,0.0005713016554263737,7909
70,0.047783330165075924,0.047783330165075924,0.0005396247589988047,8022
71,0.047783330165075924,0.047783330165075924,0.0005361803702194462,8135
72,0.047783330165075924,0.047783330165075924,0.0005304925621583322,8248
73,0.047783330165075924,0.047783330165075924,0.0005185297024387307,8361
74,0.047783330165075924,0.047783330165075924,0.0005310905837148264,8474
75,0.047783330165075924,0.047783330165075924,0.00052898279231325,8587
76,0.047783330165075924,0.047783330165075924,0.0005221079218068318,8700
