detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.6054929434753379,0.0,0.08418553019662124,25,3.5192590345335173,3.5192590380527764,2.0155247868624935,2.0155247868624935,0.15,2.1655247868624934,0.0,0.08438859726356226,4.5122866302839695,0.011894068301160245,0.18905992986042236,0.012888645077407446,8.834402001379132,1.3880003601574333,2.1781342708526195,0.03564069758173691,0.71607191035249,0.086904930340655,-0.086904930340655,0.5,0.413095069659345,3.6597988272524975,0.08794552438731418,-0.08794552438731418,0.8,0.7120544756126859,0.38825871329409906,1.5863502942600847,1.4770768632113065,2.215350510433639,5.155166196655549,5.155166196655549,0.00039475540559914774,0.3,5.455166196655549,0.00010879124792353184,0.4535124422575696,7.5159185689958665,True,1.5597007901150057,5.592186989077381,5.592186989077381,0.2,5.792186989077381,0.30274647173766894,0.0,0.01683710603932425,3.5192590345335173,3.5192590345335173,0.0,0.004219429863178113,0.011894068301160245,0.01933296761611117,2.208600500344783,1.3880003601574333,0.03659798827252497,0.0038825871329409905,1.1842662167974432e-05,1.0879124792353185e-06,0.004535124422575696,7.5159185689958665
2.307599476694947,0.0,0.025433614727263153,50,6.437301216015365,6.437301222452666,2.808005747425317,2.808005747425317,0.15,2.9580057474253167,0.0024174841587874876,0.07729075750572194,3.806857044290699,0.011009310349475923,0.18492526077868915,0.006312322218830951,34.86510062330878,3.682862273412087,2.9190784958964255,0.020641663142941455,0.71607191035249,0.6235648814383836,-0.6235648814383836,0.5,-0.12356488143838358,1.3406270977900316,0.11869479515801529,0.11869479515801529,0.8,0.9186947951580153,0.32331052935760207,2.0940122290242473,3.7029472175871856,2.924304346403444,7.37646670664739,7.37646670664739,1.2652597301478296e-05,0.3,7.67646670664739,3.920581350519547e-05,0.3830425304506913,20.05222543210655,True,2.0902701442162117,12.020572206652272,12.020572206652272,0.2,12.220572206652271,1.1537997383474734,0.0,0.005086722945452631,6.437301216015365,6.437301216015365,0.012087420793937438,0.003864537875286097,0.011009310349475923,0.009468483328246426,8.716275155827194,3.682862273412087,0.013406270977900316,0.0032331052935760207,3.795779190443489e-07,3.9205813505195477e-07,0.0038304253045069133,20.05222543210655
1.430449961586413,0.0,0.09761717451272295,75,3.5988012503404976,3.598801253939299,2.7541480832903096,2.7541480832903096,0.15,2.9041480832903095,0.0,0.07100658344915237,3.9657222642417325,0.011213018535563191,0.18589154137872954,0.008271391821936511,9.182413039761474,2.547261319909099,2.596014197903358,0.01785481452077229,0.71607191035249,0.19169260672924826,-0.19169260672924826,0.5,0.30830739327075174,2.1328930034733884,2.727075744835102,2.727075744835102,0.8,3.5270757448351024,0.3497940607367814,1.8667016064706654,2.58200965206575,2.606863296010507,5.098422569644623,5.098422569644623,9.229111691554951e-05,0.3,5.398422569644623,5.330490037519727e-05,0.33292129973657186,9.231744066748622,True,1.8589328719549867,4.86866714716455,4.86866714716455,0.2,5.06866714716455,0.7152249807932065,0.0,0.01952343490254459,3.5988012503404976,3.5988012503404976,0.0,0.0035503291724576186,0.011213018535563191,0.012407087732904767,2.2956032599403686,2.547261319909099,0.021328930034733885,0.0034979406073678138,2.768733507466485e-06,5.330490037519727e-07,0.003329212997365719,9.231744066748622
2.4670792299087654,0.0,0.055921603490118106,100,5.723734344025835,5.723734349749569,3.6361638979423283,3.6361638979423283,0.15,3.786163897942328,0.0,0.0839283243150099,4.692843101302676,0.0233532100368175,0.23281757109971843,0.0033286293861017973,26.65166734871077,3.883634325056451,2.970693868934607,0.02315663013026349,0.71607191035249,0.21359702404451353,-0.21359702404451353,0.5,0.28640297595548647,3.8139701083908975,2.5590079807327433,2.5590079807327433,0.8,3.359007980732743,0.2970612840418171,2.194423105001847,4.262279640075702,3.0645289148073713,9.232912282097171,9.232912282097171,0.00036126653265473646,0.3,9.532912282097172,0.00010352675800184121,0.4158094670361412,17.59283229410235,True,2.1272304635073724,7.6644094290937455,7.6644094290937455,0.2,7.864409429093746,1.2335396149543827,0.0,0.011184320698023623,5.723734344025835,5.723734344025835,0.0,0.004196416215750495,0.0233532100368175,0.004992944079152696,6.662916837177693,3.883634325056451,0.038139701083908975,0.002970612840418171,1.0837995979642093e-05,1.0352675800184122e-06,0.0041580946703614115,17.59283229410235
0.0,0.0,0.13000996858041441,125,2.2837277726555505,2.2837277749392784,1.3257088135473294,1.3257088135473294,0.15,1.4757088135473293,0.0,0.05823549665151919,3.520164787151647,0.0038921241112802583,0.14238689054024298,0.0007258683076325161,2.9745660862020213,0.13622385589125674,1.36908516075732,0.00509070910154749,0.71607191035249,1.5270632132518607,1.5270632132518607,0.5,2.0270632132518607,1.0394311357002128,0.23351756410069036,0.23351756410069036,0.8,1.0335175641006904,0.23031096730870418,0.9844789704357899,0.14049942608600768,1.374832530720064,4.019746249884669,4.019746249884669,0.0001044466908786308,0.3,4.319746249884669,6.927683786590179e-05,0.41576775357030793,3.2143467699535977,True,0.9803634401895917,2.403070217108937,2.403070217108937,0.2,2.6030702171089373,0.0,0.0,0.026001993716082885,2.2837277726555505,2.2837277726555505,0.0,0.00291177483257596,0.0038921241112802583,0.0010888024614487742,0.7436415215505053,0.13622385589125674,0.010394311357002129,0.0023031096730870416,3.133400726358924e-06,6.927683786590179e-07,0.004157677535703079,3.2143467699535977
0.0,0.0,0.07339519012263263,150,0.8763245888956128,0.8763245897719374,0.6730846255303025,0.6730846255303025,0.15,0.8230846255303025,0.0,0.09433295027925061,4.53830232119242,0.0012621741122900293,0.11552708983705293,0.0026863293970440204,0.163836344240352,0.01724434413134738,1.1313177220764485,0.012964216018559358,0.71607191035249,0.1558720554949341,-0.1558720554949341,0.5,0.3441279445050659,1.3926659465867317,0.2979292206848225,0.2979292206848225,0.8,1.0979292206848226,0.29908825300064174,0.8154248620265769,0.019250773001137415,1.1387471549298847,1.5985147474815915,1.5985147474815915,7.490433773618453e-05,0.3,1.8985147474815915,4.860671891720169e-05,0.4770923947394047,0.9809065719739825,True,0.8101048537760871,0.8475692915221071,0.8475692915221071,0.2,1.047569291522107,0.0,0.0,0.014679038024526525,0.8763245888956128,0.8763245888956128,0.0,0.0047166475139625305,0.0012621741122900293,0.004029494095566031,0.040959086060088,0.01724434413134738,0.013926659465867318,0.0029908825300064175,2.247130132085536e-06,4.860671891720169e-07,0.004770923947394047,0.9809065719739825
0.06272037750488306,0.0,0.037168590490639114,175,1.7217242524705287,1.7217242541922528,1.5177245602845695,1.5177245602845695,0.15,1.6677245602845694,0.0,0.07572575119782021,4.663053242612653,0.0013523665853031209,0.11677453718679708,0.002165772215809073,1.3525603787117189,0.42307267123551423,1.650440367163289,0.015851091845661802,0.71607191035249,0.33942008535394297,-0.33942008535394297,0.5,0.16057991464605706,1.1826751088527447,0.01806833515759909,-0.01806833515759909,0.8,0.781931664842401,0.20729903965410906,1.186142391778073,0.4309358786689248,1.6564570653659878,2.9423488435491327,2.9423488435491327,4.6901922331923066e-05,0.3,3.2423488435491326,5.306013032630725e-05,0.42688058351534675,2.548288722682645,True,1.181834003141885,1.93526096955072,1.93526096955072,0.2,2.13526096955072,0.03136018875244153,0.0,0.007433718098127823,1.7217242524705287,1.7217242524705287,0.0,0.003786287559891011,0.0013523665853031209,0.0032486583237136095,0.3381400946779297,0.42307267123551423,0.011826751088527447,0.0020729903965410906,1.407057669957692e-06,5.306013032630726e-07,0.004268805835153468,2.548288722682645
1.2030629711205552,0.0,0.057584368800318274,200,2.271366654015446,2.2713666562868124,1.2486392264199342,1.2486392264199342,0.15,1.398639226419934,0.0,0.06239600520255899,1.2587154151852573,0.03739172386672445,0.2733693974410751,0.007554659916304154,2.9713797336344983,2.2405367892582557,2.496842272672126,0.019906646375303816,0.71607191035249,0.5184179581478291,-0.5184179581478291,0.5,-0.018417958147829098,0.6757886795934422,0.2656222206812038,0.2656222206812038,0.8,1.0656222206812038,0.25444528197113414,1.7899125564644311,2.2488805125719895,2.499626791095701,2.808467252143451,2.808467252143451,2.297934165917763e-06,0.3,3.1084672521434507,5.030336133639535e-06,0.034879016189194305,5.9292914990229,True,1.7879186410096048,4.001203802468844,4.001203802468844,0.2,4.201203802468844,0.6015314855602776,0.0,0.011516873760063655,2.271366654015446,2.271366654015446,0.0,0.0031198002601279494,0.03739172386672445,0.01133198987445623,0.7428449334086246,2.2405367892582557,0.006757886795934423,0.0025444528197113413,6.893802497753289e-08,5.030336133639535e-08,0.0003487901618919431,5.9292914990229
0.3706024064929909,0.0,0.06152857561368561,225,4.069566243440422,4.069566247509988,2.353277353717304,2.353277353717304,0.15,2.503277353717304,0.0,0.08225487569781306,3.767542533577401,0.003574171335092782,0.13978437366982097,0.0029935777951749626,12.360304585597948,1.0176193878760984,2.0087712267288844,0.016794857008892904,0.71607191035249,0.32871031103535764,-0.32871031103535764,0.5,0.17128968896464236,2.623296713035046,0.4965175339033383,0.4965175339033383,0.8,1.2965175339033383,0.303550068236603,1.4563662127991002,1.06879770934814,2.0338267308152465,6.2640639858624585,6.2640639858624585,0.0002566737976019517,0.3,6.564063985862458,8.596149533134434e-05,0.35229687659289577,8.419845974305511,True,1.4384246698725793,6.1380660766898245,6.1380660766898245,0.2,6.338066076689825,0.18530120324649546,0.0,0.012305715122737123,4.069566243440422,4.069566243440422,0.0,0.004112743784890654,0.003574171335092782,0.004490366692762444,3.090076146399487,1.0176193878760984,0.02623296713035046,0.0030355006823660304,7.70021392805855e-06,8.596149533134434e-07,0.003522968765928958,8.419845974305511
1.225324990435966,0.0,0.014955299805653457,250,3.031455620969234,3.0314556240006896,2.421028404277752,2.421028404277752,0.15,2.571028404277752,0.0,0.09233219421580059,3.802187873173944,0.01847608192531312,0.21592675205901568,0.005103352627954668,5.969063916190172,2.2708801800650584,2.5069439870363657,0.026876952203673955,0.71607191035249,0.5068841455280302,-0.5068841455280302,0.5,-0.006884145528030132,1.3335903680299959,1.1584381495507443,1.1584381495507443,0.8,1.9584381495507444,0.24385086390868357,1.806851673846741,2.320389270520337,2.5232824001216376,4.390108768563876,4.390108768563876,9.999602632582747e-05,0.3,4.690108768563876,3.8849871934074286e-05,0.25523774554943124,7.459333233993376,True,1.795152195013258,4.38352278241641,4.38352278241641,0.2,4.58352278241641,0.612662495217983,0.0,0.0029910599611306914,3.031455620969234,3.031455620969234,0.0,0.00461660971079003,0.01847608192531312,0.0076550289419320015,1.492265979047543,2.2708801800650584,0.013335903680299958,0.002438508639086836,2.999880789774824e-06,3.8849871934074286e-07,0.0025523774554943126,7.459333233993376
