generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.9809065719739825,0.9809065719739825,0.00015479829702245548,181
2,0.8347578799448802,0.8347578799448802,0.00015939395309722665,272
3,0.5506894017793665,0.5506894017793665,0.00016141869277326687,363
4,0.5506894017793665,0.5506894017793665,0.00015965334799139747,454
5,0.44385598055775616,0.44385598055775616,0.00015732016833051675,545
6,0.44385598055775616,0.44385598055775616,0.00016115456275161394,636
7,0.44385598055775616,0.44385598055775616,0.000161820732406391,727
8,0.28585145039202864,0.28585145039202864,0.00016289841342473707,818
9,0.28585145039202864,0.28585145039202864,0.00015981919595628682,909
10,0.28585145039202864,0.28585145039202864,0.0001671006078556633,1000
11,0.28585145039202864,0.28585145039202864,0.0001608392620221939,1091
12,0.2597309993317951,0.2597309993317951,0.00020652467836349857,1182
13,0.21402662326868757,0.21402662326868757,0.00020153300078038666,1273
14,0.21402662326868757,0.21402662326868757,0.0002440004822101225,1364
15,0.14484570541980102,0.14484570541980102,0.00023276592723255323,1455
16,0.14484570541980102,0.14484570541980102,0.00024081295086025647,1546
17,0.13760143124594662,0.13760143124594662,0.00024214117509050874,1637
18,0.07742091332705181,0.07742091332705181,0.00023212195201082129,1728
19,0.07742091332705181,0.07742091332705181,0.00023942807504647394,1819
20,0.07742091332705181,0.07742091332705181,0.0002557708051766433,1910
21,0.07742091332705181,0.07742091332705181,0.00025075284639755895,2001
22,0.07742091332705181,0.07742091332705181,0.00026555802239895275,2092
23,0.07742091332705181,0.07742091332705181,0.0002616103190731531,2183
24,0.07742091332705181,0.07742091332705181,0.00027541920147802496,2274
25,0.07742091332705181,0.07742091332705181,0.0002759197499258471,2365
26,0.07742091332705181,0.07742091332705181,0.000275565975745891,2456
27,0.07742091332705181,0.07742091332705181,0.0003058966930199718,2547
28,0.07742091332705181,0.07742091332705181,0.0002798238876159343,2638
29,0.07742091332705181,0.07742091332705181,0.0002925903184127805,2729
30,0.07742091332705181,0.07742091332705181,0.0002896952435549191,2820
31,0.07742091332705181,0.07742091332705181,0.0002703815354068118,2911
32,0.07742091332705181,0.07742091332705181,0.0002688899403689352,3002
33,0.07742091332705181,0.07742091332705181,0.0002730420516189224,3093
34,0.07742091332705181,0.07742091332705181,0.0002713453687109756,3184
35,0.07742091332705181,0.07742091332705181,0.00027285810160669794,3275
36,0.07742091332705181,0.07742091332705181,0.00026912565863416494,3366
37,0.07742091332705181,0.07742091332705181,0.00028296245705551425,3457
38,0.07742091332705181,0.07742091332705181,0.00030564318698448153,3548
39,0.07742091332705181,0.07742091332705181,0.00032550774910872763,3639
40,0.07742091332705181,0.07742091332705181,0.00032674461960263083,3730
41,0.07742091332705181,0.07742091332705181,0.0003460965705900588,3821
42,0.07742091332705181,0.07742091332705181,0.0003418621057048435,3912
43,0.07742091332705181,0.07742091332705181,0.0003554507309405883,4003
44,0.07742091332705181,0.07742091332705181,0.0003451833837844215,4094
45,0.07742091332705181,0.07742091332705181,0.000338265697385433,4185
