generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.60348196398925,86.60348196398925,0.00015512560683927755,145
2,86.60348196398925,86.60348196398925,0.00017545467065244983,218
3,86.60348196398925,86.60348196398925,0.00017661932149396097,291
4,71.27941055951598,71.27941055951598,0.00017450597020608478,364
5,71.27941055951598,71.27941055951598,0.00019499953785898436,437
6,18.692232480678943,18.692232480678943,0.00017855133762550453,510
7,18.692232480678943,18.692232480678943,0.0001822296863544811,583
8,16.878499015694935,16.878499015694935,0.00016033134422192193,656
9,16.878499015694935,16.878499015694935,0.00015166982858344914,729
10,16.878499015694935,16.878499015694935,0.00014577790485987297,802
11,16.878499015694935,16.878499015694935,0.00014302079342172152,875
12,16.878499015694935,16.878499015694935,0.0001623700942327129,948
13,13.236733334232822,13.236733334232822,0.0002021995661916099,1021
14,13.236733334232822,13.236733334232822,0.00019842988891316022,1094
15,5.947258069478141,5.947258069478141,0.00020657011628803882,1167
