generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3053227091876788,0.3053227091876788,0.00010409940760241733,225
2,0.23931195138443503,0.23931195138443503,0.00011970316025580655,338
3,0.23931195138443503,0.23931195138443503,0.00016468057719467994,451
4,0.22359029662518806,0.22359029662518806,0.00024885839104219875,564
5,0.22359029662518806,0.22359029662518806,0.00028552844722338046,677
6,0.22359029662518806,0.22359029662518806,0.0003482552280536707,790
7,0.19254369646296393,0.19254369646296393,0.0003486879118562741,903
8,0.19254369646296393,0.19254369646296393,0.0003662611087506527,1016
9,0.19254369646296393,0.19254369646296393,0.00038212559459921115,1129
10,0.16598136260606508,0.16598136260606508,0.0003607789094383532,1242
11,0.16598136260606508,0.16598136260606508,0.0003659786684322463,1355
12,0.14368818033111466,0.14368818033111466,0.00041114429767211613,1468
13,0.14368818033111466,0.14368818033111466,0.0004178618974902176,1581
14,0.14368818033111466,0.14368818033111466,0.0004516892572118348,1694
15,0.14368818033111466,0.14368818033111466,0.000455337105445722,1807
16,0.14368818033111466,0.14368818033111466,0.000510144505490881,1920
17,0.14368818033111466,0.14368818033111466,0.0005445649664144037,2033
18,0.14368818033111466,0.14368818033111466,0.0006296905110455572,2146
19,0.13560354917952083,0.13560354917952083,0.0006099114724229732,2259
20,0.13560354917952083,0.13560354917952083,0.0006319622432980548,2372
21,0.13560354917952083,0.13560354917952083,0.0006261354678941187,2485
22,0.13445104389046492,0.13445104389046492,0.0006159768949655745,2598
23,0.13445104389046492,0.13445104389046492,0.0006142756765855608,2711
24,0.11947199340275938,0.11947199340275938,0.0006487918093447269,2824
25,0.11947199340275938,0.11947199340275938,0.0006689415182742892,2937
26,0.11947199340275938,0.11947199340275938,0.0006704016362205062,3050
27,0.11947199340275938,0.11947199340275938,0.0006738173539035336,3163
28,0.11947199340275938,0.11947199340275938,0.0006597818545395402,3276
29,0.11947199340275938,0.11947199340275938,0.000665961408670272,3389
30,0.11947199340275938,0.11947199340275938,0.0006815821528889415,3502
31,0.11947199340275938,0.11947199340275938,0.0006943364407530854,3615
32,0.11947199340275938,0.11947199340275938,0.0007095314645613721,3728
33,0.11947199340275938,0.11947199340275938,0.0007094261392450915,3841
34,0.11947199340275938,0.11947199340275938,0.0007104744457611527,3954
35,0.11947199340275938,0.11947199340275938,0.0007172596236758923,4067
36,0.11947199340275938,0.11947199340275938,0.0007270291730834315,4180
37,0.11947199340275938,0.11947199340275938,0.0007089343181595042,4293
38,0.11947199340275938,0.11947199340275938,0.0007038691809713657,4406
39,0.11947199340275938,0.11947199340275938,0.0007503310602867639,4519
40,0.11947199340275938,0.11947199340275938,0.0007877721670277054,4632
41,0.11947199340275938,0.11947199340275938,0.0007877721670277054,4745
42,0.11947199340275938,0.11947199340275938,0.000792477483227089,4858
43,0.11585526126868037,0.11585526126868037,0.0007880199775900489,4971
44,0.11585526126868037,0.11585526126868037,0.0007921901202811836,5084
45,0.11585526126868037,0.11585526126868037,0.0008000275062280508,5197
46,0.11585526126868037,0.11585526126868037,0.0008027501136138618,5310
47,0.11585526126868037,0.11585526126868037,0.0008019434389700124,5423
48,0.11585526126868037,0.11585526126868037,0.0008048604891262985,5536
49,0.11585526126868037,0.11585526126868037,0.0008049383021009518,5649
50,0.11585526126868037,0.11585526126868037,0.0008290016993660831,5762
