generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.08688517382056,80.08688517382056,0.00012737571553156054,181
2,80.08688517382056,80.08688517382056,0.00016245978960403257,272
3,80.08688517382056,80.08688517382056,0.00017586177650515708,363
4,44.16705297876885,44.16705297876885,0.00018115821913309974,454
5,34.783983840340184,34.783983840340184,0.00016394384231662178,545
6,34.783983840340184,34.783983840340184,0.00016189459526134384,636
7,34.783983840340184,34.783983840340184,0.00015504403815154677,727
8,20.846200830539903,20.846200830539903,0.0001624200152722446,818
9,20.846200830539903,20.846200830539903,0.00015418506025321514,909
10,20.846200830539903,20.846200830539903,0.00016512684926872008,1000
11,20.846200830539903,20.846200830539903,0.00015963531503543238,1091
12,18.242915313760943,18.242915313760943,0.0001796065740748693,1182
13,16.744282221153107,16.744282221153107,0.00017588047891092928,1273
14,16.744282221153107,16.744282221153107,0.00017823572247098145,1364
15,14.188393281034967,14.188393281034967,0.00018633414390958552,1455
16,14.188393281034967,14.188393281034967,0.00019372242668514648,1546
17,14.188393281034967,14.188393281034967,0.00018669925195449524,1637
18,10.918425597216329,10.918425597216329,0.0001673519341346887,1728
19,10.918425597216329,10.918425597216329,0.00017457279201183926,1819
20,10.918425597216329,10.918425597216329,0.00016938168582603585,1910
21,10.918425597216329,10.918425597216329,0.00020184312343302376,2001
22,8.150351284437189,8.150351284437189,0.00020156709197756596,2092
23,4.368973941275199,4.368973941275199,0.00020890175576675736,2183
24,4.368973941275199,4.368973941275199,0.0002045539898433244,2274
25,4.368973941275199,4.368973941275199,0.00021226650817692216,2365
26,4.368973941275199,4.368973941275199,0.00020494341287103217,2456
27,4.368973941275199,4.368973941275199,0.00019477274774911313,2547
28,4.368973941275199,4.368973941275199,0.00020364877999081116,2638
29,4.02561072039014,4.02561072039014,0.00019318793524009773,2729
30,4.02561072039014,4.02561072039014,0.00018577556501801073,2820
31,4.02561072039014,4.02561072039014,0.00018070476751009227,2911
32,4.0123220659918974,4.0123220659918974,0.0001914935228896606,3002
33,3.975273643474978,3.975273643474978,0.00018461113671861494,3093
34,3.975273643474978,3.975273643474978,0.00018998939120911206,3184
35,3.131062907755279,3.131062907755279,0.00018931253213517598,3275
36,1.240449302711558,1.240449302711558,0.00016907632538233787,3366
37,1.240449302711558,1.240449302711558,0.00015713798204625338,3457
38,1.240449302711558,1.240449302711558,0.00014806079706850616,3548
39,1.2225993922366152,1.2225993922366152,0.0001413218020076614,3639
40,1.2225993922366152,1.2225993922366152,0.00014565987446697214,3730
41,1.1874876156732717,1.1874876156732717,0.00014499674405982847,3821
42,0.9799663590106209,0.9799663590106209,0.00013456902464653844,3912
43,0.9799663590106209,0.9799663590106209,0.00014007997246197023,4003
44,0.9799663590106209,0.9799663590106209,0.00013650225728866652,4094
45,0.5981078219191059,0.5981078219191059,0.00012810920072016516,4185
