generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.18055820947272,65.18055820947272,0.00013052335933878216,289
2,57.143592593386465,57.143592593386465,0.00012657646025893157,434
3,45.61192572727186,45.61192572727186,0.00012972291440608,579
4,32.381516037636985,32.381516037636985,0.00012616464663177008,724
5,32.381516037636985,32.381516037636985,0.00013059469081735578,869
6,23.77691937141735,23.77691937141735,0.0001439399577748567,1014
7,23.77691937141735,23.77691937141735,0.00014069766881770173,1159
8,23.77691937141735,23.77691937141735,0.0001392588440377792,1304
9,23.77691937141735,23.77691937141735,0.0001413495141394007,1449
10,19.563979569433112,19.563979569433112,0.00015009081974497353,1594
11,19.563979569433112,19.563979569433112,0.00014104760533934155,1739
12,19.563979569433112,19.563979569433112,0.00014299171839620106,1884
13,19.563979569433112,19.563979569433112,0.00016194701972416069,2029
14,14.845157493903132,14.845157493903132,0.00015815670173239906,2174
15,10.348648533307506,10.348648533307506,0.00018800515237298303,2319
16,9.904894138502199,9.904894138502199,0.00019807532017114958,2464
17,9.904894138502199,9.904894138502199,0.00020493612632266591,2609
18,5.83279266535272,5.83279266535272,0.00017806620256095371,2754
19,5.647143426131397,5.647143426131397,0.00017223618741766516,2899
20,5.647143426131397,5.647143426131397,0.00018428787445126017,3044
21,5.647143426131397,5.647143426131397,0.00018935485302124457,3189
22,5.647143426131397,5.647143426131397,0.00019430040866600867,3334
23,3.1264625049320753,3.1264625049320753,0.00018892519329734002,3479
24,3.1264625049320753,3.1264625049320753,0.0001820555175667785,3624
25,1.3668326531892026,1.3668326531892026,0.0001834715814271834,3769
26,1.3668326531892026,1.3668326531892026,0.00018755560837648493,3914
27,1.3668326531892026,1.3668326531892026,0.00018416247249194168,4059
28,1.3668326531892026,1.3668326531892026,0.00018256283836770348,4204
29,1.3668326531892026,1.3668326531892026,0.00017701173908279922,4349
30,1.3668326531892026,1.3668326531892026,0.00017895441492489272,4494
31,1.3668326531892026,1.3668326531892026,0.00018308060105981608,4639
32,1.3668326531892026,1.3668326531892026,0.00018316814138188322,4784
33,1.3668326531892026,1.3668326531892026,0.00018421120932164743,4929
34,1.3668326531892026,1.3668326531892026,0.00018668526135069528,5074
35,1.3668326531892026,1.3668326531892026,0.00019823563242651125,5219
36,1.3668326531892026,1.3668326531892026,0.00020172241638773613,5364
37,1.3668326531892026,1.3668326531892026,0.00020418919257504027,5509
38,1.3668326531892026,1.3668326531892026,0.00020082023641878377,5654
39,1.2421741519175928,1.2421741519175928,0.00021617004732417934,5799
40,1.2421741519175928,1.2421741519175928,0.00022479029170795916,5944
41,1.2421741519175928,1.2421741519175928,0.00022758684507281798,6089
42,1.2421741519175928,1.2421741519175928,0.00022626482979329996,6234
43,1.2421741519175928,1.2421741519175928,0.00023067768090447797,6379
44,1.2421741519175928,1.2421741519175928,0.00022441389707412806,6524
45,0.7054883128133483,0.7054883128133483,0.0002112111406750713,6669
46,0.7054883128133483,0.7054883128133483,0.00021684272452799963,6814
47,0.7054883128133483,0.7054883128133483,0.00021105523526073679,6959
48,0.7054883128133483,0.7054883128133483,0.00020649115962639736,7104
49,0.6713738663139058,0.6713738663139058,0.00020611083768998494,7249
50,0.6713738663139058,0.6713738663139058,0.00021354155013485367,7394
51,0.6713738663139058,0.6713738663139058,0.00021341095254423167,7539
52,0.6713738663139058,0.6713738663139058,0.00021990000452604353,7684
53,0.6713738663139058,0.6713738663139058,0.00022273261784586627,7829
54,0.6713738663139058,0.6713738663139058,0.00021218863668396316,7974
55,0.6713738663139058,0.6713738663139058,0.00020254155389514718,8119
56,0.6713738663139058,0.6713738663139058,0.00020539374163936519,8264
57,0.6713738663139058,0.6713738663139058,0.00019932478891448224,8409
58,0.6713738663139058,0.6713738663139058,0.00019861612793379063,8554
59,0.6713738663139058,0.6713738663139058,0.00020553972672165534,8699
60,0.6713738663139058,0.6713738663139058,0.00020206609554872717,8844
61,0.6713738663139058,0.6713738663139058,0.000204978877874474,8989
62,0.6713738663139058,0.6713738663139058,0.0002075593976670296,9134
63,0.6713738663139058,0.6713738663139058,0.0002168704552350294,9279
64,0.6713738663139058,0.6713738663139058,0.00021365659924094783,9424
65,0.6713738663139058,0.6713738663139058,0.0002118808786281333,9569
66,0.6713738663139058,0.6713738663139058,0.00022076688728678813,9714
67,0.6320864599336804,0.6320864599336804,0.00023434990316629445,9859
68,0.6320864599336804,0.6320864599336804,0.00023094714323745156,10004
69,0.42511466199139264,0.42511466199139264,0.0002467326250288708,10149
70,0.42511466199139264,0.42511466199139264,0.0002541777215974595,10294
71,0.4192434875959375,0.4192434875959375,0.00024598337239124395,10439
72,0.4192434875959375,0.4192434875959375,0.00024354619628442353,10584
73,0.4192434875959375,0.4192434875959375,0.0002473879257527456,10729
74,0.4192434875959375,0.4192434875959375,0.0002528973486817065,10874
75,0.4192434875959375,0.4192434875959375,0.00025465765876401755,11019
76,0.4192434875959375,0.4192434875959375,0.0002577726283437574,11164
77,0.24698510003984842,0.24698510003984842,0.00023117141798849637,11309
