generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.23045738574178,60.23045738574178,0.00014363466724413802,289
2,38.21387014860694,38.21387014860694,0.00014003306567186749,434
3,38.21387014860694,38.21387014860694,0.0001442608328821781,579
4,28.897777722544724,28.897777722544724,0.00013993878184921565,724
5,28.897777722544724,28.897777722544724,0.00014247366593213434,869
6,28.897777722544724,28.897777722544724,0.0001602355681715187,1014
7,28.897777722544724,28.897777722544724,0.00015560672657713296,1159
8,28.897777722544724,28.897777722544724,0.00019219221327194895,1304
9,21.43731909603692,21.43731909603692,0.00018680042897636275,1449
10,21.43731909603692,21.43731909603692,0.0001840558581164949,1594
11,21.43731909603692,21.43731909603692,0.00019022516711165373,1739
12,17.009970630808002,17.009970630808002,0.00018266935605473596,1884
13,17.009970630808002,17.009970630808002,0.000199222307775235,2029
14,17.009970630808002,17.009970630808002,0.00021546447955811675,2174
15,13.427398941014086,13.427398941014086,0.00021187952220949732,2319
16,8.379811598541293,8.379811598541293,0.00018714339411446333,2464
17,8.379811598541293,8.379811598541293,0.00020262184634531192,2609
18,6.8721053636675435,6.8721053636675435,0.000217217533005127,2754
19,6.8721053636675435,6.8721053636675435,0.00020156404591237915,2899
20,6.8721053636675435,6.8721053636675435,0.00020041286046636184,3044
21,6.663307505472893,6.663307505472893,0.00019239407467696402,3189
22,6.663307505472893,6.663307505472893,0.00019210129692776088,3334
23,6.663307505472893,6.663307505472893,0.00020029517944617338,3479
24,3.1642503163677858,3.1642503163677858,0.00019176251683895924,3624
25,3.1642503163677858,3.1642503163677858,0.00018712011845482327,3769
26,3.1642503163677858,3.1642503163677858,0.00018532955223405457,3914
27,3.1642503163677858,3.1642503163677858,0.00018797241075822716,4059
28,3.1642503163677858,3.1642503163677858,0.00018375861610883307,4204
29,3.1642503163677858,3.1642503163677858,0.00019474297690202412,4349
30,3.1642503163677858,3.1642503163677858,0.00019309780507429378,4494
31,3.1642503163677858,3.1642503163677858,0.00020653161838671228,4639
32,3.1642503163677858,3.1642503163677858,0.00020794997598306888,4784
33,3.1642503163677858,3.1642503163677858,0.0002035965336675207,4929
34,3.1642503163677858,3.1642503163677858,0.00019789793719870636,5074
35,3.1642503163677858,3.1642503163677858,0.00020330576685818666,5219
36,3.1642503163677858,3.1642503163677858,0.00020586999903819174,5364
37,3.1642503163677858,3.1642503163677858,0.00019713174286218135,5509
38,3.1642503163677858,3.1642503163677858,0.00020800709425813652,5654
39,3.1642503163677858,3.1642503163677858,0.00020596702988578993,5799
40,3.1642503163677858,3.1642503163677858,0.0002092935448568959,5944
41,3.1642503163677858,3.1642503163677858,0.0002098116417278455,6089
42,3.1642503163677858,3.1642503163677858,0.00019460030591749136,6234
43,2.2875081154283987,2.2875081154283987,0.00020138311718042776,6379
44,2.2875081154283987,2.2875081154283987,0.00020380752843573324,6524
45,2.0351672858295933,2.0351672858295933,0.00021499607628196695,6669
46,2.0351672858295933,2.0351672858295933,0.000212451742642127,6814
47,2.0351672858295933,2.0351672858295933,0.0001972623924135692,6959
48,2.0351672858295933,2.0351672858295933,0.00021358309311513837,7104
49,2.0351672858295933,2.0351672858295933,0.00021231645879923758,7249
50,2.0351672858295933,2.0351672858295933,0.0002085400727703916,7394
51,2.0351672858295933,2.0351672858295933,0.00021150730879574466,7539
52,1.7813541079554382,1.7813541079554382,0.00021123289670401898,7684
53,1.7813541079554382,1.7813541079554382,0.0002123390770822063,7829
54,1.7813541079554382,1.7813541079554382,0.0002120265700738778,7974
55,1.6357643634160366,1.6357643634160366,0.00021414104266076787,8119
56,1.6357643634160366,1.6357643634160366,0.00021682543917318499,8264
57,0.7997247243027549,0.7997247243027549,0.00020339327980700342,8409
58,0.7997247243027549,0.7997247243027549,0.00020924476481511787,8554
59,0.7997247243027549,0.7997247243027549,0.0001989245141466599,8699
60,0.7997247243027549,0.7997247243027549,0.00020656350752058884,8844
61,0.7997247243027549,0.7997247243027549,0.00019662567906622003,8989
62,0.7997247243027549,0.7997247243027549,0.0002023530499619901,9134
63,0.7997247243027549,0.7997247243027549,0.00022422738101848585,9279
64,0.7997247243027549,0.7997247243027549,0.00022241801959375703,9424
65,0.7997247243027549,0.7997247243027549,0.00022568302437317675,9569
66,0.7997247243027549,0.7997247243027549,0.0002336613090023788,9714
67,0.7161592979921678,0.7161592979921678,0.0002171684439797987,9859
68,0.7161592979921678,0.7161592979921678,0.0002243058235893405,10004
69,0.7161592979921678,0.7161592979921678,0.00022048110616975503,10149
70,0.6771043733627221,0.6771043733627221,0.00022446411065981666,10294
71,0.6771043733627221,0.6771043733627221,0.00022847305837738643,10439
72,0.6771043733627221,0.6771043733627221,0.000230412168795691,10584
73,0.6195996908122812,0.6195996908122812,0.00021701055370454756,10729
74,0.6195996908122812,0.6195996908122812,0.00021692691623938521,10874
75,0.6195996908122812,0.6195996908122812,0.0002185005674259643,11019
76,0.6195996908122812,0.6195996908122812,0.00022441953229254636,11164
77,0.6195996908122812,0.6195996908122812,0.00022330992936681534,11309
78,0.4407721176364839,0.4407721176364839,0.00022642790184424554,11454
79,0.4378907005180767,0.4378907005180767,0.00024120339431945716,11599
80,0.4378907005180767,0.4378907005180767,0.00025220518561072034,11744
81,0.4378907005180767,0.4378907005180767,0.0002481623464780055,11889
82,0.410663386738267,0.410663386738267,0.0002473149371177193,12034
83,0.410663386738267,0.410663386738267,0.0002691196423865873,12179
84,0.410663386738267,0.410663386738267,0.0002767039185021109,12324
85,0.410663386738267,0.410663386738267,0.00026834957458092253,12469
86,0.36810271573024533,0.36810271573024533,0.00026371044105326575,12614
87,0.36810271573024533,0.36810271573024533,0.0002681515584183873,12759
88,0.3622523710889064,0.3622523710889064,0.0002547969680572045,12904
89,0.3622523710889064,0.3622523710889064,0.00026149218295419216,13049
90,0.3622523710889064,0.3622523710889064,0.0002696914031181887,13194
