generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.04335764925501,65.04335764925501,0.00013050335927466543,289
2,56.990997213797364,56.990997213797364,0.00012654370784132102,434
3,45.45418640495769,45.45418640495769,0.00012967894077137732,579
4,32.23710334076724,32.23710334076724,0.00012611082766355753,724
5,32.23710334076724,32.23710334076724,0.00013052248546859948,869
6,23.670414349957454,23.670414349957454,0.00014382781226121973,1014
7,23.670414349957454,23.670414349957454,0.00014057694324160218,1159
8,23.670414349957454,23.670414349957454,0.00013912319856202726,1304
9,23.670414349957454,23.670414349957454,0.00014120543303282947,1449
10,19.433241490619498,19.433241490619498,0.00014989285701496357,1594
11,19.433241490619498,19.433241490619498,0.0001408354396503585,1739
12,19.433241490619498,19.433241490619498,0.00014275123298575213,1884
13,19.433241490619498,19.433241490619498,0.00016164555484641995,2029
14,14.72580158097747,14.72580158097747,0.00015780647419755804,2174
15,10.195957194194271,10.195957194194271,0.0001875229470089135,2319
16,9.767996156520455,9.767996156520455,0.0001975168392984556,2464
17,9.767996156520455,9.767996156520455,0.00020430022997604594,2609
18,5.690253222470416,5.690253222470416,0.00017741951450799562,2754
19,5.508114912133243,5.508114912133243,0.0001714977840577666,2899
20,5.508114912133243,5.508114912133243,0.00018341938430425686,3044
21,5.508114912133243,5.508114912133243,0.00018842757907106791,3189
22,5.2721484186221215,5.2721484186221215,0.00019446280248316763,3334
23,2.267552273349935,2.267552273349935,0.0001891764975308363,3479
24,2.267552273349935,2.267552273349935,0.00019343546402477292,3624
25,2.267552273349935,2.267552273349935,0.00018543361716792553,3769
26,2.267552273349935,2.267552273349935,0.00018375276507643656,3914
27,0.781982339999775,0.781982339999775,0.00018109423570904795,4059
28,0.781982339999775,0.781982339999775,0.0001819997117579382,4204
29,0.781982339999775,0.781982339999775,0.0001557879422868034,4349
30,0.781982339999775,0.781982339999775,0.00016381559000226958,4494
31,0.781982339999775,0.781982339999775,0.00017821791558297979,4639
32,0.781982339999775,0.781982339999775,0.0001821128096367185,4784
33,0.781982339999775,0.781982339999775,0.00019321686797298487,4929
34,0.5537969057138304,0.5537969057138304,0.00018848455801492655,5074
35,0.5537969057138304,0.5537969057138304,0.00019016999743131583,5219
36,0.43017692204640035,0.43017692204640035,0.0001842642101020547,5364
37,0.43017692204640035,0.43017692204640035,0.0001827316526101433,5509
38,0.43017692204640035,0.43017692204640035,0.00018964600619023484,5654
39,0.43017692204640035,0.43017692204640035,0.00019021103058983045,5799
40,0.4167825633015642,0.4167825633015642,0.00018923505741040464,5944
41,0.3105675499524105,0.3105675499524105,0.00018363275297651082,6089
42,0.23877561840359643,0.23877561840359643,0.00018279087987283944,6234
43,0.23877561840359643,0.23877561840359643,0.00017760789866688254,6379
44,0.23877561840359643,0.23877561840359643,0.0002011058813011841,6524
45,0.23877561840359643,0.23877561840359643,0.00019970320511243924,6669
46,0.23877561840359643,0.23877561840359643,0.0001928850416507861,6814
47,0.23877561840359643,0.23877561840359643,0.00017782897863100088,6959
48,0.20240240737861545,0.20240240737861545,0.00016664961467273583,7104
49,0.20240240737861545,0.20240240737861545,0.00016645145353614798,7249
50,0.20240240737861545,0.20240240737861545,0.00017508013340101345,7394
51,0.1989157862324658,0.1989157862324658,0.00018351381459146612,7539
52,0.1989157862324658,0.1989157862324658,0.00019571421375352138,7684
53,0.1989157862324658,0.1989157862324658,0.00019748442943234797,7829
54,0.1989157862324658,0.1989157862324658,0.00019885838655165527,7974
55,0.1989157862324658,0.1989157862324658,0.00019290419450844438,8119
56,0.1989157862324658,0.1989157862324658,0.00019219299697398196,8264
57,0.19512790214146003,0.19512790214146003,0.00018504750721161337,8409
58,0.19512790214146003,0.19512790214146003,0.0001912376821071231,8554
59,0.19512790214146003,0.19512790214146003,0.0001892071434107048,8699
60,0.18000519538342247,0.18000519538342247,0.0002004687790233324,8844
61,0.16325588742400254,0.16325588742400254,0.00020136775968776233,8989
62,0.06557765221956907,0.06557765221956907,0.00019897708557277378,9134
63,0.06557765221956907,0.06557765221956907,0.00019724962356565138,9279
64,0.06557765221956907,0.06557765221956907,0.00020532960131596542,9424
65,0.06557765221956907,0.06557765221956907,0.00021965962283658334,9569
66,0.06557765221956907,0.06557765221956907,0.00021385895508781186,9714
67,0.06557765221956907,0.06557765221956907,0.00021586427404587014,9859
68,0.06557765221956907,0.06557765221956907,0.00023425075466050428,10004
69,0.06557765221956907,0.06557765221956907,0.00024887605076482245,10149
70,0.06557765221956907,0.06557765221956907,0.00023492603144979773,10294
71,0.06557765221956907,0.06557765221956907,0.00024019103098810683,10439
72,0.06557765221956907,0.06557765221956907,0.0002536211103670195,10584
73,0.06557765221956907,0.06557765221956907,0.0002508487211742921,10729
74,0.06557765221956907,0.06557765221956907,0.00025001235963444704,10874
75,0.06557765221956907,0.06557765221956907,0.00024989064363001003,11019
76,0.06557765221956907,0.06557765221956907,0.0002541709782344401,11164
77,0.06557765221956907,0.06557765221956907,0.0002524804945382527,11309
78,0.06557765221956907,0.06557765221956907,0.00026202749621200965,11454
79,0.06557765221956907,0.06557765221956907,0.0002622396967734172,11599
