generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.25479105188705,60.25479105188705,0.00014365300219051477,289
2,38.2744654785935,38.2744654785935,0.00014006158107487512,434
3,38.2744654785935,38.2744654785935,0.00014429774253685244,579
4,28.94899528714881,28.94899528714881,0.00013998331203426176,724
5,28.94899528714881,28.94899528714881,0.00014252331684772265,869
6,28.94899528714881,28.94899528714881,0.00016029886189124912,1014
7,28.94899528714881,28.94899528714881,0.00015567353587991274,1159
8,28.94899528714881,28.94899528714881,0.00019230967330146132,1304
9,21.501895287482515,21.501895287482515,0.00018692980800334713,1449
10,21.501895287482515,21.501895287482515,0.00018419598386353207,1594
11,21.501895287482515,21.501895287482515,0.00019037499754899175,1739
12,17.09770749115727,17.09770749115727,0.0001828228097130103,1884
13,17.09770749115727,17.09770749115727,0.00019940051368502084,2029
14,17.09770749115727,17.09770749115727,0.00021567484066697414,2174
15,13.52494785628062,13.52494785628062,0.0002121171876202685,2319
16,8.489103821014112,8.489103821014112,0.0001873785181935681,2464
17,8.489103821014112,8.489103821014112,0.00020288465273864817,2609
18,6.864491922043765,6.864491922043765,0.00021752983277250433,2754
19,6.864491922043765,6.864491922043765,0.00020186102073977498,2899
20,6.864491922043765,6.864491922043765,0.00020071681630844855,3044
21,6.774153699535067,6.774153699535067,0.0001927354586410321,3189
22,6.774153699535067,6.774153699535067,0.00019245583555900156,3334
23,6.774153699535067,6.774153699535067,0.0002006713988951827,3479
24,3.1921114786965146,3.1921114786965146,0.0001921543280222388,3624
25,3.1921114786965146,3.1921114786965146,0.0001875170676401673,3769
26,3.1921114786965146,3.1921114786965146,0.00018573561582127857,3914
27,3.1921114786965146,3.1921114786965146,0.00018838915481069835,4059
28,3.1921114786965146,3.1921114786965146,0.00018416956124490762,4204
29,3.1921114786965146,3.1921114786965146,0.000195292252766606,4349
30,3.1921114786965146,3.1921114786965146,0.00019365028241737867,4494
31,3.1921114786965146,3.1921114786965146,0.00020714580790604891,4639
32,3.1921114786965146,3.1921114786965146,0.00020860806133655096,4784
33,3.1921114786965146,3.1921114786965146,0.0002042497292637805,4929
34,3.1921114786965146,3.1921114786965146,0.00019856684309155616,5074
35,3.1921114786965146,3.1921114786965146,0.00020404041143834453,5219
36,3.1921114786965146,3.1921114786965146,0.00020664630507690162,5364
37,3.1921114786965146,3.1921114786965146,0.000198033788895361,5509
38,3.1921114786965146,3.1921114786965146,0.0002089210295404843,5654
39,3.1921114786965146,3.1921114786965146,0.00020689086757791787,5799
40,3.1921114786965146,3.1921114786965146,0.0002102552935316736,5944
41,3.1921114786965146,3.1921114786965146,0.00021079630893417424,6089
42,3.1921114786965146,3.1921114786965146,0.0001955680763237715,6234
43,2.4223652830020206,2.4223652830020206,0.00020246543122341741,6379
44,2.4223652830020206,2.4223652830020206,0.0002049496860936331,6524
45,2.127741579832995,2.127741579832995,0.00021634318672180707,6669
46,2.127741579832995,2.127741579832995,0.00021396805004783213,6814
47,2.127741579832995,2.127741579832995,0.00019905126209877568,6959
48,2.127741579832995,2.127741579832995,0.00021563865842512758,7104
49,2.127741579832995,2.127741579832995,0.00021436600838292837,7249
50,2.127741579832995,2.127741579832995,0.00021193156384070977,7394
51,2.127741579832995,2.127741579832995,0.00021243010099870308,7539
52,2.127741579832995,2.127741579832995,0.00020982167671126491,7684
53,1.240774530824648,1.240774530824648,0.00020242253872683198,7829
54,1.240774530824648,1.240774530824648,0.0002013109229266353,7974
55,1.240774530824648,1.240774530824648,0.00020144571456195986,8119
56,1.240774530824648,1.240774530824648,0.00019859612641668156,8264
57,1.240774530824648,1.240774530824648,0.00019447055817095168,8409
58,0.6275235208047721,0.6275235208047721,0.00019039243626436367,8554
59,0.6275235208047721,0.6275235208047721,0.0001917044331416081,8699
60,0.6275235208047721,0.6275235208047721,0.00018986466793102945,8844
61,0.6275235208047721,0.6275235208047721,0.00020327244382153112,8989
62,0.6275235208047721,0.6275235208047721,0.00020510834689005535,9134
63,0.6275235208047721,0.6275235208047721,0.00018953255987867114,9279
64,0.4959378892740282,0.4959378892740282,0.000171397929883548,9424
65,0.4959378892740282,0.4959378892740282,0.0001601403653668864,9569
66,0.4959378892740282,0.4959378892740282,0.0001495593078602013,9714
67,0.4959378892740282,0.4959378892740282,0.00014292156132033766,9859
68,0.4959378892740282,0.4959378892740282,0.00014424564151443387,10004
