generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.68797359025854,81.68797359025854,0.00015555547739742819,289
2,48.7246710072426,48.7246710072426,0.00014179897436545749,434
3,48.7246710072426,48.7246710072426,0.00015208653992936763,579
4,48.7246710072426,48.7246710072426,0.00016113776898989482,724
5,48.7246710072426,48.7246710072426,0.0001557203100413129,869
6,45.996972029519696,45.996972029519696,0.00016702544586553688,1014
7,45.996972029519696,45.996972029519696,0.0001588262024187628,1159
8,18.745991414592172,18.745991414592172,0.0001482367979437334,1304
9,18.745991414592172,18.745991414592172,0.0001602113894672701,1449
10,18.745991414592172,18.745991414592172,0.00017097503355889687,1594
11,18.745991414592172,18.745991414592172,0.00017053458673133896,1739
12,15.160084787616718,15.160084787616718,0.00016227191430034075,1884
13,15.160084787616718,15.160084787616718,0.00015712144488144305,2029
14,15.160084787616718,15.160084787616718,0.0001531744714865022,2174
15,15.160084787616718,15.160084787616718,0.00014866838703422877,2319
16,13.66292157984721,13.66292157984721,0.0001823069390361064,2464
17,13.66292157984721,13.66292157984721,0.0001750286655777804,2609
18,13.66292157984721,13.66292157984721,0.00017701692046093824,2754
19,12.944624222127239,12.944624222127239,0.0001706695846262219,2899
20,12.944624222127239,12.944624222127239,0.00017571017098088097,3044
21,9.196537376855433,9.196537376855433,0.00018946849055219376,3189
22,9.196537376855433,9.196537376855433,0.00021476700993098552,3334
23,9.196537376855433,9.196537376855433,0.00022288451084110107,3479
24,9.196537376855433,9.196537376855433,0.00025032893679031553,3624
25,3.772488386603826,3.772488386603826,0.0002243540420171118,3769
26,3.772488386603826,3.772488386603826,0.00020643693629407827,3914
27,3.772488386603826,3.772488386603826,0.0002084855448980122,4059
28,3.589892372103512,3.589892372103512,0.00020442727528561,4204
29,3.589892372103512,3.589892372103512,0.0002069359591710732,4349
30,3.589892372103512,3.589892372103512,0.00020907276236007647,4494
31,3.589892372103512,3.589892372103512,0.0001970699501324677,4639
32,3.589892372103512,3.589892372103512,0.0001947705017980337,4784
33,1.3253155147035038,1.3253155147035038,0.00017387325956980392,4929
34,1.3253155147035038,1.3253155147035038,0.00017800679930487533,5074
35,1.3253155147035038,1.3253155147035038,0.00017253991407723926,5219
36,1.3253155147035038,1.3253155147035038,0.0001820670962994236,5364
37,1.3253155147035038,1.3253155147035038,0.0001747710387554258,5509
38,1.3253155147035038,1.3253155147035038,0.00017531423078419786,5654
39,1.3253155147035038,1.3253155147035038,0.0001722510120337383,5799
40,1.2891922850859165,1.2891922850859165,0.00016443342718260826,5944
41,0.9430482189437288,0.9430482189437288,0.0001537616196423758,6089
42,0.9430482189437288,0.9430482189437288,0.00015925508149871426,6234
43,0.9430482189437288,0.9430482189437288,0.00017231327283733592,6379
44,0.8110874808593171,0.8110874808593171,0.0001661755979470866,6524
45,0.8110874808593171,0.8110874808593171,0.00016137896659524278,6669
46,0.6176734205430213,0.6176734205430213,0.00015619770376164874,6814
47,0.35943900671636564,0.35943900671636564,0.00015411756866289347,6959
48,0.35943900671636564,0.35943900671636564,0.0001661271364454797,7104
49,0.35943900671636564,0.35943900671636564,0.00015162179620453132,7249
50,0.35943900671636564,0.35943900671636564,0.00017791917588406514,7394
51,0.35943900671636564,0.35943900671636564,0.0001750281461884265,7539
52,0.35943900671636564,0.35943900671636564,0.00016141216132808616,7684
53,0.35943900671636564,0.35943900671636564,0.0001749906074810179,7829
54,0.35235922404520253,0.35235922404520253,0.00015900683316628892,7974
55,0.35235922404520253,0.35235922404520253,0.0001548514439287939,8119
56,0.2924587359136133,0.2924587359136133,0.0001471524750088712,8264
57,0.2924587359136133,0.2924587359136133,0.0001411795276772556,8409
58,0.2924587359136133,0.2924587359136133,0.00016444080104055107,8554
59,0.23660512617416565,0.23660512617416565,0.00017293607017720893,8699
60,0.23660512617416565,0.23660512617416565,0.00016792816288265547,8844
61,0.23660512617416565,0.23660512617416565,0.00016659791747879277,8989
62,0.23660512617416565,0.23660512617416565,0.00017509004558778076,9134
63,0.23660512617416565,0.23660512617416565,0.00017917839603153908,9279
64,0.23660512617416565,0.23660512617416565,0.00018514891292781312,9424
65,0.23660512617416565,0.23660512617416565,0.0002052989955206534,9569
66,0.23068277946974006,0.23068277946974006,0.00023801090103555344,9714
67,0.23068277946974006,0.23068277946974006,0.00025130006787341043,9859
68,0.1999170491434928,0.1999170491434928,0.00025585275487718446,10004
69,0.1999170491434928,0.1999170491434928,0.0002608562700727828,10149
70,0.1999170491434928,0.1999170491434928,0.00027879507058527035,10294
71,0.1999170491434928,0.1999170491434928,0.00029491894936323865,10439
72,0.1729090990429216,0.1729090990429216,0.0002940125870024526,10584
73,0.13670544800960646,0.13670544800960646,0.00028795822960278513,10729
74,0.13670544800960646,0.13670544800960646,0.0002771306387106342,10874
75,0.13670544800960646,0.13670544800960646,0.000279240528747589,11019
76,0.13670544800960646,0.13670544800960646,0.00027584088161791335,11164
77,0.13670544800960646,0.13670544800960646,0.0002710475088667674,11309
78,0.13670544800960646,0.13670544800960646,0.0002682813849011656,11454
79,0.13670544800960646,0.13670544800960646,0.00027314411774823967,11599
80,0.13670544800960646,0.13670544800960646,0.00027248130842083405,11744
81,0.13670544800960646,0.13670544800960646,0.0002751893166933275,11889
82,0.13670544800960646,0.13670544800960646,0.00028393009499331215,12034
83,0.13670544800960646,0.13670544800960646,0.0002840995710845976,12179
84,0.13670544800960646,0.13670544800960646,0.00028140749875480385,12324
85,0.13670544800960646,0.13670544800960646,0.0002897228052190991,12469
86,0.13670544800960646,0.13670544800960646,0.0002890740744481524,12614
87,0.13670544800960646,0.13670544800960646,0.0002889327862890845,12759
88,0.13670544800960646,0.13670544800960646,0.0003219784736452417,12904
89,0.13670544800960646,0.13670544800960646,0.0003188859647669991,13049
90,0.13670544800960646,0.13670544800960646,0.0003274314502062963,13194
