generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.20879092544295,60.20879092544295,0.00014363408772142167,289
2,38.19705291498755,38.19705291498755,0.00014003170934099622,434
3,38.19705291498755,38.19705291498755,0.00014425910843106148,579
4,28.867042214845693,28.867042214845693,0.0001399362647987003,724
5,28.867042214845693,28.867042214845693,0.00014247042131451546,869
6,28.867042214845693,28.867042214845693,0.0001602311735410873,1014
7,28.867042214845693,28.867042214845693,0.0001556014533129247,1159
8,28.867042214845693,28.867042214845693,0.00019218199889149158,1304
9,21.425587516994412,21.425587516994412,0.00018678901836591402,1449
10,21.425587516994412,21.425587516994412,0.00018404362720649505,1594
11,21.425587516994412,21.425587516994412,0.00019020945402572418,1739
12,17.0059590755622,17.0059590755622,0.0001826513799535948,1884
13,17.0059590755622,17.0059590755622,0.00019919803509068455,2029
14,17.0059590755622,17.0059590755622,0.00021543853649209785,2174
15,13.429296240381195,13.429296240381195,0.00021185083570627046,2319
16,8.37551827241149,8.37551827241149,0.0001871115804768172,2464
17,8.37551827241149,8.37551827241149,0.0002025843900195495,2609
18,6.839886673939065,6.839886673939065,0.00021717177156964013,2754
19,6.839886673939065,6.839886673939065,0.00020151044302270412,2899
20,6.839886673939065,6.839886673939065,0.0002003540462975282,3044
21,6.680924783257841,6.680924783257841,0.0001923322767243389,3189
22,6.680924783257841,6.680924783257841,0.00019203972001375724,3334
23,6.680924783257841,6.680924783257841,0.00020022905006508102,3479
24,3.143759794511564,3.143759794511564,0.00019169141280848173,3624
25,3.143759794511564,3.143759794511564,0.00018704165175608504,3769
26,3.143759794511564,3.143759794511564,0.0001852528860705264,3914
27,3.143759794511564,3.143759794511564,0.00018789717306317682,4059
28,3.143759794511564,3.143759794511564,0.00018367998309232054,4204
29,3.143759794511564,3.143759794511564,0.00019465945111134944,4349
30,3.143759794511564,3.143759794511564,0.0001930147918550905,4494
31,3.143759794511564,3.143759794511564,0.00020642877870984038,4639
32,3.143759794511564,3.143759794511564,0.00020778843315176352,4784
33,3.143759794511564,3.143759794511564,0.00020342682900044824,4929
34,3.143759794511564,3.143759794511564,0.00019772070533552344,5074
35,3.143759794511564,3.143759794511564,0.00020309358759344282,5219
36,3.143759794511564,3.143759794511564,0.00020563365870754585,5364
37,3.143759794511564,3.143759794511564,0.00019691573572374187,5509
38,3.143759794511564,3.143759794511564,0.00020774785301392356,5654
39,3.143759794511564,3.143759794511564,0.00020571482302081365,5799
40,3.143759794511564,3.143759794511564,0.00020902351290049057,5944
41,3.143759794511564,3.143759794511564,0.00020954634415715076,6089
42,3.143759794511564,3.143759794511564,0.00019430856662073498,6234
43,2.3334014219994086,2.3334014219994086,0.0002010504810375733,6379
44,2.3334014219994086,2.3334014219994086,0.00020344939550080146,6524
45,2.022531970986242,2.022531970986242,0.00021463625313321142,6669
46,2.022531970986242,2.022531970986242,0.0002121109149123035,6814
47,2.022531970986242,2.022531970986242,0.00019707667531424866,6959
48,2.022531970986242,2.022531970986242,0.00021342401777868725,7104
49,2.022531970986242,2.022531970986242,0.00021213922440126344,7249
50,2.022531970986242,2.022531970986242,0.0002083565896061351,7394
51,2.022531970986242,2.022531970986242,0.00021131517849514632,7539
52,1.8339583822419625,1.8339583822419625,0.00021106929947112016,7684
53,1.8339583822419625,1.8339583822419625,0.00021206561945558762,7829
54,1.8339583822419625,1.8339583822419625,0.00021176496377485672,7974
55,1.687399990048991,1.687399990048991,0.00021404415092907993,8119
56,1.687399990048991,1.687399990048991,0.00021681448566089666,8264
57,0.9100452603229859,0.9100452603229859,0.00020363089025298795,8409
58,0.9100452603229859,0.9100452603229859,0.0002095678215263036,8554
59,0.8012965519227545,0.8012965519227545,0.00020142192628450818,8699
60,0.8012965519227545,0.8012965519227545,0.00019424480256814166,8844
61,0.8012965519227545,0.8012965519227545,0.00019906557034903973,8989
62,0.8012965519227545,0.8012965519227545,0.00020004878547787071,9134
63,0.8012965519227545,0.8012965519227545,0.00020330137724262573,9279
64,0.608771207636497,0.608771207636497,0.00020413485787680667,9424
65,0.608771207636497,0.608771207636497,0.00020511500671963162,9569
66,0.608771207636497,0.608771207636497,0.00021015686515544018,9714
67,0.5420849232928903,0.5420849232928903,0.00020054464036434077,9859
68,0.5420849232928903,0.5420849232928903,0.00019764060757190388,10004
69,0.5420849232928903,0.5420849232928903,0.0001926962226174216,10149
70,0.5420849232928903,0.5420849232928903,0.0001988063238190812,10294
71,0.5420849232928903,0.5420849232928903,0.0001932243734269053,10439
72,0.5420849232928903,0.5420849232928903,0.00019103157532311557,10584
73,0.5420849232928903,0.5420849232928903,0.00019992582594675987,10729
74,0.5420849232928903,0.5420849232928903,0.00019567538973866986,10874
75,0.5420849232928903,0.5420849232928903,0.00019715424602817787,11019
76,0.5420849232928903,0.5420849232928903,0.0001971399939677118,11164
77,0.5420849232928903,0.5420849232928903,0.00020178666333370236,11309
78,0.4939085075959155,0.4939085075959155,0.00019744685247429514,11454
79,0.4939085075959155,0.4939085075959155,0.0002047944369000554,11599
80,0.4939085075959155,0.4939085075959155,0.00020627031760400168,11744
81,0.4939085075959155,0.4939085075959155,0.00020492330572016628,11889
82,0.4939085075959155,0.4939085075959155,0.00020510064111729047,12034
83,0.4939085075959155,0.4939085075959155,0.00020653980372769954,12179
84,0.4939085075959155,0.4939085075959155,0.00020434686723229842,12324
85,0.4939085075959155,0.4939085075959155,0.0002017568169235564,12469
86,0.4939085075959155,0.4939085075959155,0.00021164317541461162,12614
87,0.4939085075959155,0.4939085075959155,0.00021605045717908647,12759
88,0.4939085075959155,0.4939085075959155,0.00021614712568287934,12904
89,0.4939085075959155,0.4939085075959155,0.00021570852649027014,13049
90,0.4210575177768804,0.4210575177768804,0.00024499585267127725,13194
