generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.16585569435784,112.16585569435784,0.0001393049071442538,289
2,32.95168290948629,32.95168290948629,0.00012046086037585413,434
3,32.95168290948629,32.95168290948629,0.00010382504602506073,579
4,32.95168290948629,32.95168290948629,0.00012640183917987183,724
5,26.241273516859863,26.241273516859863,0.00011935577366629176,869
6,26.241273516859863,26.241273516859863,0.00013560338581425628,1014
7,16.941045185489855,16.941045185489855,0.0001262348048779361,1159
8,11.450379740369817,11.450379740369817,0.0001282080738228048,1304
9,11.450379740369817,11.450379740369817,0.00015721673183804585,1449
10,11.450379740369817,11.450379740369817,0.00014712306158310055,1594
11,8.879068046364937,8.879068046364937,0.00015445457601674049,1739
12,8.879068046364937,8.879068046364937,0.00015079548456379863,1884
13,4.926737984078784,4.926737984078784,0.00013597999425128535,2029
14,4.926737984078784,4.926737984078784,0.00016169245820956443,2174
15,4.926737984078784,4.926737984078784,0.000172661825056703,2319
16,4.926737984078784,4.926737984078784,0.00017152450026790248,2464
17,4.926737984078784,4.926737984078784,0.00017055542832116456,2609
18,4.777516123419431,4.777516123419431,0.00017336626804817217,2754
19,4.777516123419431,4.777516123419431,0.00017238365099413473,2899
20,4.777516123419431,4.777516123419431,0.0002005011439884783,3044
21,3.684695487513258,3.684695487513258,0.00020537032327910912,3189
22,3.351125609969853,3.351125609969853,0.0002038345136644808,3334
23,3.351125609969853,3.351125609969853,0.00019281620296952772,3479
24,3.055125319758097,3.055125319758097,0.00020309003561824176,3624
25,1.7667880545018666,1.7667880545018666,0.00018457916065147805,3769
26,1.7667880545018666,1.7667880545018666,0.0001982739932536468,3914
27,1.714944606661493,1.714944606661493,0.00019374648149504537,4059
28,1.714944606661493,1.714944606661493,0.0001903296857559066,4204
29,1.714944606661493,1.714944606661493,0.00018884792819510085,4349
30,1.714944606661493,1.714944606661493,0.0001882922196384785,4494
31,1.714944606661493,1.714944606661493,0.00019039563954333387,4639
32,1.714944606661493,1.714944606661493,0.00018740627057490486,4784
33,1.714944606661493,1.714944606661493,0.00019289990296890907,4929
34,1.714944606661493,1.714944606661493,0.0001832343177486797,5074
35,0.9607077970891686,0.9607077970891686,0.00017575486592175834,5219
36,0.9607077970891686,0.9607077970891686,0.00017874380746798465,5364
37,0.6386506730816349,0.6386506730816349,0.00017909044645471827,5509
38,0.6386506730816349,0.6386506730816349,0.0001854254025243297,5654
39,0.5343137368212805,0.5343137368212805,0.00017205204242940308,5799
40,0.5343137368212805,0.5343137368212805,0.0001670469958183337,5944
41,0.49176864441173024,0.49176864441173024,0.00014993504741166007,6089
42,0.4136728166014448,0.4136728166014448,0.000156407830005493,6234
43,0.4136728166014448,0.4136728166014448,0.00015633694797458482,6379
44,0.4136728166014448,0.4136728166014448,0.0001826000786495277,6524
45,0.4136728166014448,0.4136728166014448,0.000187694249517085,6669
46,0.35429705986994187,0.35429705986994187,0.00018599452000418254,6814
47,0.35429705986994187,0.35429705986994187,0.00020413238961822987,6959
48,0.35429705986994187,0.35429705986994187,0.00020309382274334337,7104
49,0.35429705986994187,0.35429705986994187,0.00021605710414382835,7249
50,0.31969480925598215,0.31969480925598215,0.00020689995333917353,7394
51,0.31969480925598215,0.31969480925598215,0.00020357671548133685,7539
52,0.31969480925598215,0.31969480925598215,0.00020435991780457576,7684
53,0.25434882437074086,0.25434882437074086,0.0002004608334236592,7829
54,0.25434882437074086,0.25434882437074086,0.00020728196210175812,7974
55,0.2521504841355563,0.2521504841355563,0.00020492908593243623,8119
56,0.2521504841355563,0.2521504841355563,0.0002028467993936344,8264
57,0.2521504841355563,0.2521504841355563,0.00020598257032162148,8409
58,0.2521504841355563,0.2521504841355563,0.00020339862335613652,8554
59,0.2521504841355563,0.2521504841355563,0.00021341025072607681,8699
60,0.2521504841355563,0.2521504841355563,0.00020974995673809227,8844
61,0.19949930762210577,0.19949930762210577,0.00021092515203008667,8989
62,0.16932289200533782,0.16932289200533782,0.00020233312124557328,9134
63,0.16296408218090971,0.16296408218090971,0.00019827407620232783,9279
64,0.16296408218090971,0.16296408218090971,0.00019612020932019097,9424
65,0.16296408218090971,0.16296408218090971,0.0001934424927593426,9569
66,0.16296408218090971,0.16296408218090971,0.00019452762777163443,9714
67,0.16296408218090971,0.16296408218090971,0.00019504344324259242,9859
68,0.16296408218090971,0.16296408218090971,0.00018549709701710885,10004
69,0.16296408218090971,0.16296408218090971,0.0001837471073665553,10149
70,0.16296408218090971,0.16296408218090971,0.00018560369831597056,10294
71,0.16296408218090971,0.16296408218090971,0.00018415049957201207,10439
72,0.16296408218090971,0.16296408218090971,0.00018047291893570603,10584
73,0.16296408218090971,0.16296408218090971,0.00018089397272357454,10729
74,0.16296408218090971,0.16296408218090971,0.0001907882701268894,10874
75,0.16296408218090971,0.16296408218090971,0.00020098705360834613,11019
76,0.16296408218090971,0.16296408218090971,0.0002140114030070381,11164
77,0.15734868975211302,0.15734868975211302,0.0002230913881243386,11309
78,0.15734868975211302,0.15734868975211302,0.00026137305667328794,11454
79,0.15734868975211302,0.15734868975211302,0.0002691857850404388,11599
80,0.13435288512674873,0.13435288512674873,0.00027011579445407633,11744
81,0.10442596783918198,0.10442596783918198,0.00026793575326659533,11889
