generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.27446665834795,105.27446665834795,0.00011575065622713162,145
2,105.27446665834795,105.27446665834795,0.00011658652239062697,218
3,96.64925911753656,96.64925911753656,0.00012869769353777942,291
4,64.63612648468013,64.63612648468013,0.00011959629716696283,364
5,62.751504118409464,62.751504118409464,0.00014383505081611597,437
6,59.39312498405196,59.39312498405196,0.00017231304791134102,510
7,13.484817149393752,13.484817149393752,0.00014070031946318963,583
8,13.484817149393752,13.484817149393752,0.0001450541564973692,656
9,13.484817149393752,13.484817149393752,0.00014051810106997974,729
10,13.484817149393752,13.484817149393752,0.00015501873318728883,802
11,13.484817149393752,13.484817149393752,0.00017783029054494967,875
12,12.50439242625656,12.50439242625656,0.00018805935262671792,948
13,12.50439242625656,12.50439242625656,0.00018178102531312836,1021
14,12.50439242625656,12.50439242625656,0.000171227347989426,1094
15,12.50439242625656,12.50439242625656,0.00019267608553899895,1167
