generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.93632513877036,64.93632513877036,0.00013049275834031547,289
2,56.896815934457344,56.896815934457344,0.00012652556005648223,434
3,45.357837261057085,45.357837261057085,0.00012965410130634503,579
4,32.1369066092341,32.1369066092341,0.00012607943009550866,724
5,32.1369066092341,32.1369066092341,0.000130479763526934,869
6,23.557299429863768,23.557299429863768,0.00014375847334667017,1014
7,23.557299429863768,23.557299429863768,0.0001405014771888219,1159
8,23.557299429863768,23.557299429863768,0.00013903585419630324,1304
9,23.557299429863768,23.557299429863768,0.00014111281100451798,1449
10,19.316950959162188,19.316950959162188,0.00014975891842759293,1594
11,19.316950959162188,19.316950959162188,0.00014069084212542786,1739
12,19.316950959162188,19.316950959162188,0.00014258472811414657,1884
13,19.316950959162188,19.316950959162188,0.0001614322909268778,2029
14,14.605235353433756,14.605235353433756,0.00015755129120223382,2174
15,10.101714905163155,10.101714905163155,0.00018714977515151704,2319
16,9.650364531021,9.650364531021,0.0001970660131717616,2464
17,9.650364531021,9.650364531021,0.0002037814066900357,2609
18,5.574753778784885,5.574753778784885,0.0001768340722334142,2754
19,5.393154696367143,5.393154696367143,0.0001708468428011401,2899
20,5.393154696367143,5.393154696367143,0.00018259881378812474,3044
21,5.393154696367143,5.393154696367143,0.00018753441813766736,3189
22,5.393154696367143,5.393154696367143,0.00019216658066057322,3334
23,2.870831237372061,2.870831237372061,0.0001863203525719912,3479
24,2.870831237372061,2.870831237372061,0.0001792811668110259,3624
25,1.179558182199629,1.179558182199629,0.00018115490039118413,3769
26,1.179558182199629,1.179558182199629,0.00018408992233932158,3914
27,1.179558182199629,1.179558182199629,0.000180402407615832,4059
28,1.179558182199629,1.179558182199629,0.0001837622751402469,4204
29,1.179558182199629,1.179558182199629,0.00018167035481095176,4349
30,1.179558182199629,1.179558182199629,0.00017534204263959543,4494
31,1.179558182199629,1.179558182199629,0.00016667448441461626,4639
32,1.179558182199629,1.179558182199629,0.00017672920802652866,4784
33,1.179558182199629,1.179558182199629,0.0001835024852225676,4929
34,1.179558182199629,1.179558182199629,0.00016226321601949065,5074
35,1.179558182199629,1.179558182199629,0.0001601453819161985,5219
36,1.179558182199629,1.179558182199629,0.00015738882580051852,5364
37,0.7487477975453101,0.7487477975453101,0.00016360071060481313,5509
38,0.6773976394519009,0.6773976394519009,0.00016411523891507744,5654
39,0.41237885580424444,0.41237885580424444,0.0001649485382064082,5799
40,0.41237885580424444,0.41237885580424444,0.00017860066692837855,5944
41,0.41237885580424444,0.41237885580424444,0.00017552662089795999,6089
42,0.41237885580424444,0.41237885580424444,0.00017445733540581856,6234
43,0.3753809305752267,0.3753809305752267,0.00018420027221458784,6379
44,0.3753809305752267,0.3753809305752267,0.0001905336154985667,6524
45,0.3753809305752267,0.3753809305752267,0.00018774584711090154,6669
46,0.3753809305752267,0.3753809305752267,0.0001929453117587388,6814
47,0.3753809305752267,0.3753809305752267,0.00020149919514555502,6959
48,0.3753809305752267,0.3753809305752267,0.00021316745680885954,7104
49,0.3753809305752267,0.3753809305752267,0.00021309774737517874,7249
50,0.3753809305752267,0.3753809305752267,0.00021510310219720495,7394
51,0.3753809305752267,0.3753809305752267,0.0002159168180817509,7539
52,0.3753809305752267,0.3753809305752267,0.00021308637635481136,7684
53,0.3753809305752267,0.3753809305752267,0.00020699828464739182,7829
54,0.3753809305752267,0.3753809305752267,0.00021344462896113762,7974
55,0.3753809305752267,0.3753809305752267,0.00022235870037374227,8119
56,0.3753809305752267,0.3753809305752267,0.00022309656770727514,8264
57,0.3753809305752267,0.3753809305752267,0.0002400161993454197,8409
58,0.2347040513352043,0.2347040513352043,0.00024420367432021454,8554
59,0.2347040513352043,0.2347040513352043,0.0002541795807764269,8699
60,0.2347040513352043,0.2347040513352043,0.000273052162758667,8844
61,0.2347040513352043,0.2347040513352043,0.0002753555978098164,8989
62,0.2347040513352043,0.2347040513352043,0.000276628912665455,9134
63,0.2347040513352043,0.2347040513352043,0.0002732049790388094,9279
64,0.2347040513352043,0.2347040513352043,0.00027668758444619024,9424
65,0.2347040513352043,0.2347040513352043,0.0002762758057478024,9569
66,0.2347040513352043,0.2347040513352043,0.00027518777648988875,9714
67,0.2347040513352043,0.2347040513352043,0.00027478201207343085,9859
68,0.2347040513352043,0.2347040513352043,0.0002696420001051924,10004
69,0.22579152354698034,0.22579152354698034,0.00028256674266747596,10149
70,0.22579152354698034,0.22579152354698034,0.00027580035140082704,10294
71,0.2201112165292693,0.2201112165292693,0.0002652515972030774,10439
72,0.2201112165292693,0.2201112165292693,0.00026614304432247737,10584
73,0.2201112165292693,0.2201112165292693,0.0002605716543816361,10729
74,0.2201112165292693,0.2201112165292693,0.00024564611572636726,10874
75,0.2201112165292693,0.2201112165292693,0.00024165441798478296,11019
76,0.2201112165292693,0.2201112165292693,0.0002389051000675582,11164
77,0.2201112165292693,0.2201112165292693,0.000244625789959956,11309
78,0.20212367542970172,0.20212367542970172,0.00023759467554855513,11454
79,0.20212367542970172,0.20212367542970172,0.0002492819468354693,11599
80,0.20212367542970172,0.20212367542970172,0.00026173982133556925,11744
81,0.20212367542970172,0.20212367542970172,0.0002690772969215162,11889
82,0.20212367542970172,0.20212367542970172,0.00027157746714742215,12034
83,0.20212367542970172,0.20212367542970172,0.0002740021832577328,12179
84,0.20212367542970172,0.20212367542970172,0.00028889563543202466,12324
85,0.20212367542970172,0.20212367542970172,0.00029568428663100446,12469
86,0.159056900403803,0.159056900403803,0.0002746226667160681,12614
87,0.159056900403803,0.159056900403803,0.0002900492167794497,12759
88,0.14843264301639134,0.14843264301639134,0.0002884546248307092,12904
89,0.14843264301639134,0.14843264301639134,0.00027892738792733424,13049
90,0.14843264301639134,0.14843264301639134,0.0002900478411865582,13194
