generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.6610308733903644,0.6610308733903644,0.00016109738441562143,181
2,0.6610308733903644,0.6610308733903644,0.00014925231579603432,272
3,0.23239364113524869,0.23239364113524869,0.00013516727791642187,363
4,0.23239364113524869,0.23239364113524869,0.0001367863610846209,454
5,0.23239364113524869,0.23239364113524869,0.00015253419485250415,545
6,0.23239364113524869,0.23239364113524869,0.0001597231564464386,636
7,0.23239364113524869,0.23239364113524869,0.00015403199496850353,727
8,0.23239364113524869,0.23239364113524869,0.00014266304176972699,818
9,0.23239364113524869,0.23239364113524869,0.00014780689870577102,909
10,0.23239364113524869,0.23239364113524869,0.00013651180528413603,1000
11,0.23239364113524869,0.23239364113524869,0.00013394860721230046,1091
12,0.23239364113524869,0.23239364113524869,0.00014218748371557622,1182
13,0.16080013415977867,0.16080013415977867,0.00014564112927646785,1273
14,0.16080013415977867,0.16080013415977867,0.00015047002462168028,1364
15,0.16080013415977867,0.16080013415977867,0.000168406421381938,1455
16,0.12834864606998594,0.12834864606998594,0.0002021602552566856,1546
17,0.12834864606998594,0.12834864606998594,0.00019910409708126232,1637
18,0.12834864606998594,0.12834864606998594,0.00019930607318360127,1728
19,0.12834864606998594,0.12834864606998594,0.00021606993929007142,1819
20,0.12834864606998594,0.12834864606998594,0.0002234153917932602,1910
21,0.12834864606998594,0.12834864606998594,0.00022258258339717164,2001
22,0.12834864606998594,0.12834864606998594,0.00021968316415236046,2092
23,0.12834864606998594,0.12834864606998594,0.00022703850658475886,2183
24,0.12834864606998594,0.12834864606998594,0.00026830100007666185,2274
25,0.12834864606998594,0.12834864606998594,0.00027377734817634974,2365
26,0.10574813914029943,0.10574813914029943,0.00025649950161795983,2456
27,0.10574813914029943,0.10574813914029943,0.0002595114684264415,2547
28,0.10574813914029943,0.10574813914029943,0.00025335938472482886,2638
29,0.10574813914029943,0.10574813914029943,0.00024116945011793206,2729
30,0.10574813914029943,0.10574813914029943,0.00028171546956560936,2820
31,0.10574813914029943,0.10574813914029943,0.00029264591200161335,2911
32,0.10574813914029943,0.10574813914029943,0.00029694011280532605,3002
33,0.10574813914029943,0.10574813914029943,0.0002951339890366087,3093
34,0.10574813914029943,0.10574813914029943,0.0003188464005489454,3184
35,0.10574813914029943,0.10574813914029943,0.00031050437442191786,3275
36,0.10574813914029943,0.10574813914029943,0.0003451101054192545,3366
37,0.10574813914029943,0.10574813914029943,0.00036436304103307026,3457
38,0.10574813914029943,0.10574813914029943,0.00038361701305261855,3548
39,0.07241893565713751,0.07241893565713751,0.00037089111404137236,3639
40,0.07241893565713751,0.07241893565713751,0.00035002262847777364,3730
41,0.07241893565713751,0.07241893565713751,0.0003514933270717075,3821
42,0.07241893565713751,0.07241893565713751,0.00035068729485531543,3912
43,0.07241893565713751,0.07241893565713751,0.0003517988473674275,4003
44,0.07241893565713751,0.07241893565713751,0.0003567080176000039,4094
45,0.07241893565713751,0.07241893565713751,0.00036484854916965287,4185
