generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.05858727838056,65.05858727838056,0.00013050921604752504,289
2,57.010794135871656,57.010794135871656,0.00012655239885794482,434
3,45.47561820721249,45.47561820721249,0.00012968999947335198,579
4,32.23428620080947,32.23428620080947,0.00012612306638722372,724
5,32.23428620080947,32.23428620080947,0.00013053821452485407,869
6,23.662021745377707,23.662021745377707,0.00014384976784294847,1014
7,23.662021745377707,23.662021745377707,0.0001406004225487666,1159
8,23.662021745377707,23.662021745377707,0.00013914733761084466,1304
9,23.662021745377707,23.662021745377707,0.00014123092831114383,1449
10,19.43993319501381,19.43993319501381,0.00014992369118281676,1594
11,19.43993319501381,19.43993319501381,0.0001408679005711618,1739
12,19.43993319501381,19.43993319501381,0.00014278315365249544,1884
13,19.43993319501381,19.43993319501381,0.00016168788793271928,2029
14,14.734744541665384,14.734744541665384,0.00015785302958666483,2174
15,10.230264271434423,10.230264271434423,0.00018757483233392417,2319
16,9.783446164834597,9.783446164834597,0.00019758173442692995,2464
17,9.783446164834597,9.783446164834597,0.00020436356363604872,2609
18,5.702054129281052,5.702054129281052,0.00017748222317886237,2754
19,5.520990538142285,5.520990538142285,0.00017157677978044177,2899
20,5.520990538142285,5.520990538142285,0.00018350116004842455,3044
21,5.520990538142285,5.520990538142285,0.00018849817952587116,3189
22,5.29047915876107,5.29047915876107,0.00019843498104398419,3334
23,5.29047915876107,5.29047915876107,0.0001938682715016037,3479
24,4.581529349737497,4.581529349737497,0.00018762643515688406,3624
25,4.581529349737497,4.581529349737497,0.00020115479923889592,3769
26,4.581529349737497,4.581529349737497,0.00021549216902433667,3914
27,1.7827629633058704,1.7827629633058704,0.00020086494610143914,4059
28,1.6449898618240728,1.6449898618240728,0.00019008969528114036,4204
29,1.2669335029916904,1.2669335029916904,0.00017923168187152706,4349
30,0.6417712646820066,0.6417712646820066,0.000179508634611886,4494
31,0.6417712646820066,0.6417712646820066,0.0001797240262364601,4639
32,0.6417712646820066,0.6417712646820066,0.00017270640643079035,4784
33,0.6417712646820066,0.6417712646820066,0.0001938798031160859,4929
34,0.6417712646820066,0.6417712646820066,0.00020442048109253045,5074
35,0.6417712646820066,0.6417712646820066,0.0002001576020615407,5219
36,0.6417712646820066,0.6417712646820066,0.0001927802910189421,5364
37,0.6417712646820066,0.6417712646820066,0.00019423602083762454,5509
38,0.6417712646820066,0.6417712646820066,0.00019779796126025617,5654
39,0.6417712646820066,0.6417712646820066,0.0001855217387537681,5799
40,0.6417712646820066,0.6417712646820066,0.00018437899480081173,5944
41,0.6417712646820066,0.6417712646820066,0.00017656623494427147,6089
42,0.6417712646820066,0.6417712646820066,0.00017908641948479031,6234
43,0.6417712646820066,0.6417712646820066,0.00017708775327018612,6379
44,0.6417712646820066,0.6417712646820066,0.0001822115025277129,6524
45,0.6417712646820066,0.6417712646820066,0.000180859849769165,6669
46,0.6417712646820066,0.6417712646820066,0.0001845802794945798,6814
47,0.6417712646820066,0.6417712646820066,0.00018227713795656707,6959
48,0.6417712646820066,0.6417712646820066,0.00019109016946836254,7104
49,0.4474832140704197,0.4474832140704197,0.0001886529776204596,7249
50,0.4474832140704197,0.4474832140704197,0.0001853366349030318,7394
51,0.4474832140704197,0.4474832140704197,0.0001847498455287262,7539
52,0.4159631117600373,0.4159631117600373,0.00018464550570644115,7684
53,0.4159631117600373,0.4159631117600373,0.00018127734453529928,7829
54,0.4159631117600373,0.4159631117600373,0.0001990317352191461,7974
55,0.3643443490611282,0.3643443490611282,0.0001921303258360613,8119
56,0.36074997560505045,0.36074997560505045,0.00020129949908718233,8264
57,0.36074997560505045,0.36074997560505045,0.00020935708661365805,8409
58,0.21783004613161627,0.21783004613161627,0.0001996984624027294,8554
59,0.21783004613161627,0.21783004613161627,0.00018134575385312797,8699
60,0.21783004613161627,0.21783004613161627,0.00018229084823735863,8844
61,0.21783004613161627,0.21783004613161627,0.00018689070006211905,8989
62,0.21783004613161627,0.21783004613161627,0.0001897257171867356,9134
63,0.21783004613161627,0.21783004613161627,0.00019327587249281156,9279
64,0.21783004613161627,0.21783004613161627,0.00018968265063813738,9424
65,0.21783004613161627,0.21783004613161627,0.00018592342334538715,9569
66,0.21783004613161627,0.21783004613161627,0.0001949598410368264,9714
67,0.21783004613161627,0.21783004613161627,0.0002032194212176743,9859
68,0.21783004613161627,0.21783004613161627,0.00021074617184443293,10004
69,0.21783004613161627,0.21783004613161627,0.00021695747355108378,10149
70,0.12716464018834694,0.12716464018834694,0.00020890274771928697,10294
71,0.12716464018834694,0.12716464018834694,0.00020330764985280857,10439
72,0.12716464018834694,0.12716464018834694,0.0002106606777234843,10584
73,0.12716464018834694,0.12716464018834694,0.00020631614060896667,10729
74,0.12716464018834694,0.12716464018834694,0.00020134150728873517,10874
75,0.12716464018834694,0.12716464018834694,0.00020394626374301597,11019
76,0.12716464018834694,0.12716464018834694,0.00021263065892743679,11164
77,0.12716464018834694,0.12716464018834694,0.00022959438742972584,11309
78,0.12716464018834694,0.12716464018834694,0.0002298646747011429,11454
79,0.12716464018834694,0.12716464018834694,0.00022872253641184633,11599
80,0.12716464018834694,0.12716464018834694,0.00024058447347316246,11744
81,0.12716464018834694,0.12716464018834694,0.0002637356267748057,11889
82,0.12716464018834694,0.12716464018834694,0.0002625487149841441,12034
83,0.12716464018834694,0.12716464018834694,0.00026470640284484106,12179
84,0.12716464018834694,0.12716464018834694,0.00026802369176168775,12324
85,0.12716464018834694,0.12716464018834694,0.0002778542227072119,12469
86,0.12716464018834694,0.12716464018834694,0.00027700350578014607,12614
87,0.12716464018834694,0.12716464018834694,0.0003015221232396104,12759
88,0.12716464018834694,0.12716464018834694,0.00030829711693970425,12904
89,0.12716464018834694,0.12716464018834694,0.00029542433736286434,13049
90,0.12716464018834694,0.12716464018834694,0.00029944607760886327,13194
