generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.31761776437226,105.31761776437226,0.0001157521389211749,145
2,105.31761776437226,105.31761776437226,0.00011659029757305147,218
3,96.71021984890834,96.71021984890834,0.00012870665375601416,291
4,64.68543278716153,64.68543278716153,0.00011961053792851098,364
5,62.783501781084254,62.783501781084254,0.00014386022399044647,437
6,50.21147807203534,50.21147807203534,0.00015453359170555466,510
7,50.21147807203534,50.21147807203534,0.00015397047099083964,583
8,50.21147807203534,50.21147807203534,0.00017416178079595387,656
9,41.31353657082585,41.31353657082585,0.00016400586138515773,729
10,41.31353657082585,41.31353657082585,0.00020251371617230988,802
11,32.0512846900187,32.0512846900187,0.00018807707574374595,875
12,25.02376149259188,25.02376149259188,0.00016821854526969055,948
13,22.96753591081995,22.96753591081995,0.0001551089022358401,1021
14,6.305855438947747,6.305855438947747,0.0001884412818826937,1094
15,6.305855438947747,6.305855438947747,0.00019332281640753771,1167
