generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.99187392851215,64.99187392851215,0.00013049656058239782,289
2,56.9403742072738,56.9403742072738,0.00012653252959091534,434
3,45.40209503820476,45.40209503820476,0.00012966392230824147,579
4,32.1905242459982,32.1905242459982,0.00012609242957902766,724
5,32.1905242459982,32.1905242459982,0.00013049776694627608,869
6,23.626670085004925,23.626670085004925,0.00014378910071612691,1014
7,23.626670085004925,23.626670085004925,0.00014053507858761724,1159
8,23.626670085004925,23.626670085004925,0.00013907589353140377,1304
9,23.626670085004925,23.626670085004925,0.00014115525627931576,1449
10,19.382356456093163,19.382356456093163,0.00014982290874984998,1594
11,19.382356456093163,19.382356456093163,0.00014076029823390353,1739
12,19.382356456093163,19.382356456093163,0.0001426663468623897,1884
13,19.382356456093163,19.382356456093163,0.00016153735880973424,2029
14,14.675320467413915,14.675320467413915,0.00015767930797962987,2174
15,10.142234501694052,10.142234501694052,0.00018734444656808453,2319
16,9.714229585598494,9.714229585598494,0.000197304709496283,2464
17,9.714229585598494,9.714229585598494,0.0002040594841319359,2609
18,5.638944650585289,5.638944650585289,0.00017716159524837027,2754
19,5.457034616081289,5.457034616081289,0.00017120687670848817,2899
20,5.457034616081289,5.457034616081289,0.00018306637576807254,3044
21,5.457034616081289,5.457034616081289,0.00018805025218931963,3189
22,5.216621693805349,5.216621693805349,0.00019403968547920252,3334
23,2.216845525924328,2.216845525924328,0.00018863989108076955,3479
24,2.216845525924328,2.216845525924328,0.00019281842188600108,3624
25,2.216845525924328,2.216845525924328,0.00018470767402384742,3769
26,2.216845525924328,2.216845525924328,0.00018296908716131327,3914
27,0.7895010220609839,0.7895010220609839,0.00018023225616836525,4059
28,0.7895010220609839,0.7895010220609839,0.00018099348187526198,4204
29,0.7895010220609839,0.7895010220609839,0.00015469742332141527,4349
30,0.7895010220609839,0.7895010220609839,0.00016262116595372743,4494
31,0.7895010220609839,0.7895010220609839,0.00017689059141701364,4639
32,0.7895010220609839,0.7895010220609839,0.00018055094272012164,4784
33,0.7895010220609839,0.7895010220609839,0.0001914897435515463,4929
34,0.5424859945114409,0.5424859945114409,0.00018664803563385517,5074
35,0.5424859945114409,0.5424859945114409,0.00018838027200029664,5219
36,0.4767166378799166,0.4767166378799166,0.00018314924701562762,5364
37,0.4767166378799166,0.4767166378799166,0.00018169035171319693,5509
38,0.4767166378799166,0.4767166378799166,0.0001884962261502213,5654
39,0.4767166378799166,0.4767166378799166,0.00018900753789171266,5799
40,0.4437530755084437,0.4437530755084437,0.00018807695567443384,5944
41,0.29189985013510905,0.29189985013510905,0.00018166055796387155,6089
42,0.2768287921350586,0.2768287921350586,0.0001795252843817531,6234
43,0.2768287921350586,0.2768287921350586,0.00017461953003969333,6379
44,0.2768287921350586,0.2768287921350586,0.00016921777267222757,6524
45,0.2768287921350586,0.2768287921350586,0.00014894769978427756,6669
46,0.2768287921350586,0.2768287921350586,0.00014653003803402598,6814
47,0.2768287921350586,0.2768287921350586,0.0001331840753255697,6959
48,0.22510816464569294,0.22510816464569294,0.0001277710600520231,7104
49,0.22510816464569294,0.22510816464569294,0.000158707099345275,7249
50,0.22510816464569294,0.22510816464569294,0.00015090080979266894,7394
51,0.1291856848916966,0.1291856848916966,0.00019080021759701758,7539
52,0.1291856848916966,0.1291856848916966,0.00018650653349324152,7684
53,0.1291856848916966,0.1291856848916966,0.00018126339023881994,7829
54,0.1291856848916966,0.1291856848916966,0.00019113867241207552,7974
55,0.1291856848916966,0.1291856848916966,0.00020398615492944318,8119
56,0.1291856848916966,0.1291856848916966,0.00021485422831274374,8264
57,0.1291856848916966,0.1291856848916966,0.00026604976578940593,8409
58,0.1291856848916966,0.1291856848916966,0.00025367019000606286,8554
59,0.1291856848916966,0.1291856848916966,0.0002553749191892826,8699
60,0.1291856848916966,0.1291856848916966,0.00029208993790161004,8844
61,0.1291856848916966,0.1291856848916966,0.0003018242754901652,8989
62,0.10704404185832861,0.10704404185832861,0.0003089427092809868,9134
63,0.10704404185832861,0.10704404185832861,0.00031050148023951084,9279
64,0.10704404185832861,0.10704404185832861,0.00031620749999452423,9424
65,0.10704404185832861,0.10704404185832861,0.00032235257067038565,9569
66,0.10704404185832861,0.10704404185832861,0.00031832312394230246,9714
67,0.10704404185832861,0.10704404185832861,0.00032310043575281094,9859
68,0.10704404185832861,0.10704404185832861,0.0003284713028630419,10004
69,0.10704404185832861,0.10704404185832861,0.00032433672813915226,10149
70,0.10704404185832861,0.10704404185832861,0.0003327945689480888,10294
71,0.10531809615992452,0.10531809615992452,0.00032989149464538364,10439
72,0.09012235593850385,0.09012235593850385,0.0003469076166511081,10584
73,0.09012235593850385,0.09012235593850385,0.00033262341587202203,10729
74,0.09012235593850385,0.09012235593850385,0.00033534349311745214,10874
75,0.09012235593850385,0.09012235593850385,0.00036108136881999876,11019
76,0.07822921239929334,0.07822921239929334,0.0003554005123933079,11164
77,0.07822921239929334,0.07822921239929334,0.00038344368479373964,11309
78,0.07822921239929334,0.07822921239929334,0.0003748523512371651,11454
79,0.07822921239929334,0.07822921239929334,0.0003477479012795491,11599
80,0.07684735971552598,0.07684735971552598,0.0003458456004950825,11744
81,0.07684735971552598,0.07684735971552598,0.00034950230644037553,11889
82,0.07684735971552598,0.07684735971552598,0.00035701602916332506,12034
83,0.07684735971552598,0.07684735971552598,0.00035359310905711905,12179
84,0.07684735971552598,0.07684735971552598,0.0003554687149380901,12324
85,0.0752343324267432,0.0752343324267432,0.0003511253638871314,12469
86,0.0752343324267432,0.0752343324267432,0.0003459267950127904,12614
87,0.0752343324267432,0.0752343324267432,0.0003440624470993373,12759
88,0.0752343324267432,0.0752343324267432,0.00034847261495685704,12904
89,0.0752343324267432,0.0752343324267432,0.000348585721540378,13049
90,0.0752343324267432,0.0752343324267432,0.00035883447266917717,13194
