generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.28747305361388,105.28747305361388,0.00011575447972249921,145
2,105.28747305361388,105.28747305361388,0.00011659142345018373,218
3,96.66382674678493,96.66382674678493,0.00012870480300150784,291
4,64.65896237346632,64.65896237346632,0.0001196050546879515,364
5,62.77856638467807,62.77856638467807,0.00014384712123559793,437
6,59.416916700713635,59.416916700713635,0.00017233081912032682,510
7,13.484284005171922,13.484284005171922,0.00014071840151726737,583
8,13.484284005171922,13.484284005171922,0.000145074947367254,656
9,13.484284005171922,13.484284005171922,0.00014053942617322878,729
10,13.484284005171922,13.484284005171922,0.0001550438928313835,802
11,13.484284005171922,13.484284005171922,0.00017786155986908227,875
12,12.536552828663952,12.536552828663952,0.000188093841272144,948
13,12.536552828663952,12.536552828663952,0.0001818172188563817,1021
14,12.536552828663952,12.536552828663952,0.0001712672136219289,1094
15,12.536552828663952,12.536552828663952,0.000192726458556939,1167
