generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.44336945831584,105.44336945831584,0.0001157703143444796,145
2,105.44336945831584,105.44336945831584,0.00011661493215923197,218
3,96.83572501080755,96.83572501080755,0.00012874429741903889,291
4,64.82019544860132,64.82019544860132,0.00011965984979031952,364
5,62.91844126275346,62.91844126275346,0.0001439344133314269,437
6,50.34955187160922,50.34955187160922,0.00015462808367376185,510
7,50.34955187160922,50.34955187160922,0.00015407057532066719,583
8,50.34955187160922,50.34955187160922,0.00017428923334247872,656
9,41.448349013723444,41.448349013723444,0.00016415145718415145,729
10,41.448349013723444,41.448349013723444,0.00020271466701553175,802
11,32.179223659171555,32.179223659171555,0.00018828615167071423,875
12,25.141712648269298,25.141712648269298,0.00016843770433457375,948
13,23.104158094924433,23.104158094924433,0.00015532482942423712,1021
14,6.422906118327594,6.422906118327594,0.000188754800261485,1094
15,6.422906118327594,6.422906118327594,0.00019375321818773086,1167
