generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.86438038872687,64.86438038872687,0.0001304834612265743,289
2,56.8270141114431,56.8270141114431,0.00012651021538724033,434
3,45.285264488327314,45.285264488327314,0.0001296334459692085,579
4,32.07216795314472,32.07216795314472,0.0001260540360127348,724
5,32.07216795314472,32.07216795314472,0.00013044563891389025,869
6,23.495140336938114,23.495140336938114,0.00014370479017061845,1014
7,23.495140336938114,23.495140336938114,0.00014044331211932891,1159
8,23.495140336938114,23.495140336938114,0.00013896991727833233,1304
9,23.495140336938114,23.495140336938114,0.00014104289627136634,1449
10,19.243610704482975,19.243610704482975,0.00014966099437257202,1594
11,19.243610704482975,19.243610704482975,0.00014058555071827904,1739
12,19.243610704482975,19.243610704482975,0.0001424655014959606,1884
13,19.243610704482975,19.243610704482975,0.00016128061414626555,2029
14,14.532367573928347,14.532367573928347,0.00015737259428764267,2174
15,10.032475244564736,10.032475244564736,0.0001868992508020096,2319
16,9.57782559038152,9.57782559038152,0.00019676604499927074,2464
17,9.57782559038152,9.57782559038152,0.00020344010599753412,2609
18,5.497344962780499,5.497344962780499,0.00017646333258095292,2754
19,5.318501116395694,5.318501116395694,0.00017043021532511088,2899
20,5.318501116395694,5.318501116395694,0.00018208879892010527,3044
21,5.318501116395694,5.318501116395694,0.00018698677741631,3189
22,5.318501116395694,5.318501116395694,0.000191535276215624,3334
23,2.7970532987174024,2.7970532987174024,0.00018554470097849194,3479
24,2.7970532987174024,2.7970532987174024,0.00017845471785626953,3624
25,1.1096011821951814,1.1096011821951814,0.00018026670872793487,3769
26,1.1096011821951814,1.1096011821951814,0.00018312752315389515,3914
27,1.1096011821951814,1.1096011821951814,0.00017932581354384677,4059
28,1.1096011821951814,1.1096011821951814,0.00018258832176426236,4204
29,1.1096011821951814,1.1096011821951814,0.00018045337394755894,4349
30,1.1096011821951814,1.1096011821951814,0.00017406007486534883,4494
31,1.1096011821951814,1.1096011821951814,0.0001651247205300896,4639
32,1.1096011821951814,1.1096011821951814,0.00017498352709547813,4784
33,1.1096011821951814,1.1096011821951814,0.00018162227738479917,4929
34,1.1096011821951814,1.1096011821951814,0.0001601316982236644,5074
35,1.1096011821951814,1.1096011821951814,0.00015790938577893275,5219
36,1.1096011821951814,1.1096011821951814,0.00015504216726818401,5364
37,0.7334144468779997,0.7334144468779997,0.0001609194133993456,5509
38,0.7144455567747401,0.7144455567747401,0.00015281328547523404,5654
39,0.7144455567747401,0.7144455567747401,0.00014785381034370577,5799
40,0.36756615439923096,0.36756615439923096,0.0001544502802879292,5944
41,0.36756615439923096,0.36756615439923096,0.00015576056724345486,6089
42,0.36756615439923096,0.36756615439923096,0.00015901379576314034,6234
43,0.36756615439923096,0.36756615439923096,0.00017668365548634087,6379
44,0.36756615439923096,0.36756615439923096,0.00021636679615880266,6524
45,0.29091288877952365,0.29091288877952365,0.00020152017133758448,6669
46,0.29091288877952365,0.29091288877952365,0.00018354860201469982,6814
47,0.29091288877952365,0.29091288877952365,0.00019101423569696036,6959
48,0.29091288877952365,0.29091288877952365,0.0001794872894359006,7104
49,0.29091288877952365,0.29091288877952365,0.0001857485479683729,7249
50,0.29091288877952365,0.29091288877952365,0.00020335569897360963,7394
51,0.29091288877952365,0.29091288877952365,0.00019063171156432442,7539
52,0.29091288877952365,0.29091288877952365,0.00020479761855625968,7684
53,0.21339596757102908,0.21339596757102908,0.0001993905650000048,7829
54,0.21339596757102908,0.21339596757102908,0.00019382694824723407,7974
55,0.21339596757102908,0.21339596757102908,0.00020659897799279054,8119
56,0.21339596757102908,0.21339596757102908,0.00021504437694235362,8264
57,0.21339596757102908,0.21339596757102908,0.00021229345344344258,8409
58,0.21339596757102908,0.21339596757102908,0.00022248410037315755,8554
59,0.21339596757102908,0.21339596757102908,0.00022675480277751766,8699
60,0.20022505082024522,0.20022505082024522,0.00022954394537013208,8844
61,0.20022505082024522,0.20022505082024522,0.00022139246293805258,8989
62,0.20022505082024522,0.20022505082024522,0.0002319039731344912,9134
63,0.20022505082024522,0.20022505082024522,0.0003420377685076195,9279
64,0.18726247484924805,0.18726247484924805,0.0003341604084759641,9424
65,0.15911030610604354,0.15911030610604354,0.0003495904914030717,9569
66,0.15911030610604354,0.15911030610604354,0.0003501757773447768,9714
67,0.1520147119766105,0.1520147119766105,0.0003354810302564892,9859
68,0.1520147119766105,0.1520147119766105,0.0003359603425557795,10004
69,0.1520147119766105,0.1520147119766105,0.0003363164635030184,10149
70,0.1520147119766105,0.1520147119766105,0.00034240596554244515,10294
71,0.1520147119766105,0.1520147119766105,0.0003479163813581361,10439
72,0.1520147119766105,0.1520147119766105,0.0003542705555932698,10584
73,0.1113930599210367,0.1113930599210367,0.0003388598956275182,10729
74,0.1113930599210367,0.1113930599210367,0.00034026232518763857,10874
75,0.1113930599210367,0.1113930599210367,0.0003411359175005137,11019
76,0.1113930599210367,0.1113930599210367,0.0003380612657007755,11164
77,0.1113930599210367,0.1113930599210367,0.0003315086142728625,11309
78,0.1113930599210367,0.1113930599210367,0.0003352005620073616,11454
79,0.1113930599210367,0.1113930599210367,0.0003529403117283323,11599
80,0.1113930599210367,0.1113930599210367,0.0003486679912061117,11744
81,0.1113930599210367,0.1113930599210367,0.0003577143663507188,11889
82,0.1113930599210367,0.1113930599210367,0.00035919162581031624,12034
83,0.1113930599210367,0.1113930599210367,0.00036184134906475893,12179
84,0.1113930599210367,0.1113930599210367,0.0003643199295511215,12324
85,0.1113930599210367,0.1113930599210367,0.0003568486958783441,12469
86,0.07057226278815329,0.07057226278815329,0.00034241358161466313,12614
87,0.07057226278815329,0.07057226278815329,0.00032629415066535343,12759
88,0.07057226278815329,0.07057226278815329,0.0003255811334152976,12904
89,0.07057226278815329,0.07057226278815329,0.00032297491457270117,13049
90,0.07057226278815329,0.07057226278815329,0.0003164347190343115,13194
