generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21215423331740343,0.21215423331740343,0.00012489432756067928,225
2,0.21215423331740343,0.21215423331740343,0.0001298530935643052,338
3,0.21215423331740343,0.21215423331740343,0.00020167364812293833,451
4,0.21215423331740343,0.21215423331740343,0.00021414036426825904,564
5,0.21215423331740343,0.21215423331740343,0.00023960591508580958,677
6,0.21215423331740343,0.21215423331740343,0.000248906935241679,790
7,0.21215423331740343,0.21215423331740343,0.0003538907782520909,903
8,0.19793521942450565,0.19793521942450565,0.0003736495432011615,1016
9,0.19793521942450565,0.19793521942450565,0.00038455446421167724,1129
10,0.19793521942450565,0.19793521942450565,0.00043588487224499784,1242
11,0.19793521942450565,0.19793521942450565,0.0004918819805327602,1355
12,0.19793521942450565,0.19793521942450565,0.0005351005183457121,1468
13,0.19793521942450565,0.19793521942450565,0.0005454150141259176,1581
14,0.19793521942450565,0.19793521942450565,0.0005798255125050123,1694
15,0.19793521942450565,0.19793521942450565,0.0006193119939376044,1807
16,0.19793521942450565,0.19793521942450565,0.0006797622818720712,1920
17,0.19793521942450565,0.19793521942450565,0.0007730431792119717,2033
18,0.19793521942450565,0.19793521942450565,0.0009560456400982139,2146
19,0.1734111372152093,0.1734111372152093,0.0009677760404510208,2259
20,0.17021968439675134,0.17021968439675134,0.0009513281231899476,2372
21,0.1478747221922811,0.1478747221922811,0.0009081623842590752,2485
22,0.1478747221922811,0.1478747221922811,0.0009261350863185427,2598
23,0.1478747221922811,0.1478747221922811,0.000937234700592808,2711
24,0.1478747221922811,0.1478747221922811,0.0009515690954222182,2824
25,0.1478747221922811,0.1478747221922811,0.001005993365055197,2937
26,0.13741338254492313,0.13741338254492313,0.0009713595061259778,3050
27,0.13741338254492313,0.13741338254492313,0.000990242237423708,3163
28,0.13741338254492313,0.13741338254492313,0.0009838858951454442,3276
29,0.13741338254492313,0.13741338254492313,0.0010753744770315534,3389
30,0.13443466386949385,0.13443466386949385,0.0009923894997300607,3502
31,0.13443466386949385,0.13443466386949385,0.0009835123183967317,3615
32,0.13443466386949385,0.13443466386949385,0.0009844805060669768,3728
33,0.10236274217271617,0.10236274217271617,0.0008812923850340709,3841
34,0.10236274217271617,0.10236274217271617,0.0008642478294540043,3954
35,0.10236274217271617,0.10236274217271617,0.0008686283442444313,4067
36,0.10236274217271617,0.10236274217271617,0.0008744776336456931,4180
37,0.10236274217271617,0.10236274217271617,0.0008801934096146128,4293
38,0.10236274217271617,0.10236274217271617,0.0008475068937916551,4406
39,0.10236274217271617,0.10236274217271617,0.0007330701641129541,4519
40,0.10236274217271617,0.10236274217271617,0.0007349205657474473,4632
41,0.10236274217271617,0.10236274217271617,0.000723152487921855,4745
42,0.10236274217271617,0.10236274217271617,0.0006982699912567289,4858
43,0.10236274217271617,0.10236274217271617,0.0006939671301340038,4971
44,0.10236274217271617,0.10236274217271617,0.000688244005235364,5084
45,0.10236274217271617,0.10236274217271617,0.0006871906728732292,5197
46,0.10236274217271617,0.10236274217271617,0.000690990426257766,5310
47,0.10236274217271617,0.10236274217271617,0.0006816994571713631,5423
48,0.10236274217271617,0.10236274217271617,0.000672004941806057,5536
49,0.10236274217271617,0.10236274217271617,0.0006697229655792994,5649
50,0.10236274217271617,0.10236274217271617,0.0006703455164158734,5762
51,0.10236274217271617,0.10236274217271617,0.0006711803554810626,5875
52,0.08652743342306937,0.08652743342306937,0.0006171339193149884,5988
53,0.08652743342306937,0.08652743342306937,0.0006212060578198244,6101
54,0.08652743342306937,0.08652743342306937,0.0006224976865963084,6214
55,0.08652743342306937,0.08652743342306937,0.00060915493914007,6327
56,0.08652743342306937,0.08652743342306937,0.0006117687296798204,6440
57,0.08652743342306937,0.08652743342306937,0.0006125595084703006,6553
58,0.08652743342306937,0.08652743342306937,0.0006143720374581031,6666
59,0.08652743342306937,0.08652743342306937,0.0006072556224633143,6779
60,0.08652743342306937,0.08652743342306937,0.0005998174448510724,6892
61,0.08652743342306937,0.08652743342306937,0.0006035748543637213,7005
62,0.08652743342306937,0.08652743342306937,0.0006086718268316294,7118
63,0.08652743342306937,0.08652743342306937,0.000610016908912896,7231
64,0.08652743342306937,0.08652743342306937,0.0006064969641240933,7344
65,0.08652743342306937,0.08652743342306937,0.0006085218891817118,7457
66,0.08652743342306937,0.08652743342306937,0.0006110998592196154,7570
67,0.08652743342306937,0.08652743342306937,0.0005885821526714858,7683
68,0.08652743342306937,0.08652743342306937,0.0005937362089171158,7796
69,0.08652743342306937,0.08652743342306937,0.0005893069174691364,7909
70,0.08652743342306937,0.08652743342306937,0.000580223701330344,8022
71,0.08652743342306937,0.08652743342306937,0.0005813148319822323,8135
72,0.08474701659288275,0.08474701659288275,0.0005586859402327648,8248
73,0.08474701659288275,0.08474701659288275,0.0005616960446804884,8361
74,0.08474701659288275,0.08474701659288275,0.0005636079596304559,8474
75,0.08474701659288275,0.08474701659288275,0.0005667243389312788,8587
76,0.05144387627376475,0.05144387627376475,0.0005138081936379701,8700
77,0.05144387627376475,0.05144387627376475,0.0005130208573797613,8813
78,0.05144387627376475,0.05144387627376475,0.000498007560285474,8926
79,0.05144387627376475,0.05144387627376475,0.0004982304330122498,9039
80,0.05144387627376475,0.05144387627376475,0.0004908326533098697,9152
81,0.05144387627376475,0.05144387627376475,0.0004908326533098697,9265
82,0.05144387627376475,0.05144387627376475,0.0004914030660499086,9378
83,0.05144387627376475,0.05144387627376475,0.0004948893332985953,9491
84,0.05144387627376475,0.05144387627376475,0.00048750279719444794,9604
85,0.05144387627376475,0.05144387627376475,0.0004885914081153355,9717
