generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.54815311164343,81.54815311164343,0.00015552524190391782,289
2,48.56459106688989,48.56459106688989,0.00014175977632483583,434
3,48.56459106688989,48.56459106688989,0.00015203291293022444,579
4,48.56459106688989,48.56459106688989,0.0001610671398927147,724
5,48.56459106688989,48.56459106688989,0.00015563408850955942,869
6,45.839449879828024,45.839449879828024,0.00016691987364871294,1014
7,45.839449879828024,45.839449879828024,0.00015871744714578926,1159
8,18.599857942935657,18.599857942935657,0.00014810960925220785,1304
9,18.599857942935657,18.599857942935657,0.0001600475268801754,1449
10,18.599857942935657,18.599857942935657,0.0001707776254908121,1594
11,18.599857942935657,18.599857942935657,0.00017032207609492275,1739
12,15.003638489195254,15.003638489195254,0.00016203218799883324,1884
13,15.003638489195254,15.003638489195254,0.0001568750923359687,2029
14,15.003638489195254,15.003638489195254,0.00015290034486991236,2174
15,15.003638489195254,15.003638489195254,0.0001483904053227194,2319
16,13.505940415160879,13.505940415160879,0.00018190899467592436,2464
17,13.505940415160879,13.505940415160879,0.00017462729337884084,2609
18,13.505940415160879,13.505940415160879,0.00017659786612511178,2754
19,12.783887671528316,12.783887671528316,0.00017022820770101461,2899
20,12.783887671528316,12.783887671528316,0.00017520389121342077,3044
21,9.061794526372552,9.061794526372552,0.00018882111071520275,3189
22,9.061794526372552,9.061794526372552,0.00021399276976200756,3334
23,9.061794526372552,9.061794526372552,0.00022202033322112823,3479
24,9.061794526372552,9.061794526372552,0.0002493057179548684,3624
25,3.6571757025976974,3.6571757025976974,0.00022331448132346894,3769
26,3.6571757025976974,3.6571757025976974,0.00020530025295941413,3914
27,3.6571757025976974,3.6571757025976974,0.00020727416508178903,4059
28,3.476460236107197,3.476460236107197,0.00020312646833916867,4204
29,3.476460236107197,3.476460236107197,0.00020558691362210598,4349
30,3.476460236107197,3.476460236107197,0.00020761399514716844,4494
31,3.476460236107197,3.476460236107197,0.00019562137548417402,4639
32,3.476460236107197,3.476460236107197,0.00019331135503240725,4784
33,1.2476571967411763,1.2476571967411763,0.00017242393539006616,4929
34,1.2476571967411763,1.2476571967411763,0.0001764357114428268,5074
35,1.2476571967411763,1.2476571967411763,0.0001706831509404244,5219
36,1.2476571967411763,1.2476571967411763,0.00018000018482379452,5364
37,1.2476571967411763,1.2476571967411763,0.000172423047913382,5509
38,1.1995398909683652,1.1995398909683652,0.00017858214882391943,5654
