generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.00772569170935,81.00772569170935,0.0001267819420263165,289
2,69.55246282483085,69.55246282483085,0.00014562166614985128,434
3,28.63539872832527,28.63539872832527,0.0001512566390685741,579
4,28.63539872832527,28.63539872832527,0.00014515434360648293,724
5,28.63539872832527,28.63539872832527,0.00015129348738984584,869
6,19.68051976776391,19.68051976776391,0.0001598797327375562,1014
7,19.68051976776391,19.68051976776391,0.00016065270503776193,1159
8,16.64129326726968,16.64129326726968,0.00018348799726761728,1304
9,16.64129326726968,16.64129326726968,0.00019879993367478296,1449
10,16.64129326726968,16.64129326726968,0.0001967522615057231,1594
11,16.64129326726968,16.64129326726968,0.00020699904316450076,1739
12,12.042060370205808,12.042060370205808,0.00021222205977418932,1884
13,10.025185002073156,10.025185002073156,0.0001852512490563835,2029
14,10.025185002073156,10.025185002073156,0.0001897388998120117,2174
15,8.289270407592657,8.289270407592657,0.00018033154804998635,2319
16,8.289270407592657,8.289270407592657,0.00018023541942994574,2464
17,8.289270407592657,8.289270407592657,0.0001767635081029603,2609
18,8.289270407592657,8.289270407592657,0.00018167306715377194,2754
19,3.4279594046821504,3.4279594046821504,0.00017794122840866195,2899
20,3.4279594046821504,3.4279594046821504,0.00017810284890112504,3044
21,2.5704417821123466,2.5704417821123466,0.00018147167737987062,3189
22,2.5704417821123466,2.5704417821123466,0.00019369284547626192,3334
23,2.5704417821123466,2.5704417821123466,0.00021585197258102047,3479
24,2.5704417821123466,2.5704417821123466,0.0002081041247427711,3624
25,2.4315413894593845,2.4315413894593845,0.00016645772843603112,3769
26,2.4315413894593845,2.4315413894593845,0.00015977164703811827,3914
27,2.4315413894593845,2.4315413894593845,0.0001588035968462075,4059
28,2.4315413894593845,2.4315413894593845,0.00018501463502324433,4204
29,2.4315413894593845,2.4315413894593845,0.000184907705840303,4349
30,2.4315413894593845,2.4315413894593845,0.00019895899572989852,4494
31,2.4315413894593845,2.4315413894593845,0.0002014750582138849,4639
32,2.4315413894593845,2.4315413894593845,0.00019987404288414814,4784
33,2.4315413894593845,2.4315413894593845,0.00020085322368167087,4929
