generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.31559430564626,105.31559430564626,0.00011574941972306657,145
2,105.31559430564626,105.31559430564626,0.00011658759662177062,218
3,96.7191462780822,96.7191462780822,0.00012870436684293357,291
4,64.68635032056208,64.68635032056208,0.00011960892646650609,364
5,62.77577102784915,62.77577102784915,0.00014385989698621922,437
6,50.19684585138702,50.19684585138702,0.00015453188541735992,510
7,50.19684585138702,50.19684585138702,0.00015396905423893927,583
8,50.19684585138702,50.19684585138702,0.00017416144731011165,656
9,41.310764968091505,41.310764968091505,0.00016400470325293463,729
10,41.310764968091505,41.310764968091505,0.00020251408647830557,802
11,32.057672837347006,32.057672837347006,0.00018807544122112157,875
12,25.00024692022903,25.00024692022903,0.00016821567742839974,948
13,22.96641099798818,22.96641099798818,0.00015510768122132022,1021
14,6.309038581449734,6.309038581449734,0.00018844999269185578,1094
15,6.309038581449734,6.309038581449734,0.00019332002233272185,1167
