generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2228490991610822,0.2228490991610822,0.00010201839082294283,225
2,0.21192596281965964,0.21192596281965964,0.00011549459927389909,338
3,0.21192596281965964,0.21192596281965964,0.00015293823275205692,451
4,0.1725955108473184,0.1725955108473184,0.00017352846631589757,564
5,0.1671319633228688,0.1671319633228688,0.0001912285765460551,677
6,0.1671319633228688,0.1671319633228688,0.0002161361381278285,790
7,0.1671319633228688,0.1671319633228688,0.00025525492903536834,903
8,0.16325636123613618,0.16325636123613618,0.0002895903572219217,1016
9,0.12364237925396626,0.12364237925396626,0.0002899642447316102,1129
10,0.08835540140047804,0.08835540140047804,0.0002698939135103099,1242
11,0.08835540140047804,0.08835540140047804,0.000263545386760718,1355
12,0.07010514843387064,0.07010514843387064,0.00026755074319181616,1468
13,0.07010514843387064,0.07010514843387064,0.0002887150534370777,1581
14,0.07010514843387064,0.07010514843387064,0.000300156746566183,1694
15,0.07010514843387064,0.07010514843387064,0.00029401150220945507,1807
16,0.07010514843387064,0.07010514843387064,0.00029991376190416054,1920
17,0.07010514843387064,0.07010514843387064,0.00032904382108374017,2033
18,0.07010514843387064,0.07010514843387064,0.0003402884652077004,2146
19,0.07010514843387064,0.07010514843387064,0.00037968345613190716,2259
20,0.07010514843387064,0.07010514843387064,0.00035791675223611835,2372
21,0.06126240406728678,0.06126240406728678,0.0003604951077350585,2485
22,0.06126240406728678,0.06126240406728678,0.0003756757327540712,2598
23,0.06126240406728678,0.06126240406728678,0.00036925098555976976,2711
24,0.06126240406728678,0.06126240406728678,0.0003883146049609341,2824
25,0.06126240406728678,0.06126240406728678,0.0003904508629537318,2937
26,0.0485535795891089,0.0485535795891089,0.00037497220001720825,3050
27,0.0485535795891089,0.0485535795891089,0.00036722848216276576,3163
28,0.0485535795891089,0.0485535795891089,0.0003968140473135725,3276
29,0.04450627847973119,0.04450627847973119,0.0003963539792267329,3389
30,0.04450627847973119,0.04450627847973119,0.0004255694454801572,3502
31,0.04450627847973119,0.04450627847973119,0.00043088420272422334,3615
32,0.04450627847973119,0.04450627847973119,0.00042265969614071043,3728
33,0.04450627847973119,0.04450627847973119,0.00042340027234290234,3841
34,0.04450627847973119,0.04450627847973119,0.0004207066693566521,3954
35,0.04450627847973119,0.04450627847973119,0.00041474449268952415,4067
36,0.04450627847973119,0.04450627847973119,0.00042312250734114637,4180
37,0.04450627847973119,0.04450627847973119,0.00042671814977890513,4293
38,0.04450627847973119,0.04450627847973119,0.000445547881984664,4406
39,0.04450627847973119,0.04450627847973119,0.00041549058409953265,4519
40,0.04450627847973119,0.04450627847973119,0.0004176548340266658,4632
41,0.04450627847973119,0.04450627847973119,0.0004224236082375737,4745
42,0.04450627847973119,0.04450627847973119,0.00041211391856791897,4858
43,0.04450627847973119,0.04450627847973119,0.00042225272778897543,4971
44,0.04450627847973119,0.04450627847973119,0.00042863225773202916,5084
45,0.04450627847973119,0.04450627847973119,0.0004359298905863056,5197
46,0.04450627847973119,0.04450627847973119,0.0004333488075709381,5310
47,0.04450627847973119,0.04450627847973119,0.000433286985610534,5423
48,0.04450627847973119,0.04450627847973119,0.000443974461480157,5536
49,0.04450627847973119,0.04450627847973119,0.0004167820717296231,5649
50,0.04450627847973119,0.04450627847973119,0.00041544821034746846,5762
51,0.04450627847973119,0.04450627847973119,0.00041674819382305503,5875
52,0.04450627847973119,0.04450627847973119,0.0004215300492868848,5988
53,0.04450627847973119,0.04450627847973119,0.0004241470276272067,6101
