generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.02285776577465,65.02285776577465,0.0001305011455802405,289
2,56.97202786679238,56.97202786679238,0.00012654005967380972,434
3,45.43831005699034,45.43831005699034,0.00012967402641001627,579
4,32.219691919602795,32.219691919602795,0.00012610474923962714,724
5,32.219691919602795,32.219691919602795,0.0001305142607424903,869
6,23.643334611062436,23.643334611062436,0.000143814864846047,1014
7,23.643334611062436,23.643334611062436,0.0001405632740757176,1159
8,23.643334611062436,23.643334611062436,0.00013910780865558178,1304
9,23.643334611062436,23.643334611062436,0.0001411891189608125,1449
10,19.415682375968544,19.415682375968544,0.00014987105482128042,1594
11,19.415682375968544,19.415682375968544,0.00014081226028632004,1739
12,19.415682375968544,19.415682375968544,0.00014272474206664617,1884
13,19.415682375968544,19.415682375968544,0.000161610694977574,2029
14,14.703622186209406,14.703622186209406,0.00015776515441008498,2174
15,10.176451832101767,10.176451832101767,0.00018746228013990433,2319
16,9.751351681274729,9.751351681274729,0.00019744516088661363,2464
17,9.751351681274729,9.751351681274729,0.00020422019680556156,2609
18,5.678684429471822,5.678684429471822,0.00017732159845727024,2754
19,5.491292617831654,5.491292617831654,0.00017139402050931477,2899
20,5.491292617831654,5.491292617831654,0.00018328622604463554,3044
21,5.491292617831654,5.491292617831654,0.00018828295794562962,3189
22,5.264967153346338,5.264967153346338,0.0001943044957048156,3334
23,2.2754512919860947,2.2754512919860947,0.00018899284070415906,3479
24,2.2754512919860947,2.2754512919860947,0.0001932028313143258,3624
25,2.2754512919860947,2.2754512919860947,0.0001851850512879612,3769
26,2.2754512919860947,2.2754512919860947,0.00018348266440520395,3914
27,0.7249750231870269,0.7249750231870269,0.00018070504036835154,4059
28,0.7249750231870269,0.7249750231870269,0.00018148151464625624,4204
29,0.7249750231870269,0.7249750231870269,0.00015517161672477185,4349
30,0.7249750231870269,0.7249750231870269,0.00016309435616223037,4494
31,0.7249750231870269,0.7249750231870269,0.00017725737555074323,4639
32,0.7249750231870269,0.7249750231870269,0.00018106916245036562,4784
33,0.7249750231870269,0.7249750231870269,0.0001920816643076072,4929
34,0.5406835834410946,0.5406835834410946,0.0001869753346568112,5074
35,0.5406835834410946,0.5406835834410946,0.00018831588827502958,5219
36,0.3833167048017394,0.3833167048017394,0.00018190279071482563,5364
37,0.3833167048017394,0.3833167048017394,0.00018080194631291756,5509
38,0.3833167048017394,0.3833167048017394,0.00018189226041509065,5654
39,0.3833167048017394,0.3833167048017394,0.00019086311820927214,5799
40,0.2606431449061914,0.2606431449061914,0.00018464320931693609,5944
41,0.24207588023629412,0.24207588023629412,0.00018435367748849155,6089
42,0.24207588023629412,0.24207588023629412,0.00018326647423687169,6234
43,0.24207588023629412,0.24207588023629412,0.00019412364008264857,6379
44,0.24207588023629412,0.24207588023629412,0.0001977718680029865,6524
45,0.24207588023629412,0.24207588023629412,0.0002119357033565468,6669
46,0.23986437991339848,0.23986437991339848,0.0002026551907136657,6814
47,0.23986437991339848,0.23986437991339848,0.0002032898335573675,6959
48,0.23986437991339848,0.23986437991339848,0.00020330149376107654,7104
49,0.22289106460893715,0.22289106460893715,0.00019627805027284189,7249
50,0.22289106460893715,0.22289106460893715,0.0001986466905442762,7394
51,0.22289106460893715,0.22289106460893715,0.00019927456599829084,7539
52,0.22289106460893715,0.22289106460893715,0.0001981851960840996,7684
53,0.22289106460893715,0.22289106460893715,0.00021089846641242512,7829
54,0.22289106460893715,0.22289106460893715,0.00021345679429044952,7974
55,0.22289106460893715,0.22289106460893715,0.0002123285997074009,8119
56,0.22289106460893715,0.22289106460893715,0.00021430574462169688,8264
57,0.22289106460893715,0.22289106460893715,0.0002158541801285388,8409
58,0.22289106460893715,0.22289106460893715,0.000223370392206016,8554
59,0.22289106460893715,0.22289106460893715,0.00024807608840777233,8699
60,0.22289106460893715,0.22289106460893715,0.00024629856247688976,8844
61,0.11265647274482528,0.11265647274482528,0.0002459230357184846,8989
62,0.11265647274482528,0.11265647274482528,0.0002484748593097458,9134
63,0.11265647274482528,0.11265647274482528,0.0002574446846705828,9279
64,0.11265647274482528,0.11265647274482528,0.00024099460595083057,9424
65,0.11265647274482528,0.11265647274482528,0.0002431113657938603,9569
